"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"Row0_Row0",0,1,"OB1",0,"Obabel"
"Row1_Row1",1,1,"OB2",1,"Obabel"
"Row2_Row2",2,1,"OB3",2,"Obabel"
"Row3_Row3",4,1,"OB5",3,"Obabel"
"Row4_Row4",5,1,"OB6",4,"Obabel"
"Row5_Row5",18,1,"OB19",5,"Obabel"
"Row6_Row6",21,1,"OB22",6,"Obabel"
"Row7_Row7",23,1,"OB24",7,"Obabel"
"Row8_Row8",25,1,"OB26",8,"Obabel"
"Row9_Row9",26,1,"OB27",9,"Obabel"
"Row10_Row10",27,1,"OB28",10,"Obabel"
"Row11_Row11",28,1,"OB29",11,"Obabel"
"Row12_Row12",29,1,"OB30",12,"Obabel"
"Row13_Row13",30,1,"OB31",13,"Obabel"
"Row14_Row14",31,1,"OB32",14,"Obabel"
"Row15_Row15",32,1,"OB33",15,"Obabel"
"Row16_Row16",33,1,"OB34",16,"Obabel"
"Row17_Row17",34,1,"OB35",17,"Obabel"
"Row18_Row18",36,1,"OB37",18,"Obabel"
"Row19_Row19",37,1,"OB38",19,"Obabel"
"Row20_Row20",38,1,"OB39",20,"Obabel"
"Row21_Row21",39,1,"OB40",21,"Obabel"
"Row22_Row22",40,1,"OB41",22,"Obabel"
"Row23_Row23",44,1,"OB45",23,"Obabel"
"Row24_Row24",45,1,"OB46",24,"Obabel"
"Row25_Row25",46,1,"OB47",25,"Obabel"
"Row26_Row26",47,1,"OB48",26,"Obabel"
"Row27_Row27",48,1,"OB49",27,"Obabel"
"Row28_Row28",49,1,"OB50",28,"Obabel"
"Row29_Row29",50,1,"OB51",29,"Obabel"
"Row30_Row30",51,1,"OB52",30,"Obabel"
"Row31_Row31",52,1,"OB53",31,"Obabel"
"Row32_Row32",53,1,"OB54",32,"Obabel"
"Row33_Row33",54,1,"OB55",33,"Obabel"
"Row34_Row34",55,2,"SubFP1",34,"Obabel"
"Row35_Row35",56,2,"SubFP2",35,"Obabel"
"Row36_Row36",57,2,"SubFP3",36,"Obabel"
"Row37_Row37",58,2,"SubFP4",37,"Obabel"
"Row38_Row38",59,2,"SubFP5",38,"Obabel"
"Row39_Row39",62,2,"SubFP8",39,"Obabel"
"Row40_Row40",63,2,"SubFP9",40,"Obabel"
"Row41_Row41",64,2,"SubFP10",41,"Obabel"
"Row42_Row42",66,2,"SubFP12",42,"Obabel"
"Row43_Row43",70,2,"SubFP16",43,"Obabel"
"Row44_Row44",71,2,"SubFP17",44,"Obabel"
"Row45_Row45",72,2,"SubFP18",45,"Obabel"
"Row46_Row46",74,2,"SubFP20",46,"Obabel"
"Row47_Row47",75,2,"SubFP21",47,"Obabel"
"Row48_Row48",77,2,"SubFP23",48,"Obabel"
"Row49_Row49",78,2,"SubFP24",49,"Obabel"
"Row50_Row50",79,2,"SubFP25",50,"Obabel"
"Row51_Row51",80,2,"SubFP26",51,"Obabel"
"Row52_Row52",81,2,"SubFP27",52,"Obabel"
"Row53_Row53",82,2,"SubFP28",53,"Obabel"
"Row54_Row54",83,2,"SubFP29",54,"Obabel"
"Row55_Row55",87,2,"SubFP33",55,"CDK_substructure"
"Row56_Row56",89,2,"SubFP35",56,"CDK_substructure"
"Row57_Row57",90,2,"SubFP36",57,"CDK_substructure"
"Row58_Row58",91,2,"SubFP37",58,"CDK_substructure"
"Row59_Row59",92,2,"SubFP38",59,"CDK_substructure"
"Row60_Row60",94,2,"SubFP40",60,"CDK_substructure"
"Row61_Row61",106,2,"SubFP52",61,"CDK_substructure"
"Row62_Row62",110,2,"SubFP56",62,"CDK_substructure"
"Row63_Row63",116,2,"SubFP62",63,"CDK_substructure"
"Row64_Row64",117,2,"SubFP63",64,"CDK_substructure"
"Row65_Row65",119,2,"SubFP65",65,"CDK_substructure"
"Row66_Row66",120,2,"SubFP66",66,"CDK_substructure"
"Row67_Row67",122,2,"SubFP68",67,"CDK_substructure"
"Row68_Row68",128,2,"SubFP74",68,"CDK_substructure"
"Row69_Row69",130,2,"SubFP76",69,"CDK_substructure"
"Row70_Row70",139,2,"SubFP85",70,"CDK_substructure"
"Row71_Row71",140,2,"SubFP86",71,"CDK_substructure"
"Row72_Row72",142,2,"SubFP88",72,"CDK_substructure"
"Row73_Row73",144,2,"SubFP90",73,"CDK_substructure"
"Row74_Row74",152,2,"SubFP98",74,"CDK_substructure"
"Row75_Row75",153,2,"SubFP99",75,"CDK_substructure"
"Row76_Row76",154,2,"SubFP100",76,"CDK_substructure"
"Row77_Row77",155,2,"SubFP101",77,"CDK_substructure"
"Row78_Row78",156,2,"SubFP102",78,"CDK_substructure"
"Row79_Row79",160,2,"SubFP106",79,"CDK_substructure"
"Row80_Row80",164,2,"SubFP110",80,"CDK_substructure"
"Row81_Row81",169,2,"SubFP115",81,"CDK_substructure"
"Row82_Row82",175,2,"SubFP121",82,"CDK_substructure"
"Row83_Row83",177,2,"SubFP123",83,"CDK_substructure"
"Row84_Row84",179,2,"SubFP125",84,"CDK_substructure"
"Row85_Row85",181,2,"SubFP127",85,"CDK_substructure"
"Row86_Row86",182,2,"SubFP128",86,"CDK_substructure"
"Row87_Row87",183,2,"SubFP129",87,"CDK_substructure"
"Row88_Row88",189,2,"SubFP135",88,"CDK_substructure"
"Row89_Row89",190,2,"SubFP136",89,"CDK_substructure"
"Row90_Row90",191,2,"SubFP137",90,"CDK_substructure"
"Row91_Row91",192,2,"SubFP138",91,"CDK_substructure"
"Row92_Row92",193,2,"SubFP139",92,"CDK_substructure"
"Row93_Row93",197,2,"SubFP143",93,"CDK_substructure"
"Row94_Row94",201,2,"SubFP147",94,"CDK_substructure"
"Row95_Row95",202,2,"SubFP148",95,"CDK_substructure"
"Row96_Row96",204,2,"SubFP150",96,"CDK_substructure"
"Row97_Row97",205,2,"SubFP151",97,"CDK_substructure"
"Row98_Row98",207,2,"SubFP153",98,"CDK_substructure"
"Row99_Row99",225,2,"SubFP171",99,"CDK_substructure"
"Row100_Row100",226,2,"SubFP172",100,"CDK_substructure"
"Row101_Row101",227,2,"SubFP173",101,"CDK_substructure"
"Row102_Row102",228,2,"SubFP174",102,"CDK_substructure"
"Row103_Row103",231,2,"SubFP177",103,"CDK_substructure"
"Row104_Row104",232,2,"SubFP178",104,"CDK_substructure"
"Row105_Row105",233,2,"SubFP179",105,"CDK_substructure"
"Row106_Row106",234,2,"SubFP180",106,"CDK_substructure"
"Row107_Row107",235,2,"SubFP181",107,"CDK_substructure"
"Row108_Row108",236,2,"SubFP182",108,"CDK_substructure"
"Row109_Row109",237,2,"SubFP183",109,"CDK_substructure"
"Row110_Row110",238,2,"SubFP184",110,"CDK_substructure"
"Row111_Row111",242,2,"SubFP188",111,"CDK_substructure"
"Row112_Row112",258,2,"SubFP204",112,"CDK_substructure"
"Row113_Row113",263,2,"SubFP209",113,"CDK_substructure"
"Row114_Row114",264,2,"SubFP210",114,"CDK_substructure"
"Row115_Row115",265,2,"SubFP211",115,"CDK_substructure"
"Row116_Row116",266,2,"SubFP212",116,"CDK_substructure"
"Row117_Row117",268,2,"SubFP214",117,"CDK_substructure"
"Row118_Row118",278,2,"SubFP224",118,"CDK_substructure"
"Row119_Row119",283,2,"SubFP229",119,"CDK_substructure"
"Row120_Row120",289,2,"SubFP235",120,"CDK_substructure"
"Row121_Row121",291,2,"SubFP237",121,"CDK_substructure"
"Row122_Row122",292,2,"SubFP238",122,"CDK_substructure"
"Row123_Row123",293,2,"SubFP239",123,"CDK_substructure"
"Row124_Row124",300,2,"SubFP246",124,"CDK_substructure"
"Row125_Row125",329,2,"SubFP275",125,"CDK_substructure"
"Row126_Row126",330,2,"SubFP276",126,"CDK_substructure"
"Row127_Row127",332,2,"SubFP278",127,"CDK_substructure"
"Row128_Row128",333,2,"SubFP279",128,"CDK_substructure"
"Row129_Row129",334,2,"SubFP280",129,"CDK_substructure"
"Row130_Row130",335,2,"SubFP281",130,"CDK_substructure"
"Row131_Row131",336,2,"SubFP282",131,"CDK_substructure"
"Row132_Row132",337,2,"SubFP283",132,"CDK_substructure"
"Row133_Row133",338,2,"SubFP284",133,"CDK_substructure"
"Row134_Row134",341,2,"SubFP287",134,"CDK_substructure"
"Row135_Row135",342,2,"SubFP288",135,"CDK_substructure"
"Row136_Row136",345,2,"SubFP291",136,"CDK_substructure"
"Row137_Row137",348,2,"SubFP294",137,"CDK_substructure"
"Row138_Row138",349,2,"SubFP295",138,"CDK_substructure"
"Row139_Row139",350,2,"SubFP296",139,"CDK_substructure"
"Row140_Row140",354,2,"SubFP300",140,"CDK_substructure"
"Row141_Row141",355,2,"SubFP301",141,"CDK_substructure"
"Row142_Row142",356,2,"SubFP302",142,"CDK_substructure"
"Row143_Row143",357,2,"SubFP303",143,"CDK_substructure"
"Row144_Row144",359,2,"SubFP305",144,"CDK_substructure"
"Row145_Row145",361,2,"SubFP307",145,"CDK_substructure"
"Row146_Row146",369,3,"MACCSFP8",146,"MACCS"
"Row147_Row147",372,3,"MACCSFP11",147,"MACCS"
"Row148_Row148",375,3,"MACCSFP14",148,"MACCS"
"Row149_Row149",377,3,"MACCSFP16",149,"MACCS"
"Row150_Row150",380,3,"MACCSFP19",150,"MACCS"
"Row151_Row151",382,3,"MACCSFP21",151,"MACCS"
"Row152_Row152",383,3,"MACCSFP22",152,"MACCS"
"Row153_Row153",384,3,"MACCSFP23",153,"MACCS"
"Row154_Row154",385,3,"MACCSFP24",154,"MACCS"
"Row155_Row155",386,3,"MACCSFP25",155,"MACCS"
"Row156_Row156",387,3,"MACCSFP26",156,"MACCS"
"Row157_Row157",388,3,"MACCSFP27",157,"MACCS"
"Row158_Row158",389,3,"MACCSFP28",158,"MACCS"
"Row159_Row159",391,3,"MACCSFP30",159,"MACCS"
"Row160_Row160",393,3,"MACCSFP32",160,"MACCS"
"Row161_Row161",394,3,"MACCSFP33",161,"MACCS"
"Row162_Row162",395,3,"MACCSFP34",162,"MACCS"
"Row163_Row163",397,3,"MACCSFP36",163,"MACCS"
"Row164_Row164",398,3,"MACCSFP37",164,"MACCS"
"Row165_Row165",399,3,"MACCSFP38",165,"MACCS"
"Row166_Row166",400,3,"MACCSFP39",166,"MACCS"
"Row167_Row167",401,3,"MACCSFP40",167,"MACCS"
"Row168_Row168",402,3,"MACCSFP41",168,"MACCS"
"Row169_Row169",404,3,"MACCSFP43",169,"MACCS"
"Row170_Row170",406,3,"MACCSFP45",170,"MACCS"
"Row171_Row171",407,3,"MACCSFP46",171,"MACCS"
"Row172_Row172",408,3,"MACCSFP47",172,"MACCS"
"Row173_Row173",409,3,"MACCSFP48",173,"MACCS"
"Row174_Row174",411,3,"MACCSFP50",174,"MACCS"
"Row175_Row175",412,3,"MACCSFP51",175,"MACCS"
"Row176_Row176",413,3,"MACCSFP52",176,"MACCS"
"Row177_Row177",414,3,"MACCSFP53",177,"MACCS"
