Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.03144556644988224,0,0,0,0
0,0.3172288511357364,0,1,0,1
0,0.6480010290165615,1,1,1,1
0,0.2476130711835397,0,1,0,1
0,0.469061057936188,0,1,1,1
1,0.6502638873196617,1,1,1,1
0,0.14486527247893902,0,1,0,1
1,0.23983544759294037,0,1,0,1
0,0.3558677743950406,0,1,0,1
1,0.7230534649051291,1,1,1,1
0,0.12817298036008248,0,1,0,0
1,0.0542715449758933,0,0,0,0
1,0.5329065253999145,1,1,1,1
1,0.665028646735542,1,1,1,1
1,0.19243004403708935,0,1,0,1
0,0.049498607756370626,0,0,0,0
1,0.4638841751256597,0,1,1,1
1,0.33187614371246954,0,1,0,1
1,0.8030160864958648,1,1,1,1
0,0.014646112968702042,0,0,0,0
0,0.031004587802240673,0,0,0,0
1,0.5800170964286961,1,1,1,1
0,0.040162378698156136,0,0,0,0
1,0.7335314061383037,1,1,1,1
0,0.045413930692403466,0,0,0,0
0,0.1590650119045669,0,1,0,1
0,0.21450739395356358,0,1,0,1
0,0.3965249799674047,0,1,1,1
1,0.02777651062488481,0,0,0,0
0,0.09181263855710013,0,1,0,0
0,0.16194988788009204,0,1,0,1
0,0.29291359311825255,0,1,0,1
0,0.15978280003275205,0,1,0,1
0,0.16225147303940782,0,1,0,1
0,0.242972619115252,0,1,0,1
1,0.657641997377512,1,1,1,1
0,0.011855687772977765,0,0,0,0
0,0.1843183473152652,0,1,0,1
0,0.07735327804823748,0,0,0,0
0,0.14247649722088082,0,1,0,0
0,0.6086547475406727,1,1,1,1
1,0.7877929833104552,1,1,1,1
0,0.19211951789260898,0,1,0,1
1,0.859834922524205,1,1,1,1
0,0.08281934654739789,0,1,0,0
0,0.23190604369766238,0,1,0,1
0,0.1710701265702828,0,1,0,1
1,0.44190302494376066,0,1,1,1
0,0.4268352065562697,0,1,1,1
0,0.7868189993172859,1,1,1,1
0,0.06188010891424472,0,0,0,0
0,0.04657136395963562,0,0,0,0
1,0.603761740348417,1,1,1,1
0,0.536161938494019,1,1,1,1
0,0.5900812818107265,1,1,1,1
0,0.11778047103466296,0,1,0,0
0,0.360106841498716,0,1,0,1
0,0.08116533810367563,0,0,0,0
1,0.2436985163745465,0,1,0,1
1,0.26421492329592755,0,1,0,1
0,0.03926597147179009,0,0,0,0
0,0.08069295813727334,0,0,0,0
1,0.425397625472385,0,1,1,1
1,0.19807258830369437,0,1,0,1
0,0.08468405429600018,0,1,0,0
0,0.2365119634633901,0,1,0,1
0,0.31763870008025297,0,1,0,1
0,0.014784891458981217,0,0,0,0
0,0.023779784119595467,0,0,0,0
0,0.11041237117046115,0,1,0,0
0,0.10044908001200034,0,1,0,0
1,0.3198247469416764,0,1,0,1
0,0.3790623000500932,0,1,0,1
0,0.008736079559867242,0,0,0,0
0,0.3965249799674047,0,1,1,1
0,0.06022798017313172,0,0,0,0
0,0.6872407330963918,1,1,1,1
0,0.019867240634490663,0,0,0,0
0,0.46694742855247684,0,1,1,1
1,0.5306971886443386,1,1,1,1
1,0.11526597783114173,0,1,0,0
1,0.5516864292286572,1,1,1,1
0,0.06962466341099038,0,0,0,0
0,0.6394507822168918,1,1,1,1
0,0.08385997384026236,0,1,0,0
0,0.058691659419227445,0,0,0,0
0,0.031037728439036533,0,0,0,0
0,0.022570272707757136,0,0,0,0
0,0.08412342698035538,0,1,0,0
0,0.6237897784499404,1,1,1,1
0,0.6158228274916314,1,1,1,1
0,0.20448817448509166,0,1,0,1
1,0.09302406548589283,0,1,0,0
0,0.07022010190692181,0,0,0,0
