Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.24387881793510086,0,1,0,1
0,0.13167341710987418,0,0,0,0
0,0.15547795059846822,0,0,0,0
0,0.19856351993329927,0,1,0,1
1,0.2730099842668581,0,1,0,1
1,0.4043652922384735,0,1,1,1
0,0.19114390369782974,0,1,0,0
0,0.26693648900286765,0,1,0,1
1,0.27405121980430813,0,1,1,1
1,0.24199882021346794,0,1,0,1
0,0.20577378762211274,0,1,0,1
0,0.1439441247515233,0,0,0,0
0,0.25983323908476463,0,1,0,1
0,0.18963780498147528,0,1,0,0
0,0.19586964531159665,0,1,0,0
0,0.22649263680121062,0,1,0,1
0,0.1953843998991527,0,1,0,0
0,0.18877792997531892,0,1,0,0
0,0.2470494230073181,0,1,0,1
0,0.12622464112025342,0,0,0,0
0,0.2282766160578918,0,1,0,1
1,0.3793977251377513,0,1,1,1
0,0.19098207619091834,0,1,0,0
0,0.2086093891475022,0,1,0,1
0,0.17463204556910888,0,1,0,0
1,0.24816995264177596,0,1,0,1
0,0.18164258741753067,0,1,0,0
0,0.14267249317603437,0,0,0,0
0,0.17214180711455854,0,1,0,0
0,0.1264391447973253,0,0,0,0
0,0.22669455627184024,0,1,0,1
0,0.2931451589475554,0,1,1,1
1,0.19773185224548814,0,1,0,0
1,0.3647950887791049,0,1,1,1
1,0.31485770424748627,0,1,1,1
0,0.18695318584741713,0,1,0,0
0,0.2028602611629998,0,1,0,1
0,0.22158422613125064,0,1,0,1
0,0.28353412095462327,0,1,1,1
1,0.16942142548667494,0,1,0,0
0,0.13192769832880952,0,0,0,0
0,0.2559116337891049,0,1,0,1
0,0.28275225584946595,0,1,1,1
0,0.15752495367815947,0,0,0,0
0,0.1959267971362445,0,1,0,0
0,0.4272249324892451,0,1,1,1
0,0.21490583407188407,0,1,0,1
1,0.2797211104234874,0,1,1,1
0,0.20531172706183953,0,1,0,1
0,0.16796258244381257,0,0,0,0
1,0.2949803818907861,0,1,1,1
0,0.13508273019567565,0,0,0,0
1,0.21723604808693808,0,1,0,1
0,0.23114321720993733,0,1,0,1
0,0.3480765998277826,0,1,1,1
0,0.3135391114622269,0,1,1,1
0,0.30085144415897813,0,1,1,1
0,0.22770115248828482,0,1,0,1
0,0.35073075074793336,0,1,1,1
0,0.21962867158588423,0,1,0,1
0,0.17703699141188625,0,1,0,0
1,0.185165326167469,0,1,0,0
0,0.24896157740334598,0,1,0,1
0,0.19798238757063694,0,1,0,1
0,0.2603469757271809,0,1,0,1
1,0.475205544077529,0,1,1,1
0,0.2968417490653199,0,1,1,1
0,0.17468127765812716,0,1,0,0
0,0.2634042495733003,0,1,0,1
0,0.16632833992732368,0,0,0,0
0,0.23187910250103516,0,1,0,1
1,0.2106258388686741,0,1,0,1
