Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.04203798166646695,0,1,0,0
0,0.41825948069607805,0,1,1,1
0,0.4430436998067671,0,1,1,1
0,0.4470928666657362,0,1,1,1
0,0.48193816478280366,0,1,1,1
1,0.14775003463006783,0,1,0,1
0,0.3132668401508948,0,1,0,1
1,0.04507405238836572,0,1,0,0
0,0.29549641134267934,0,1,0,1
1,0.3586151799734638,0,1,0,1
0,0.20574995822103007,0,1,0,1
1,0.12362870932605034,0,1,0,0
1,0.34114759425372504,0,1,0,1
1,0.30276034447591205,0,1,0,1
1,0.24638127319908568,0,1,0,1
0,0.0885096199398471,0,1,0,0
1,0.4346851075747611,0,1,1,1
1,0.0781252394584253,0,1,0,0
1,0.964386254698545,1,1,1,1
0,0.004105566520065759,0,0,0,0
0,0.037283140439531855,0,1,0,0
1,0.7803324116159969,1,1,1,1
0,0.05675483073206473,0,1,0,0
1,0.44601384526875465,0,1,1,1
0,0.05951361400990737,0,1,0,0
0,0.2852161641034556,0,1,0,1
0,0.40755240528321673,0,1,1,1
0,0.2641778432436015,0,1,0,1
1,0.24937956557151417,0,1,0,1
0,0.20030277923178708,0,1,0,1
0,0.1979428785189337,0,1,0,1
0,0.2305366437056271,0,1,0,1
0,0.0644646786098007,0,1,0,0
0,0.0610452632969059,0,1,0,0
0,0.15110703047152113,0,1,0,1
1,0.634990093431721,1,1,1,1
0,0.0034108042378629506,0,0,0,0
0,0.16190989217998392,0,1,0,1
0,0.06077678612682325,0,1,0,0
0,0.12883850175388648,0,1,0,0
0,0.6203495011060736,1,1,1,1
1,0.978770455510852,1,1,1,1
0,0.3442469573963955,0,1,0,1
1,0.9385494464259413,1,1,1,1
0,0.049512166267171066,0,1,0,0
0,0.6503611623749471,1,1,1,1
0,0.13579516050078275,0,1,0,0
1,0.38818649420390855,0,1,1,1
0,0.5383969960497059,1,1,1,1
0,0.6459253656210358,1,1,1,1
0,0.07429171110855289,0,1,0,0
0,0.18283947173401863,0,1,0,1
1,0.4684423077259294,0,1,1,1
0,0.7018193125003321,1,1,1,1
0,0.30614183496707414,0,1,0,1
0,0.15692394125043804,0,1,0,1
0,0.10095048484729842,0,1,0,0
0,0.0871056276654005,0,1,0,0
1,0.09186539878624696,0,1,0,0
1,0.11103397074266882,0,1,0,0
0,0.011246700307801071,0,0,0,0
0,0.13724357448374302,0,1,0,0
1,0.5759153615304249,1,1,1,1
1,0.05386831231446278,0,1,0,0
0,0.008780113424806996,0,0,0,0
0,0.3941877045052889,0,1,1,1
0,0.20307940453178144,0,1,0,1
0,0.006195403029641763,0,0,0,0
0,0.06907678831876082,0,1,0,0
0,0.13604441208761334,0,1,0,0
0,0.08420270031502566,0,1,0,0
1,0.4011193023620619,0,1,1,1
0,0.3596947048733442,0,1,0,1
0,0.002532179938851434,0,0,0,0
0,0.27884100105975607,0,1,0,1
0,0.11919043692742219,0,1,0,0
0,0.8963742329422439,1,1,1,1
0,0.0076384239325122056,0,0,0,0
0,0.62670865255757,1,1,1,1
1,0.373439657828767,0,1,1,1
1,0.08808519965395922,0,1,0,0
1,0.6080569412763427,1,1,1,1
0,0.14314673452134175,0,1,0,1
0,0.22374006868935498,0,1,0,1
0,0.16397963450071765,0,1,0,1
0,0.03994817027194735,0,1,0,0
0,0.044747985740425156,0,1,0,0
0,0.041633223455967906,0,1,0,0
0,0.014388959952919363,0,0,0,0
0,0.2715316115385193,0,1,0,1
0,0.48962956412235487,0,1,1,1
0,0.09991739252055415,0,1,0,0
1,0.22690844537178162,0,1,0,1
0,0.1716250642442435,0,1,0,1
0,0.018278289811262324,0,0,0,0
1,0.725022334815082,1,1,1,1
1,0.43971055850069046,0,1,1,1
0,0.19394889184050426,0,1,0,1
1,0.1611134406542402,0,1,0,1
1,0.4325357824876941,0,1,1,1
1,0.06693060133276744,0,1,0,0
0,0.11083260744460778,0,1,0,0
0,0.02881054264134985,0,0,0,0
0,0.09139264008528392,0,1,0,0
1,0.00203071771980361,0,0,0,0
1,0.7650453514198152,1,1,1,1
1,0.07125033626921863,0,1,0,0
1,0.11656591866427302,0,1,0,0
1,0.3895866445552891,0,1,1,1
0,0.251399009689036,0,1,0,1
0,0.07542801720648731,0,1,0,0
0,0.13352172174013677,0,1,0,0
0,0.12092808940911165,0,1,0,0
0,0.04289226857656533,0,1,0,0
0,0.22382675209238448,0,1,0,1
0,0.32949174487774335,0,1,0,1
0,0.20603592281431252,0,1,0,1
0,0.23401559110082604,0,1,0,1
1,0.12410748644862298,0,1,0,0
0,0.04924953753434765,0,1,0,0
0,0.17308951260516145,0,1,0,1
1,0.774028566564217,1,1,1,1
1,0.9621888492629165,1,1,1,1
0,0.22426690253993609,0,1,0,1
0,0.10525524822402826,0,1,0,0
1,0.13414210336864477,0,1,0,0
1,0.5995571409677105,1,1,1,1
0,0.6809043910715266,1,1,1,1
0,0.01730102348276899,0,0,0,0
0,0.17308951260516145,0,1,0,1
0,0.5265112433146076,1,1,1,1
0,0.027030801704624505,0,0,0,0
0,0.36233308902733413,0,1,0,1
1,0.2643043655669277,0,1,0,1
1,0.9349819602636277,1,1,1,1
1,0.4410150395949149,0,1,1,1
1,0.3069041316332276,0,1,0,1
1,0.6594343045334908,1,1,1,1
0,0.5234254871664605,1,1,1,1
0,0.24694640297880058,0,1,0,1
0,0.005164574726508762,0,0,0,0
0,0.40386213567829693,0,1,1,1
1,0.4727556003077265,0,1,1,1
1,0.8680153646641219,1,1,1,1
0,0.06662108254402772,0,1,0,0
0,0.06542701728917026,0,1,0,0
1,0.14853260210962138,0,1,0,1
1,0.8410858361486434,1,1,1,1
0,0.035714042279355394,0,1,0,0
