Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02975521967118389,0,1,0,0
0,0.22587001460450498,0,1,0,1
0,0.21426631822182746,0,1,0,1
0,0.18710247506622096,0,1,0,1
0,0.43347239161558737,0,1,1,1
1,0.23200320591436263,0,1,0,1
0,0.19477858954632837,0,1,0,1
1,0.12573208829156654,0,1,0,1
0,0.22766235922071304,0,1,0,1
1,0.40594084854533224,0,1,1,1
0,0.1331005319431169,0,1,0,1
1,0.07881346333428396,0,1,0,0
1,0.38483354903861244,0,1,1,1
1,0.6406962137935069,1,1,1,1
1,0.11449743366225817,0,1,0,1
0,0.0606300774910562,0,1,0,0
1,0.1693388503397998,0,1,0,1
1,0.06855680500773992,0,1,0,0
1,0.7564391159724853,1,1,1,1
0,0.02094513209743183,0,0,0,0
0,0.017972485952137556,0,0,0,0
1,0.6803893547316637,1,1,1,1
0,0.12331211426192941,0,1,0,1
1,0.6653683384432106,1,1,1,1
0,0.0226829113746458,0,1,0,0
0,0.09284700610531721,0,1,0,0
0,0.09432194948344154,0,1,0,0
0,0.3806812183468245,0,1,1,1
1,0.043078289422230395,0,1,0,0
0,0.024958173643203553,0,1,0,0
0,0.1342454521937069,0,1,0,1
0,0.13360328687964043,0,1,0,1
0,0.0296305134824878,0,1,0,0
0,0.11484940269712099,0,1,0,1
0,0.062040507273752,0,1,0,0
1,0.5923201200633122,1,1,1,1
0,0.005756566677809681,0,0,0,0
0,0.10020185310300826,0,1,0,0
0,0.0512387940831122,0,1,0,0
0,0.11420356004317155,0,1,0,1
0,0.44444363146753124,0,1,1,1
1,0.8571199841270867,1,1,1,1
0,0.29104889537981055,0,1,1,1
1,0.573559917886034,1,1,1,1
0,0.03890172364827031,0,1,0,0
0,0.15479126642255003,0,1,0,1
0,0.060829184375102006,0,1,0,0
1,0.402124224523931,0,1,1,1
0,0.3120637193609317,0,1,1,1
0,0.667647784551091,1,1,1,1
0,0.08361235770934802,0,1,0,0
0,0.064647024412327,0,1,0,0
1,0.1619996262204177,0,1,0,1
0,0.18790940125951242,0,1,0,1
0,0.35251757684738116,0,1,1,1
0,0.0527193271004564,0,1,0,0
0,0.22714214301449895,0,1,0,1
0,0.04189285438797137,0,1,0,0
1,0.12389629787149173,0,1,0,1
1,0.20268209282064747,0,1,0,1
0,0.009889873628288953,0,0,0,0
0,0.10863768221950536,0,1,0,1
1,0.4533121251617216,0,1,1,1
1,0.1229532984882442,0,1,0,1
0,0.006778947037468594,0,0,0,0
0,0.09870854048991862,0,1,0,0
0,0.16214386163249472,0,1,0,1
0,0.011445688798973418,0,0,0,0
0,0.027187213188221808,0,1,0,0
0,0.11685978990173891,0,1,0,1
0,0.03639708896586113,0,1,0,0
1,0.07638971689881965,0,1,0,0
0,0.31411357033465087,0,1,1,1
0,0.0054197341548896626,0,0,0,0
0,0.10646029144625561,0,1,0,1
0,0.04946310795533573,0,1,0,0
0,0.49301686306107084,0,1,1,1
0,0.005891790713972254,0,0,0,0
0,0.43928274154553704,0,1,1,1
1,0.34591399295200387,0,1,1,1
1,0.0831780179466662,0,1,0,0
1,0.35631963867229094,0,1,1,1
0,0.08076816788853652,0,1,0,0
0,0.19611222586774796,0,1,0,1
0,0.12386124614800213,0,1,0,1
0,0.08450254862746161,0,1,0,0
0,0.01580592675955664,0,0,0,0
0,0.04248237540701686,0,1,0,0
0,0.03521328732656688,0,1,0,0
0,0.38983831555558074,0,1,1,1
0,0.4605755474715934,0,1,1,1
0,0.10189300697941449,0,1,0,0
1,0.05335063485349431,0,1,0,0
0,0.2216400386935672,0,1,0,1
0,0.05845926055431387,0,1,0,0
1,0.29439544152088853,0,1,1,1
1,0.4156018399790937,0,1,1,1
0,0.14183808292553446,0,1,0,1
1,0.18663285937605806,0,1,0,1
1,0.2489741086552325,0,1,0,1
1,0.03370384500108661,0,1,0,0
0,0.04368168708939857,0,1,0,0
0,0.018827419171608465,0,0,0,0
0,0.1822047879348162,0,1,0,1
1,0.006621012032711441,0,0,0,0
1,0.24850028827218737,0,1,0,1
1,0.5400027682077764,1,1,1,1
1,0.35130407271159364,0,1,1,1
1,0.3008622707617198,0,1,1,1
0,0.03379105823929644,0,1,0,0
0,0.19213156562560135,0,1,0,1
0,0.17501640039814126,0,1,0,1
0,0.15418208501380093,0,1,0,1
0,0.11113082919579355,0,1,0,1
0,0.09863136395162252,0,1,0,0
0,0.16594683463082366,0,1,0,1
0,0.09273187245714097,0,1,0,0
0,0.23820532263179384,0,1,0,1
1,0.1833244806409103,0,1,0,1
0,0.033985612784446645,0,1,0,0
0,0.14157226397043995,0,1,0,1
1,0.7067167375713346,1,1,1,1
1,0.34005414146659196,0,1,1,1
0,0.07010925129943178,0,1,0,0
0,0.15979212937694762,0,1,0,1
1,0.19979295028138536,0,1,0,1
1,0.5619632876870025,1,1,1,1
0,0.24259716415647153,0,1,0,1
0,0.011439820920905406,0,0,0,0
0,0.18968502962804204,0,1,0,1
0,0.38636226183347383,0,1,1,1
0,0.008009791227472697,0,0,0,0
0,0.12397507700979259,0,1,0,1
1,0.09785708397503261,0,1,0,0
1,0.7324454552300702,1,1,1,1
1,0.09754353990906527,0,1,0,0
1,0.4621148853676373,0,1,1,1
1,0.5360864286570984,1,1,1,1
0,0.234992333587676,0,1,0,1
0,0.13426790510413092,0,1,0,1
0,0.044026785471284226,0,1,0,0
0,0.28637023529282096,0,1,1,1
1,0.0671540622131863,0,1,0,0
1,0.7386974282387283,1,1,1,1
0,0.06036928476468808,0,1,0,0
0,0.10682029284365258,0,1,0,1
1,0.10625608207438893,0,1,0,0
1,0.6904073352324592,1,1,1,1
0,0.013769600880695468,0,0,0,0
1,0.6407341738866434,1,1,1,1
0,0.4220018162804226,0,1,1,1
0,0.024701231278867104,0,1,0,0
1,0.7358921584476515,1,1,1,1
0,0.14854023357582655,0,1,0,1
0,0.40408628991664236,0,1,1,1
1,0.17113237526171277,0,1,0,1
0,0.051509057168246546,0,1,0,0
1,0.3506846289370042,0,1,1,1
0,0.09250917683894479,0,1,0,0
1,0.5229125204663435,1,1,1,1
0,0.7828453019578825,1,1,1,1
1,0.844958660131173,1,1,1,1
0,0.0072961888552673495,0,0,0,0
0,0.006778849391991661,0,0,0,0
0,0.461502031439993,0,1,1,1
0,0.27162003562923026,0,1,1,1
1,0.3254256970199886,0,1,1,1
1,0.13796423008013975,0,1,0,1
1,0.849548280584274,1,1,1,1
0,0.20365889214430616,0,1,0,1
0,0.0835426844864994,0,1,0,0
1,0.39065378331807327,0,1,1,1
0,0.11286245770219791,0,1,0,1
1,0.7691461033176429,1,1,1,1
1,0.18810325912528103,0,1,0,1
1,0.7870506315448137,1,1,1,1
