Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.16226310315418335,0,0,0,0
0,0.2947211317269058,0,1,0,1
0,0.3827041216188607,0,1,1,1
0,0.264431206035573,0,1,0,1
0,0.34145974304507454,0,1,1,1
1,0.2726748172287043,0,1,0,1
0,0.31306216853644203,0,1,1,1
1,0.30899026980551075,0,1,1,1
0,0.29947163975903407,0,1,1,1
1,0.3171404964874698,0,1,1,1
0,0.24991800055851404,0,1,0,1
1,0.22251144100484183,0,1,0,0
1,0.3374826853244486,0,1,1,1
1,0.4032119798493144,0,1,1,1
1,0.25804307737821697,0,1,0,1
0,0.14381437738305955,0,0,0,0
1,0.2923614896429914,0,1,0,1
1,0.21778122714890777,0,1,0,0
1,0.3848199979146353,0,1,1,1
0,0.12829195012647265,0,0,0,0
0,0.22201843169284327,0,1,0,0
1,0.3413665039276171,0,1,1,1
0,0.15388487693090727,0,0,0,0
1,0.438388222342449,0,1,1,1
0,0.1493060674771533,0,0,0,0
0,0.18752367697075606,0,0,0,0
0,0.29642983898227676,0,1,1,1
0,0.34223246606185415,0,1,1,1
1,0.1299813168461893,0,0,0,0
0,0.2046693329527037,0,0,0,0
0,0.2377394134786629,0,1,0,1
0,0.3038367936420316,0,1,1,1
0,0.22485540774211318,0,1,0,0
0,0.2840329114760121,0,1,0,1
0,0.25872638133329545,0,1,0,1
1,0.31379631823857124,0,1,1,1
0,0.1899976518971612,0,0,0,0
0,0.2702783999069556,0,1,0,1
0,0.212941891123291,0,0,0,0
0,0.245404112242777,0,1,0,1
0,0.30105310853587075,0,1,1,1
1,0.3169819943653356,0,1,1,1
0,0.21496146051980258,0,0,0,0
1,0.4467702807752453,0,1,1,1
0,0.20022514587590262,0,0,0,0
0,0.16104637211124992,0,0,0,0
0,0.1769417374795938,0,0,0,0
1,0.3364464290424057,0,1,1,1
0,0.2807574414444828,0,1,0,1
0,0.33449693229476035,0,1,1,1
0,0.13588384664020223,0,0,0,0
0,0.1938735937755426,0,0,0,0
1,0.31761332151866706,0,1,1,1
0,0.30217846727928893,0,1,1,1
0,0.29174111213517223,0,1,0,1
0,0.23863620835908259,0,1,0,1
0,0.3323177159704055,0,1,1,1
0,0.19738433415539294,0,0,0,0
1,0.20135950619106016,0,0,0,0
1,0.2993000464228191,0,1,1,1
0,0.23661212005808707,0,1,0,1
0,0.21980563596737293,0,1,0,0
1,0.3042572114697826,0,1,1,1
1,0.20536327350790448,0,0,0,0
0,0.13949003187760134,0,0,0,0
0,0.24513420981761577,0,1,0,1
0,0.2032171624945106,0,0,0,0
0,0.1265283879169982,0,0,0,0
0,0.23992661728126286,0,1,0,1
0,0.28301131670645324,0,1,0,1
0,0.13372465431724778,0,0,0,0
1,0.32103996810359314,0,1,1,1
0,0.352883012775644,0,1,1,1
0,0.19353830698672658,0,0,0,0
0,0.34605011916956047,0,1,1,1
0,0.24922897699595686,0,1,0,1
0,0.43239838559744215,0,1,1,1
0,0.19829307213995115,0,0,0,0
0,0.3051063237816084,0,1,1,1
1,0.3162330918063305,0,1,1,1
1,0.24329510072146646,0,1,0,1
1,0.2952069725881681,0,1,1,1
0,0.20270798871766654,0,0,0,0
0,0.28752807329839564,0,1,0,1
0,0.1465519847427642,0,0,0,0
0,0.14411859424599402,0,0,0,0
0,0.12799571468606627,0,0,0,0
0,0.17631701448207265,0,0,0,0
0,0.14666397071851014,0,0,0,0
0,0.32532066713890123,0,1,1,1
0,0.321987694953856,0,1,1,1
0,0.1541906905323509,0,0,0,0
1,0.22166464675990302,0,1,0,0
0,0.13552687837559213,0,0,0,0
0,0.1801660892387885,0,0,0,0
1,0.222117113780991,0,1,0,0
1,0.3982179008542903,0,1,1,1
0,0.1815838191234086,0,0,0,0
1,0.27896487072889625,0,1,0,1
1,0.2747189203939913,0,1,0,1
1,0.2537977119204236,0,1,0,1
0,0.22511137812680146,0,1,0,0
0,0.21023548096869343,0,0,0,0
0,0.31758499484446284,0,1,1,1
1,0.14432803971333336,0,0,0,0
1,0.30721030307301367,0,1,1,1
1,0.38195742905214763,0,1,1,1
1,0.3539536628648745,0,1,1,1
1,0.19164707553320212,0,0,0,0
0,0.18856736345747524,0,0,0,0
0,0.2841768166930583,0,1,0,1
0,0.2030020071531956,0,0,0,0
0,0.23720125387742916,0,1,0,1
0,0.22205495377568166,0,1,0,0
0,0.33817099250181604,0,1,1,1
