Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.16226310315418335,0,0,0,0
0,0.2978535788036426,0,1,0,1
0,0.382473054970099,0,1,1,1
0,0.2802451126846738,0,1,0,1
0,0.3438843591035346,0,1,1,1
1,0.2726748172287043,0,1,0,1
0,0.3101588067332455,0,1,1,1
1,0.31288475437497715,0,1,1,1
0,0.29221318183453737,0,1,0,1
1,0.3153602717514782,0,1,1,1
0,0.2452110937421597,0,1,0,1
1,0.23879203133827848,0,1,0,1
1,0.33748268532444853,0,1,1,1
1,0.4213155925392638,0,1,1,1
1,0.2635021047598824,0,1,0,1
0,0.14341904249010398,0,0,0,0
1,0.2911317844571859,0,1,0,1
1,0.23481874027167426,0,1,0,1
1,0.3531963954959285,0,1,1,1
0,0.12738150648692842,0,0,0,0
0,0.22015989428844687,0,1,0,0
1,0.34136650392761714,0,1,1,1
0,0.1538848769309073,0,0,0,0
1,0.43508796792663046,0,1,1,1
0,0.1484767323969077,0,0,0,0
0,0.18669434189051043,0,0,0,0
0,0.2964298389822768,0,1,0,1
0,0.3425926855499283,0,1,1,1
1,0.12871538751127756,0,0,0,0
0,0.2537531954171858,0,1,0,1
0,0.2317933311801438,0,1,0,1
0,0.30656927060931005,0,1,1,1
0,0.22485540774211318,0,1,0,0
0,0.3086963458209062,0,1,1,1
0,0.26776474310956516,0,1,0,1
1,0.3150549254250164,0,1,1,1
0,0.18999765189716114,0,0,0,0
0,0.2706473276531054,0,1,0,1
0,0.212941891123291,0,1,0,0
0,0.2670548981102163,0,1,0,1
0,0.3010531085358707,0,1,0,1
1,0.3169819943653356,0,1,1,1
0,0.2165754253666114,0,1,0,0
1,0.39732975626210715,0,1,1,1
0,0.20022514587590262,0,0,0,0
0,0.16021703703100432,0,0,0,0
0,0.18251437991830463,0,0,0,0
1,0.33521672385660023,0,1,1,1
0,0.28408959138493045,0,1,0,1
0,0.33466384722869935,0,1,1,1
0,0.13588384664020223,0,0,0,0
0,0.2017136362213214,0,0,0,0
1,0.313851563768187,0,1,1,1
0,0.3021784672792889,0,1,0,1
0,0.2917411121351723,0,1,0,1
0,0.24823562881919614,0,1,0,1
0,0.3323177159704055,0,1,1,1
0,0.22168092571880407,0,1,0,0
1,0.20132081217060016,0,0,0,0
1,0.309587278112379,0,1,1,1
0,0.2366203836965364,0,1,0,1
0,0.21980563596737293,0,1,0,0
1,0.3042572114697826,0,1,1,1
1,0.20697360761823855,0,0,0,0
0,0.13949003187760134,0,0,0,0
0,0.26960576565994887,0,1,0,1
0,0.2052493063608503,0,0,0,0
0,0.1265283879169982,0,0,0,0
0,0.23992661728126286,0,1,0,1
0,0.27635008545461354,0,1,0,1
0,0.13856774395110374,0,0,0,0
1,0.3250421409267267,0,1,1,1
0,0.32175474957062,0,1,1,1
0,0.19353830698672664,0,0,0,0
0,0.3425926855499283,0,1,1,1
0,0.2490777217762005,0,1,0,1
0,0.40757764589777407,0,1,1,1
0,0.19829307213995115,0,0,0,0
0,0.3051063237816084,0,1,1,1
1,0.32247788179498954,0,1,1,1
1,0.24329510072146643,0,1,0,1
1,0.29520697258816814,0,1,0,1
0,0.20391478979496525,0,0,0,0
0,0.33339136649248013,0,1,1,1
0,0.1465519847427642,0,0,0,0
0,0.1435051029167418,0,0,0,0
0,0.12799571468606627,0,0,0,0
0,0.17631701448207265,0,0,0,0
0,0.14501182759506506,0,0,0,0
0,0.3253206671389014,0,1,1,1
0,0.3034937331903446,0,1,1,1
0,0.15586189535598938,0,0,0,0
1,0.22457478171559975,0,1,0,0
0,0.13552687837559213,0,0,0,0
0,0.17950402209682673,0,0,0,0
1,0.22945207710617438,0,1,0,0
1,0.41127804690746644,0,1,1,1
0,0.1909500295108183,0,0,0,0
1,0.2624774250549675,0,1,0,1
1,0.27735049934135975,0,1,0,1
1,0.2537977119204236,0,1,0,1
0,0.22511137812680146,0,1,0,0
0,0.2177103319135604,0,1,0,0
0,0.31534436240333436,0,1,1,1
1,0.14432803971333338,0,0,0,0
1,0.30817404023360095,0,1,1,1
1,0.3104459338057679,0,1,1,1
1,0.35153291332455977,0,1,1,1
1,0.217331510719906,0,1,0,0
0,0.2917076991813523,0,1,0,1
0,0.3107777172208585,0,1,1,1
0,0.2030020071531956,0,0,0,0
0,0.24700813561621485,0,1,0,1
0,0.22518843793857762,0,1,0,0
0,0.3250331977507933,0,1,1,1
0,0.24674881729341727,0,1,0,1
0,0.23698675159449403,0,1,0,1
0,0.26268641115242447,0,1,0,1
1,0.2673545452375396,0,1,0,1
0,0.23711156239631292,0,1,0,1
0,0.32693980249795535,0,1,1,1
1,0.38199917521796195,0,1,1,1
1,0.31747981927647195,0,1,1,1
0,0.1904322359540568,0,0,0,0
0,0.30458093162010624,0,1,1,1
1,0.24077264264404483,0,1,0,1
1,0.4060471098069254,0,1,1,1
0,0.3586238500788979,0,1,1,1
0,0.18024182990600757,0,0,0,0
0,0.32693980249795535,0,1,1,1
0,0.2585468809338888,0,1,0,1
0,0.20457323541474168,0,0,0,0
0,0.24468019728236848,0,1,0,1
1,0.27836349215111816,0,1,0,1
1,0.3544082884992427,0,1,1,1
1,0.15967703729252647,0,0,0,0
1,0.3333456718543969,0,1,1,1
1,0.3169369628932131,0,1,1,1
0,0.3150585382748172,0,1,1,1
0,0.25259285009428534,0,1,0,1
0,0.1446324839026156,0,0,0,0
0,0.32780976904534753,0,1,1,1
1,0.16102696332248834,0,0,0,0
1,0.37070550503445465,0,1,1,1
0,0.24536802611136843,0,1,0,1
0,0.1348256898007623,0,0,0,0
1,0.2613459038025153,0,1,0,1
1,0.40067046758305996,0,1,1,1
0,0.2311073081111414,0,1,0,1
1,0.39589700555124385,0,1,1,1
0,0.24479356095584032,0,1,0,1
0,0.17535957830805182,0,0,0,0
1,0.43593914752245655,0,1,1,1
0,0.28770979273505093,0,1,0,1
0,0.2608643148177613,0,1,0,1
1,0.320661054907266,0,1,1,1
0,0.13169023135848001,0,0,0,0
1,0.3450914435839178,0,1,1,1
0,0.18669434189051043,0,0,0,0
1,0.3301037710634175,0,1,1,1
0,0.3113060662897789,0,1,1,1
1,0.30563815245739684,0,1,1,1
0,0.18347816712954157,0,0,0,0
0,0.14904590758608807,0,0,0,0
0,0.3672682121283098,0,1,1,1
0,0.19383193130204557,0,0,0,0
1,0.27496116385014807,0,1,0,1
1,0.16637636442492987,0,0,0,0
1,0.3157944020966004,0,1,1,1
0,0.2824165646420634,0,1,0,1
0,0.14708984850848775,0,0,0,0
1,0.34676559074823393,0,1,1,1
0,0.18251437991830463,0,0,0,0
1,0.37846240607374587,0,1,1,1
1,0.2772828482555881,0,1,0,1
1,0.27719246112791884,0,1,0,1
1,0.23690748588103372,0,1,0,1
0,0.13552687837559213,0,0,0,0
0,0.23881736529294145,0,1,0,1
1,0.23027346735795692,0,1,0,0
1,0.1832503837849903,0,0,0,0
0,0.16195525985663506,0,0,0,0
1,0.302393342383712,0,1,1,1
0,0.1563571860012023,0,0,0,0
1,0.3053499279504958,0,1,1,1
1,0.23467990177414244,0,1,0,1
0,0.3157172304434364,0,1,1,1
1,0.18594845816143948,0,0,0,0
1,0.17571721366357285,0,0,0,0
1,0.3150524981892034,0,1,1,1
0,0.1894497099957904,0,0,0,0
0,0.32500602782978005,0,1,1,1
0,0.19705772223515322,0,0,0,0
1,0.1678690225546771,0,0,0,0
0,0.16596114450811073,0,0,0,0
0,0.23661251309742595,0,1,0,1
1,0.13060392610349955,0,0,0,0
0,0.23744495489868797,0,1,0,1
0,0.2655351444829315,0,1,0,1
0,0.34366138518697303,0,1,1,1
0,0.15871059105526775,0,0,0,0
0,0.2113662219037008,0,1,0,0
1,0.4212189721373194,0,1,1,1
0,0.18246884237215955,0,0,0,0
0,0.21591611438771646,0,1,0,0
0,0.30873629305981004,0,1,1,1
1,0.21550281476954816,0,1,0,0
0,0.2030484477630085,0,0,0,0
0,0.18842965250414628,0,0,0,0
1,0.24941731998648492,0,1,0,1
1,0.2593960314454893,0,1,0,1
0,0.18210444321815925,0,0,0,0
0,0.2664125422054085,0,1,0,1
0,0.1648878875198228,0,0,0,0
0,0.20963617626448985,0,0,0,0
