Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.09635818475217957,0,0,0,0
0,0.1495118994889696,0,0,0,1
0,0.6473820068752885,1,1,1,1
0,0.3351791346185897,0,1,0,1
0,0.6720685917048271,1,1,1,1
1,0.3207793121731115,0,1,0,1
0,0.3007612797283408,0,1,0,1
1,0.15400202466423984,0,0,0,1
0,0.21932171894549918,0,1,0,1
1,0.6298836942560812,1,1,1,1
0,0.18147769938861158,0,1,0,1
1,0.1106667378035344,0,0,0,0
1,0.4032808172617398,0,1,1,1
1,0.8201806255140379,1,1,1,1
1,0.07829543275700085,0,0,0,0
0,0.1468157134394065,0,0,0,1
1,0.32224267918809324,0,1,0,1
1,0.23644315245482958,0,1,0,1
1,0.9653003714874809,1,1,1,1
0,0.0823083725103042,0,0,0,0
0,0.0637930239489323,0,0,0,0
1,0.4277969213105999,0,1,1,1
0,0.1849722072628026,0,1,0,1
1,0.9087070019240128,1,1,1,1
0,0.07671887168188646,0,0,0,0
0,0.164999567012055,0,1,0,1
0,0.17026512642762553,0,1,0,1
0,0.2792599436213901,0,1,0,1
1,0.14917969924730642,0,0,0,1
0,0.050621342489425604,0,0,0,0
0,0.13509985482008416,0,0,0,0
0,0.100603999568368,0,0,0,0
0,0.09206553852295664,0,0,0,0
0,0.10917082206472813,0,0,0,0
0,0.10358906203483274,0,0,0,0
1,0.7603805397765571,1,1,1,1
0,0.046236787070919605,0,0,0,0
0,0.07285921468891982,0,0,0,0
0,0.1509187254674744,0,0,0,1
0,0.17425038874824633,0,1,0,1
0,0.45550767989661456,0,1,1,1
1,0.7617090797180217,1,1,1,1
0,0.23505395963800438,0,1,0,1
1,0.9467247396471249,1,1,1,1
0,0.06967834859063184,0,0,0,0
0,0.22492788699289837,0,1,0,1
0,0.13358526176375354,0,0,0,0
1,0.5128330210704155,1,1,1,1
0,0.3333360847342767,0,1,0,1
0,0.9011577976299308,1,1,1,1
0,0.13298990295260393,0,0,0,0
0,0.11168183399798916,0,0,0,0
1,0.1420089956857847,0,0,0,0
0,0.3412803806168512,0,1,1,1
0,0.6431809596898708,1,1,1,1
0,0.06306325658513139,0,0,0,0
0,0.15267266802530643,0,0,0,1
0,0.08998943899182668,0,0,0,0
1,0.27771772887591034,0,1,0,1
1,0.37784929742394313,0,1,1,1
0,0.15693496791400238,0,0,0,1
0,0.19575427870373963,0,1,0,1
1,0.5265568813396322,1,1,1,1
1,0.13501364805001845,0,0,0,0
0,0.11010489343303084,0,0,0,0
0,0.07625905465865407,0,0,0,0
0,0.17562782665770113,0,1,0,1
0,0.10875164150719945,0,0,0,0
0,0.06945227743733234,0,0,0,0
0,0.11231477828492412,0,0,0,0
0,0.14462949064916847,0,0,0,1
1,0.3611803352140926,0,1,1,1
0,0.46571797819468286,0,1,1,1
0,0.048992628076279125,0,0,0,0
0,0.2528439281598826,0,1,0,1
0,0.044821898945464116,0,0,0,0
0,0.877845795034854,1,1,1,1
0,0.06593912936197112,0,0,0,0
0,0.3497424232757133,0,1,1,1
1,0.4286333825332365,0,1,1,1
1,0.24446658379437408,0,1,0,1
1,0.23924823782305438,0,1,0,1
0,0.08771588862544936,0,0,0,0
0,0.2009147367457361,0,1,0,1
0,0.13402525134929724,0,0,0,0
0,0.13282494584789614,0,0,0,0
0,0.10757969132645054,0,0,0,0
0,0.06117379431322458,0,0,0,0
0,0.10841294846565543,0,0,0,0
0,0.41743776988997644,0,1,1,1
0,0.5239344332899536,1,1,1,1
0,0.11218900248156419,0,0,0,0
1,0.0921297855344707,0,0,0,0
0,0.16553997523298766,0,1,0,1
0,0.0871324217555908,0,0,0,0
1,0.15694779052410504,0,1,0,1
1,0.5278479883355991,1,1,1,1
0,0.13689198596184293,0,0,0,0
1,0.20914180788528536,0,1,0,1
1,0.4700323328656259,0,1,1,1
1,0.06842087990340913,0,0,0,0
0,0.30778217355847975,0,1,0,1
0,0.06404973383323176,0,0,0,0
0,0.5786151597970725,1,1,1,1
1,0.09999509724566892,0,0,0,0
1,0.3701160524066683,0,1,1,1
1,0.6455300404596183,1,1,1,1
1,0.658194699237447,1,1,1,1
1,0.2993235907605396,0,1,0,1
0,0.08265622185048788,0,0,0,0
0,0.07754983803078662,0,0,0,0
0,0.18804262507599473,0,1,0,1
0,0.15581378999861775,0,0,0,1
0,0.08182962348370203,0,0,0,0
0,0.15037214225135226,0,0,0,1
0,0.209651420696351,0,1,0,1
0,0.1019160022113565,0,0,0,0
0,0.1672832676917961,0,1,0,1
1,0.20399773227830215,0,1,0,1
0,0.10907498318264953,0,0,0,0
0,0.13497471800307656,0,0,0,0
1,0.9036764300267869,1,1,1,1
1,0.4319090876307846,0,1,1,1
0,0.14863083137844407,0,0,0,1
0,0.1851040354008284,0,1,0,1
1,0.16725696042736957,0,1,0,1
1,0.8399376402080628,1,1,1,1
0,0.14075441696157429,0,0,0,0
0,0.0536418742768189,0,0,0,0
0,0.1897815418080432,0,1,0,1
0,0.4575741050443084,0,1,1,1
0,0.06726061769991373,0,0,0,0
0,0.1283476990267245,0,0,0,0
1,0.10762237216938095,0,0,0,0
1,0.706826701850981,1,1,1,1
1,0.18877022746335254,0,1,0,1
1,0.4921568575331875,0,1,1,1
1,0.47723738101194124,0,1,1,1
0,0.18442184943729523,0,1,0,1
0,0.1336819751104844,0,0,0,0
0,0.10337298203284273,0,0,0,0
0,0.28213810169682096,0,1,0,1
1,0.18326250031677127,0,1,0,1
1,0.7796885307522797,1,1,1,1
0,0.15013292456678543,0,0,0,1
0,0.11186329844142893,0,0,0,0
1,0.3163803410302571,0,1,0,1
1,0.8762339285146616,1,1,1,1
0,0.15480027186789422,0,0,0,1
1,0.9351506331937508,1,1,1,1
0,0.3157539491093232,0,1,0,1
0,0.08260026585751756,0,0,0,0
1,0.9431019772486628,1,1,1,1
0,0.14662612816498152,0,0,0,1
0,0.21511488732361908,0,1,0,1
1,0.23165963694571168,0,1,0,1
0,0.10573564194341285,0,0,0,0
1,0.34800339977214645,0,1,1,1
0,0.14912098491751138,0,0,0,1
1,0.3570145242403371,0,1,1,1
0,0.7692390588051685,1,1,1,1
1,0.8197025384977242,1,1,1,1
0,0.037054536519946606,0,0,0,0
0,0.10169338821226051,0,0,0,0
0,0.6106125035259503,1,1,1,1
0,0.2768758783685263,0,1,0,1
1,0.572912193745405,1,1,1,1
1,0.24204113186505746,0,1,0,1
1,0.6406916407431552,1,1,1,1
0,0.29976244403018587,0,1,0,1
0,0.11563133981192468,0,0,0,0
1,0.3572192752279714,0,1,1,1
0,0.1641044664395259,0,1,0,1
1,0.9319685291720049,1,1,1,1
1,0.2674435721606168,0,1,0,1
1,0.6096300222715307,1,1,1,1
1,0.10648880718442556,0,0,0,0
0,0.10465011820702058,0,0,0,0
0,0.17300592995415762,0,1,0,1
1,0.2768477120370376,0,1,0,1
1,0.14435617990812294,0,0,0,0
0,0.16933132819976845,0,1,0,1
1,0.6269477502550066,1,1,1,1
0,0.04212317807994335,0,0,0,0
1,0.40752675269571603,0,1,1,1
1,0.12670890591094033,0,0,0,0
0,0.5481502771685729,1,1,1,1
1,0.17427923621192346,0,1,0,1
1,0.11586201681750155,0,0,0,0
1,0.4210932829554311,0,1,1,1
0,0.22942501503064996,0,1,0,1
0,0.1666256030797447,0,1,0,1
0,0.09918202933502755,0,0,0,0
1,0.3379267170789514,0,1,1,1
0,0.14013802278472598,0,0,0,0
0,0.12234460898336365,0,0,0,0
1,0.12305644414498432,0,0,0,0
0,0.05840447287671424,0,0,0,0
0,0.13449890554290245,0,0,0,0
0,0.35411057767058113,0,1,1,1
0,0.08362871593766372,0,0,0,0
0,0.27641093887002977,0,1,0,1
1,0.8970056555431632,1,1,1,1
0,0.11820609170015496,0,0,0,0
0,0.11190686718119104,0,0,0,0
0,0.10600920734442253,0,0,0,0
1,0.11884297766427657,0,0,0,0
0,0.2558581706727548,0,1,0,1
0,0.15456370997701988,0,0,0,1
1,0.15930149045173225,0,1,0,1
1,0.13219394612513935,0,0,0,0
0,0.08975322349909418,0,0,0,0
0,0.08793358069845011,0,0,0,0
0,0.11365736772401915,0,0,0,0
0,0.10948679788742129,0,0,0,0
1,0.7530351425372085,1,1,1,1
0,0.1533511436772958,0,0,0,1
1,0.21540352375442065,0,1,0,1
0,0.15332195172300508,0,0,0,1
1,0.2366172541464299,0,1,0,1
0,0.09487846831135661,0,0,0,0
0,0.1306315673125695,0,0,0,0
0,0.12098407511206284,0,0,0,0
0,0.23094861287498525,0,1,0,1
0,0.09545623525868377,0,0,0,0
0,0.11668709294930485,0,0,0,0
0,0.4348726172679108,0,1,1,1
0,0.12230163008764024,0,0,0,0
0,0.12391169690519753,0,0,0,0
0,0.4268495441524527,0,1,1,1
0,0.1689115616290885,0,1,0,1
0,0.13772760645572527,0,0,0,0
1,0.09096103271086785,0,0,0,0
0,0.12087281153823028,0,0,0,0
0,0.2796236425003818,0,1,0,1
1,0.6520503793986816,1,1,1,1
0,0.07667153403203283,0,0,0,0
1,0.4155649663259765,0,1,1,1
0,0.34790103380897835,0,1,1,1
0,0.16703276877560067,0,1,0,1
0,0.10384090007788543,0,0,0,0
0,0.22877452862267325,0,1,0,1
0,0.08139973458348845,0,0,0,0
0,0.12027498841607787,0,0,0,0
0,0.10482545461409024,0,0,0,0
1,0.2651590179514737,0,1,0,1
0,0.15861432022253566,0,1,0,1
0,0.15373922775481824,0,0,0,1
1,0.6745994472850392,1,1,1,1
0,0.09720348342654275,0,0,0,0
0,0.035203608982618886,0,0,0,0
0,0.2799823971525728,0,1,0,1
1,0.875337402470921,1,1,1,1
0,0.06410971173419752,0,0,0,0
0,0.21099383024094365,0,1,0,1
1,0.8824260028245434,1,1,1,1
1,0.08118305314405595,0,0,0,0
0,0.11125203425837835,0,0,0,0
0,0.5,1,1,1,1
0,0.08804485988836024,0,0,0,0
0,0.15983600146028146,0,1,0,1
0,0.42677971073785764,0,1,1,1
0,0.4324004780739425,0,1,1,1
0,0.9450956942199837,1,1,1,1
1,0.8431828203070726,1,1,1,1
0,0.3203647215448649,0,1,0,1
0,0.2593695014650091,0,1,0,1
0,0.13267752344485223,0,0,0,0
0,0.24095870144221643,0,1,0,1
0,0.15752383910804396,0,1,0,1
1,0.43526223509827716,0,1,1,1
0,0.17649196106842246,0,1,0,1
0,0.13062946763496472,0,0,0,0
1,0.25852477952720215,0,1,0,1
0,0.061448945508350665,0,0,0,0
0,0.07345460097811035,0,0,0,0
0,0.09516024370386843,0,0,0,0
0,0.14878021849050257,0,0,0,1
0,0.17805555740428244,0,1,0,1
0,0.14972667482478794,0,0,0,1
0,0.4743069587309859,0,1,1,1
0,0.20592028825182213,0,1,0,1
0,0.1431972191625904,0,0,0,0
0,0.10744521736479422,0,0,0,0
0,0.0599595547661105,0,0,0,0
0,0.1729301544854102,0,1,0,1
1,0.16818891920342213,0,1,0,1
1,0.16056418436303094,0,1,0,1
0,0.10411596275793648,0,0,0,0
0,0.7960769106872279,1,1,1,1
0,0.15523646678135347,0,0,0,1
0,0.18944938660252708,0,1,0,1
0,0.18916681394456147,0,1,0,1
1,0.4348798465206396,0,1,1,1
1,0.7020602299003101,1,1,1,1
0,0.1362502271345496,0,0,0,0
1,0.09898405682644947,0,0,0,0
1,0.44054259424764014,0,1,1,1
1,0.42628534337949275,0,1,1,1
1,0.2241916343559914,0,1,0,1
0,0.3395945801591308,0,1,1,1
0,0.26058278772305793,0,1,0,1
0,0.09964706360235406,0,0,0,0
0,0.07011710621080817,0,0,0,0
0,0.12736824213640513,0,0,0,0
0,0.22292203109550696,0,1,0,1
0,0.17726696999238248,0,1,0,1
0,0.1102520971456566,0,0,0,0
1,0.19724991435824135,0,1,0,1
0,0.13361333360984004,0,0,0,0
0,0.06500253355717081,0,0,0,0
0,0.7699634504886429,1,1,1,1
0,0.7780147170363788,1,1,1,1
0,0.36909425635822257,0,1,1,1
0,0.13254532414926476,0,0,0,0
0,0.12449469172017685,0,0,0,0
0,0.059789115258965415,0,0,0,0
0,0.06313338448525814,0,0,0,0
0,0.08990804070112092,0,0,0,0
0,0.08347647471297372,0,0,0,0
0,0.21941594725656477,0,1,0,1
0,0.17398653968939937,0,1,0,1
0,0.1131564823485515,0,0,0,0
1,0.9373194522569979,1,1,1,1
0,0.2796236425003818,0,1,0,1
0,0.1693463384749108,0,1,0,1
0,0.109167191158324,0,0,0,0
0,0.243307735878992,0,1,0,1
0,0.14519415430703023,0,0,0,1
1,0.1702120138480338,0,1,0,1
1,0.7914353537539127,1,1,1,1
1,0.2238851464951069,0,1,0,1
1,0.2199814158646481,0,1,0,1
0,0.17261368816981543,0,1,0,1
0,0.8670215037524366,1,1,1,1
0,0.09342908426065409,0,0,0,0
1,0.21086022142516156,0,1,0,1
0,0.10611125119460442,0,0,0,0
0,0.10685107835848344,0,0,0,0
0,0.06183127990217591,0,0,0,0
0,0.05980388296930789,0,0,0,0
0,0.38715110454558055,0,1,1,1
1,0.05411833437808011,0,0,0,0
0,0.40752675269571603,0,1,1,1
1,0.17090845625542467,0,1,0,1
1,0.5513600447001682,1,1,1,1
0,0.0743974462923713,0,0,0,0
0,0.2173484659204899,0,1,0,1
1,0.13232398436179194,0,0,0,0
0,0.12006187242536855,0,0,0,0
1,0.24306439148011993,0,1,0,1
1,0.28985226968511957,0,1,0,1
0,0.0472290204869173,0,0,0,0
0,0.31980991576700213,0,1,0,1
0,0.11235443388652212,0,0,0,0
0,0.10091525447059135,0,0,0,0
0,0.25536675344253873,0,1,0,1
0,0.09236583786741616,0,0,0,0
0,0.6110842044417903,1,1,1,1
0,0.1586680050900938,0,1,0,1
0,0.14199545576368253,0,0,0,0
0,0.13689707874940105,0,0,0,0
0,0.10500543552699247,0,0,0,0
1,0.1948499400650539,0,1,0,1
1,0.5342726069182437,1,1,1,1
1,0.33214329404890663,0,1,0,1
0,0.18832775196044027,0,1,0,1
0,0.22902414324393466,0,1,0,1
0,0.10157696150451274,0,0,0,0
0,0.30357169343518,0,1,0,1
0,0.3280726147006642,0,1,0,1
0,0.27222505415138276,0,1,0,1
0,0.1030391904491829,0,0,0,0
0,0.09261126368548901,0,0,0,0
1,0.9525797024810744,1,1,1,1
0,0.11758498440213111,0,0,0,0
1,0.4694605504107961,0,1,1,1
0,0.205177663229605,0,1,0,1
1,0.14862401621790433,0,0,0,1
0,0.2655803572594745,0,1,0,1
0,0.2619913105643838,0,1,0,1
0,0.15106761382950137,0,0,0,1
0,0.10565641995935916,0,0,0,0
0,0.1393507738175147,0,0,0,0
0,0.12557087556455607,0,0,0,0
1,0.9185360418638869,1,1,1,1
0,0.17176353516525322,0,1,0,1
0,0.2586160135705835,0,1,0,1
0,0.12256291338784397,0,0,0,0
0,0.13141490093901118,0,0,0,0
0,0.11461199481727867,0,0,0,0
1,0.23143409735381124,0,1,0,1
0,0.34863544032788346,0,1,1,1
