feature,importances
8553,0.025008809
944,0.021654122
8316,0.0183749
5181,0.015926825
714,0.012648651
357,0.0115268985
496,0.00991455
461,0.008499207
1088,0.008485414
1758,0.008033155
5364,0.007463908
8438,0.006873575
1089,0.0068074227
5120,0.0065439716
350,0.006419591
1026,0.0063615083
958,0.0062849866
408,0.0060822656
710,0.005975289
785,0.0056671356
8660,0.005607519
495,0.00558055
8349,0.00554525
4848,0.0051630237
1534,0.005079989
407,0.005056032
900,0.004813079
720,0.004698768
3177,0.004447118
1052,0.0043931417
8441,0.0043427483
2816,0.0042765597
33,0.004210263
8225,0.0041553504
1241,0.0040868423
77,0.004029171
1770,0.004028388
6261,0.004001783
1108,0.0040008016
949,0.003966146
509,0.0038795464
471,0.0038246498
1161,0.0037527261
968,0.0036446985
884,0.0035753115
1137,0.00355696
494,0.0035266376
6103,0.003419059
978,0.0033667313
5183,0.0033271331
1167,0.003257366
1092,0.0032392372
8240,0.0032313769
965,0.003227486
1200,0.0031913957
1195,0.0031645338
384,0.0031282308
871,0.003049805
1956,0.0030342853
6071,0.0029625706
1020,0.0029117614
1070,0.0029034268
2016,0.0028529728
4691,0.0028407865
1247,0.0027853143
5130,0.002778053
2660,0.0027392227
1192,0.0027387997
1054,0.0027367738
417,0.0026916827
233,0.002674371
1875,0.0026506742
1284,0.002622654
5126,0.0025908372
4006,0.0025831703
472,0.002572196
1104,0.0025580467
901,0.0025540416
8265,0.0025117106
59,0.0025115907
514,0.0024856445
4967,0.0024602558
8431,0.0024468289
2568,0.0024460214
1127,0.0024458875
8276,0.0023980008
8451,0.0023861802
1148,0.0023788016
1223,0.0023678201
1102,0.0023662685
5190,0.0023627318
1298,0.0023514996
4810,0.0023406758
383,0.0023275947
1343,0.0023205068
349,0.002317549
491,0.0023131024
8447,0.002302985
4783,0.0022931488
8243,0.002289579
8433,0.0022776257
8638,0.0022725551
2564,0.0022693463
427,0.0022603911
444,0.002234453
175,0.0022246095
787,0.0022232397
993,0.0022060666
1227,0.002152942
8298,0.0021345383
4,0.0021326724
8259,0.0021236711
1352,0.002108406
191,0.002090668
3000,0.0020840247
5090,0.0020838028
1072,0.0020809209
508,0.0020797728
5141,0.002071073
53,0.0020600127
5076,0.0020428363
898,0.0020202238
485,0.0020180726
1097,0.0020152715
967,0.0020107105
1215,0.0020007957
1236,0.001996589
1257,0.001994632
8285,0.0019929367
5776,0.001990806
1184,0.0019786097
4075,0.0019744127
411,0.0019291796
497,0.0019270022
4982,0.0018891639
8458,0.0018782974
1225,0.0018781606
483,0.0018761331
3341,0.0018650976
5667,0.0018644973
470,0.0018569372
465,0.0018499981
3132,0.0018414522
1715,0.0018322968
1208,0.0018289997
4797,0.001822193
881,0.0018142281
8297,0.0018087442
5114,0.0018070886
37,0.0017949654
226,0.0017940442
49,0.0017907056
4083,0.0017900881
914,0.0017724371
359,0.0017618571
8246,0.0017387524
2037,0.0017357821
66,0.0017357807
5053,0.0017331713
1107,0.0017253415
864,0.0017178697
2566,0.0017122718
47,0.0017084862
46,0.0017014806
8323,0.0017011495
8299,0.0016993572
1027,0.0016933072
420,0.0016928377
4003,0.0016860482
8341,0.0016673714
8922,0.0016660861
512,0.0016513527
38,0.0016484198
424,0.0016412316
202,0.0016377303
2974,0.0016319734
5824,0.0016289954
8254,0.0016230264
436,0.0016185847
8228,0.0016185435
3194,0.0016092628
982,0.0015952253
1021,0.0015823854
8410,0.0015813141
920,0.0015808807
1016,0.0015794898
721,0.0015710965
3668,0.0015654108
861,0.001547141
3955,0.0015442079
8340,0.0015432789
5152,0.0015402279
423,0.0015288974
5436,0.001528726
1031,0.0015220381
1212,0.0015129845
356,0.001509871
484,0.0015078936
3714,0.0015066959
2062,0.0015052931
481,0.0015022056
5189,0.0014949581
5112,0.0014941728
8421,0.0014897534
903,0.0014870162
492,0.0014863992
8186,0.001482939
500,0.0014807561
8204,0.0014767032
79,0.0014718618
880,0.0014643096
389,0.0014628501
5140,0.001454705
44,0.0014523952
4294,0.001450081
4676,0.0014413232
1283,0.0014405956
466,0.0014382643
1230,0.00143514
727,0.0014350212
430,0.0014300551
2723,0.0014273823
110,0.0014246533
478,0.0014237481
4631,0.001423247
890,0.0014230114
4632,0.0014213303
418,0.0014170093
8403,0.0014166724
454,0.0014164784
1224,0.001407008
2601,0.0014070073
2299,0.0014059419
1965,0.0014016064
8428,0.001395349
1044,0.0013941219
2916,0.0013886866
1216,0.0013881255
438,0.0013834877
5277,0.0013820134
361,0.0013785695
977,0.0013779993
2644,0.0013754973
234,0.0013740781
4954,0.0013736151
3053,0.0013701108
677,0.0013627461
1190,0.0013613255
80,0.0013604863
78,0.0013595985
1121,0.0013559707
499,0.0013515478
2055,0.0013446911
5379,0.0013430624
5692,0.001339015
716,0.0013386096
1217,0.0013313531
964,0.0013269624
1242,0.001326197
1265,0.0013253534
354,0.0013240072
1067,0.0013223538
888,0.0013142239
1153,0.0013117497
1199,0.0013117287
1226,0.0013082067
5704,0.0013064685
8390,0.0013018058
455,0.0013001772
8331,0.0012988443
3672,0.0012846277
8745,0.0012843335
5145,0.0012834959
1164,0.0012808732
1762,0.0012745507
1855,0.0012712814
0,0.0012711562
1030,0.0012692134
8290,0.0012674339
963,0.0012667577
8445,0.001266381
442,0.0012661961
510,0.001265411
479,0.0012650319
5203,0.0012645705
1210,0.0012503982
341,0.0012483881
440,0.0012317474
712,0.0012298347
398,0.0012258947
448,0.0012241385
1244,0.0012223794
5143,0.001218561
5127,0.0012129089
4790,0.0012094274
521,0.001209196
26,0.0012067861
1783,0.0012042401
404,0.001203717
5048,0.0012023
8231,0.0011932899
1706,0.0011931912
1129,0.0011900866
1841,0.0011899396
57,0.0011890728
333,0.0011875291
456,0.0011840453
5652,0.0011743653
5175,0.0011729911
916,0.0011707905
8923,0.0011661052
8315,0.0011644904
3041,0.0011570989
5699,0.0011530494
860,0.0011526482
2555,0.0011501276
1232,0.0011494646
5907,0.0011491168
6069,0.0011477121
435,0.0011456318
1500,0.0011391186
517,0.0011246918
447,0.0011241372
1213,0.0011236642
463,0.0011219439
1209,0.0011211598
94,0.0011193494
467,0.0011165291
8318,0.001115369
870,0.0011153248
2860,0.0011147358
1757,0.0011072895
395,0.0011069163
1207,0.0011048182
1347,0.0011019584
8393,0.0010992815
813,0.0010986006
1010,0.001093779
940,0.0010901476
72,0.0010894035
5068,0.0010855235
970,0.0010826321
821,0.0010826305
452,0.0010742176
460,0.0010739451
487,0.0010725954
1707,0.0010709185
268,0.0010681672
1219,0.0010681332
459,0.0010677007
3158,0.001066717
1852,0.0010665874
8408,0.0010647227
227,0.0010629244
8324,0.0010622685
451,0.0010601967
488,0.0010600425
1119,0.0010566976
1056,0.0010545881
278,0.0010532861
5079,0.0010532017
1125,0.0010380922
4863,0.0010294945
518,0.0010288046
142,0.0010281589
674,0.0010255151
5695,0.0010254883
399,0.0010199812
236,0.0010197498
913,0.001014836
3474,0.0010145725
1091,0.0010138244
55,0.0010119224
5065,0.0010114001
490,0.0010090462
1063,0.0010084764
981,0.0010081297
925,0.0010081152
2078,0.0010047957
1174,0.0010010435
48,0.0009950564
1130,0.0009921336
734,0.0009906235
5639,0.0009870298
1156,0.0009844479
400,0.0009834337
401,0.0009812166
1135,0.0009767425
445,0.00097581104
8197,0.0009720799
8269,0.0009676914
412,0.00096184487
4826,0.0009606594
8237,0.0009602667
5051,0.0009575714
5147,0.0009562238
2664,0.00095605705
8422,0.00095361064
5111,0.00095130305
866,0.0009508855
3050,0.0009497589
2085,0.0009495745
4747,0.0009479799
516,0.000944258
476,0.00094150705
409,0.00094136654
1122,0.0009406063
8230,0.00093876966
1211,0.00093772204
1191,0.00093522825
8310,0.0009349987
1410,0.0009313679
5067,0.0009302782
414,0.0009299536
1133,0.00092643785
820,0.0009235467
5224,0.000917942
489,0.00091769587
475,0.0009124576
962,0.00088872865
8698,0.00088854606
1166,0.00088579505
1143,0.000883761
8304,0.00087935437
8268,0.0008780075
120,0.00087786914
4587,0.0008709675
1349,0.0008690169
872,0.00086325046
82,0.00086268125
8280,0.0008584688
6164,0.00085729884
910,0.00085452903
8858,0.0008532815
433,0.0008501358
2834,0.0008466578
1328,0.0008331997
5272,0.0008314152
515,0.0008303143
5100,0.00082658924
1422,0.0008261093
1304,0.0008248744
334,0.00082254526
5118,0.0008205311
1270,0.0008169829
1914,0.00081603654
709,0.0008139629
1243,0.0008109089
56,0.00080404483
933,0.00080055237
1348,0.00079999526
329,0.0007998431
1409,0.00079824234
63,0.00079790875
2035,0.0007921985
1752,0.00078946113
511,0.0007890006
355,0.0007867638
443,0.00078616774
193,0.0007808222
28,0.0007763976
4701,0.0007763222
155,0.0007727097
473,0.00077157223
265,0.0007674948
1017,0.00076605997
5105,0.0007621087
672,0.0007590791
300,0.00075611525
5406,0.0007517132
1144,0.0007484005
3958,0.00073817803
3339,0.00073809596
425,0.0007295904
894,0.0007180811
5904,0.00071092474
477,0.0007059991
464,0.00070403056
1442,0.0006930428
1809,0.0006837965
140,0.00068106514
1755,0.0006783295
899,0.00067481754
1427,0.00067086087
4081,0.00067065965
469,0.00065478485
960,0.0006531021
8202,0.0006529029
4816,0.0006464317
8427,0.00064494484
1171,0.0006387089
493,0.0006248775
5149,0.00062011596
480,0.00061404903
4789,0.0006116585
1912,0.0006112345
6228,0.00060886354
502,0.00060746324
868,0.000606356
5736,0.00060554565
2228,0.000600349
513,0.0005973891
1790,0.00059653015
8394,0.0005963365
2316,0.0005931746
1140,0.00059175474
5356,0.0005887855
1499,0.0005798746
873,0.0005715732
4391,0.00056877884
5292,0.0005637365
876,0.0005628688
1861,0.00056190346
1175,0.0005558797
4703,0.00055566704
6266,0.00055244175
1523,0.000549874
1428,0.0005464232
505,0.00053568947
385,0.000534631
874,0.0005332621
1974,0.0005317418
3543,0.0005313342
4559,0.00053004775
950,0.0005288011
506,0.0005270387
4777,0.00052448735
8461,0.0005165295
8392,0.0005121027
441,0.0005098101
1541,0.0005059889
1968,0.00049997086
458,0.0004992327
1818,0.0004962916
457,0.00048516318
1064,0.00048071003
1045,0.00046362422
3407,0.00045391812
8434,0.00045102427
8226,0.0004468952
1,0.00044496305
5136,0.00044238046
8454,0.00043916912
2633,0.0004364222
3620,0.00042564288
842,0.00042406083
8406,0.00041726246
8614,0.00040633284
1708,0.0004015566
959,0.00039793993
8426,0.0003891343
6055,0.0003588527
1005,0.00035040738
5150,0.00034782392
8524,0.00034295375
1310,0.0003368936
1237,0.00032509663
3054,0.00032384
8868,0.00029907658
8345,0.00029740174
3303,0.00029403923
4736,0.00028331793
468,0.00027727403
189,0.00027050523
5062,0.0002206264
152,0.00020314255
27,0.00019410811
4968,0.00018435578
2671,0.00018163346
5351,0.00017408388
708,0.00017091511
235,9.244145e-05
886,0.0
8288,0.0
1263,0.0
8328,0.0
8903,0.0
8277,0.0
8327,0.0
1262,0.0
8728,0.0
8289,0.0
893,0.0
1094,0.0
8294,0.0
192,0.0
232,0.0
8335,0.0
937,0.0
8823,0.0
1231,0.0
197,0.0
1058,0.0
8707,0.0
1025,0.0
8504,0.0
39,0.0
51,0.0
8457,0.0
8456,0.0
8455,0.0
8651,0.0
1060,0.0
1120,0.0
1043,0.0
8444,0.0
1035,0.0
1132,0.0
8437,0.0
74,0.0
154,0.0
1001,0.0
1172,0.0
1178,0.0
1180,0.0
1095,0.0
1280,0.0
1182,0.0
995,0.0
1188,0.0
1202,0.0
1203,0.0
8385,0.0
8381,0.0
8375,0.0
8272,0.0
5001,0.0
1285,0.0
5159,0.0
4568,0.0
4567,0.0
4547,0.0
437,0.0
4433,0.0
4342,0.0
4331,0.0
5165,0.0
5193,0.0
5166,0.0
5168,0.0
5171,0.0
4263,0.0
3972,0.0
432,0.0
482,0.0
4611,0.0
1090,0.0
4757,0.0
4763,0.0
5014,0.0
5017,0.0
5024,0.0
5033,0.0
5000,0.0
453,0.0
5054,0.0
5055,0.0
4844,0.0
4807,0.0
4802,0.0
5089,0.0
4800,0.0
4795,0.0
5109,0.0
3673,0.0
5217,0.0
237,0.0
5010,0.0
728,0.0
6211,0.0
735,0.0
6234,0.0
784,0.0
8185,0.0
335,0.0
1805,0.0
5323,0.0
786,0.0
8211,0.0
1756,0.0
330,0.0
1746,0.0
8236,0.0
1480,0.0
6141,0.0
380,0.0
5999,0.0
5927,0.0
5350,0.0
3061,0.0
3030,0.0
5414,0.0
2815,0.0
2581,0.0
5691,0.0
2166,0.0
2091,0.0
2066,0.0
2056,0.0
713,0.0
719,0.0
723,0.0
5924,0.0
1068,0.0
