Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.020755546777459458,0,0,0,0
1,0.4206208328694326,0,1,0,1
1,0.6046028132047677,1,1,0,1
1,0.8239361130165687,1,1,1,1
1,0.5348040987567605,1,1,0,1
1,0.25595920739811906,0,0,0,0
0,0.7623557623829067,1,1,1,1
1,0.7693826545936572,1,1,1,1
1,0.937433427038476,1,1,1,1
1,0.714418340642352,1,1,1,1
1,0.3026682343272975,0,0,0,1
1,0.12085076116893327,0,0,0,0
1,0.6250785088305989,1,1,0,1
1,0.6167815919590075,1,1,0,1
1,0.45781797850974554,0,1,0,1
1,0.10886110941946692,0,0,0,0
1,0.9074416003598543,1,1,1,1
1,0.7808958337376581,1,1,1,1
1,0.8744478672812454,1,1,1,1
0,0.05633386928762955,0,0,0,0
0,0.06528042462824235,0,0,0,0
1,0.7148074314881478,1,1,1,1
1,0.593066594289473,1,1,0,1
1,0.6344844961854107,1,1,0,1
1,0.24098813806825142,0,0,0,0
0,0.10624553132032756,0,0,0,0
1,0.7631504835530094,1,1,1,1
1,0.7161987965585781,1,1,1,1
0,0.08108961194069766,0,0,0,0
0,0.3658129752082114,0,1,0,1
0,0.12610271117528535,0,0,0,0
1,0.656864565133968,1,1,0,1
0,0.1417521920187702,0,0,0,0
0,0.4656247323614142,0,1,0,1
1,0.3474873921858249,0,0,0,1
1,0.5445923885262272,1,1,0,1
0,0.1775637718996083,0,0,0,0
0,0.13723923987250897,0,0,0,0
0,0.12284319828352241,0,0,0,0
0,0.32963877775426526,0,0,0,1
0,0.3404583504436767,0,0,0,1
1,0.873161147173794,1,1,1,1
0,0.19859516561317722,0,0,0,0
1,0.8769683616270375,1,1,1,1
0,0.021244910290054365,0,0,0,0
1,0.6858191605192921,1,1,1,1
1,0.5157900959778743,1,1,0,1
1,0.6891791257034219,1,1,1,1
0,0.4955138873718527,0,1,0,1
1,0.7313683170106906,1,1,1,1
0,0.04900659569350321,0,0,0,0
0,0.13649745660828735,0,0,0,0
1,0.6660454829216127,1,1,0,1
1,0.5440343517860714,1,1,0,1
1,0.6822159432858669,1,1,0,1
0,0.31154069774295373,0,0,0,1
0,0.4655020502485769,0,1,0,1
0,0.18808747695017405,0,0,0,0
1,0.7097612276744398,1,1,1,1
1,0.41235898343541055,0,1,0,1
1,0.5389458213556765,1,1,0,1
0,0.04105150529865642,0,0,0,0
1,0.6997855818608534,1,1,1,1
1,0.9221167126353714,1,1,1,1
0,0.40942156414338277,0,1,0,1
0,0.40181218407105507,0,1,0,1
0,0.26322146316436423,0,0,0,1
0,0.34272790363730044,0,0,0,1
0,0.10912620452363311,0,0,0,0
1,0.5663345018233996,1,1,0,1
0,0.10347560936907578,0,0,0,0
1,0.19786662404838065,0,0,0,0
0,0.04513404936896096,0,0,0,0
1,0.6669408521437848,1,1,0,1
1,0.8025436481638097,1,1,1,1
0,0.19589982802832126,0,0,0,0
1,0.7161987965585781,1,1,1,1
0,0.31492517804696313,0,0,0,1
1,0.7930029213975357,1,1,1,1
0,0.10966552742473844,0,0,0,0
0,0.7365319339530259,1,1,1,1
1,0.7327282467530584,1,1,1,1
0,0.3080862520767065,0,0,0,1
1,0.7843107999719725,1,1,1,1
0,0.05122329645688165,0,0,0,0
1,0.93912988527158,1,1,1,1
0,0.29778733724379974,0,0,0,1
0,0.13311599234667804,0,0,0,0
0,0.07805562547324414,0,0,0,0
0,0.17665772282601527,0,0,0,0
0,0.011421054213384796,0,0,0,0
1,0.6387300506377175,1,1,0,1
0,0.6467993345590766,1,1,0,1
0,0.027252668923769555,0,0,0,0
0,0.14673267686780728,0,0,0,0
1,0.8257704759588291,1,1,1,1
1,0.5720019559659306,1,1,0,1
0,0.6463617640347816,1,1,0,1
1,0.19232765413870212,0,0,0,0
1,0.8385794674332693,1,1,1,1
0,0.2665575025475129,0,0,0,1
1,0.4507254061266192,0,1,0,1
1,0.820445455586394,1,1,1,1
1,0.7372719839775661,1,1,1,1
0,0.44427515751536795,0,1,0,1
0,0.20426562613133858,0,0,0,0
0,0.7461120013289231,1,1,1,1
0,0.01579662120827613,0,0,0,0
1,0.9781809744547836,1,1,1,1
1,0.7619769118078371,1,1,1,1
1,0.8791363099919071,1,1,1,1
0,0.2165865255930766,0,0,0,0
0,0.39555012455234145,0,1,0,1
0,0.5662572133220451,1,1,0,1
0,0.185289888940445,0,0,0,0
1,0.6610567346526873,1,1,0,1
0,0.16453292693589128,0,0,0,0
1,0.8145773075708882,1,1,1,1
0,0.3808371613737763,0,1,0,1
0,0.6431190026710091,1,1,0,1
0,0.6059293290819503,1,1,0,1
0,0.39043737177355536,0,1,0,1
1,0.891193097285956,1,1,1,1
0,0.49952801896526633,0,1,0,1
1,0.747593329350349,1,1,1,1
1,0.7875566650585719,1,1,1,1
1,0.7914116546710158,1,1,1,1
1,0.3098805692869523,0,0,0,1
0,0.4771579681450466,0,1,0,1
1,0.2876547263649266,0,0,0,1
1,0.7268574002279482,1,1,1,1
1,0.684229390486578,1,1,1,1
0,0.07256148040043277,0,0,0,0
1,0.747593329350349,1,1,1,1
0,0.1627161125734549,0,0,0,0
0,0.3549230229322638,0,0,0,1
0,0.616854450188439,1,1,0,1
1,0.7105599552121026,1,1,1,1
1,0.9740393634212267,1,1,1,1
1,0.6290709441892179,1,1,0,1
1,0.7927954768216685,1,1,1,1
1,0.6812753015589953,1,1,0,1
0,0.45489157607004965,0,1,0,1
0,0.3568623627150525,0,0,0,1
0,0.052048943922661954,0,0,0,0
1,0.7555949507638241,1,1,1,1
1,0.4677476227532789,0,1,0,1
1,0.8840828863137926,1,1,1,1
1,0.568333821433685,1,1,0,1
0,0.2952252435862808,0,0,0,1
0,0.1898696970874046,0,0,0,0
1,0.8651592455037523,1,1,1,1
1,0.9841320871029903,1,1,1,1
1,0.36180187251561485,0,1,0,1
1,0.6935458664271796,1,1,1,1
0,0.0431203942997646,0,0,0,0
0,0.0706379489103386,0,0,0,0
1,0.8318555023250404,1,1,1,1
1,0.7260750436825438,1,1,1,1
1,0.3903809425812633,0,1,0,1
0,0.15219372045741897,0,0,0,0
0,0.15025881660664006,0,0,0,0
1,0.6107791511032723,1,1,0,1
1,0.2111176683257859,0,0,0,0
1,0.7146177578187941,1,1,1,1
1,0.61070355110753,1,1,0,1
1,0.8032377591767333,1,1,1,1
0,0.6023873991475143,1,1,0,1
0,0.053705075036053825,0,0,0,0
1,0.9575832733791525,1,1,1,1
1,0.36491716959952747,0,1,0,1
1,0.9547518094027404,1,1,1,1
1,0.5404842368538899,1,1,0,1
0,0.541776428933441,1,1,0,1
0,0.3959380175314765,0,1,0,1
0,0.18412408402012947,0,0,0,0
1,0.8331287386496153,1,1,1,1
1,0.39299581680850243,0,1,0,1
1,0.8101125983630633,1,1,1,1
1,0.923362714481583,1,1,1,1
1,0.6965322424438851,1,1,1,1
1,0.6879968479184327,1,1,1,1
0,0.5005942979027813,1,1,0,1
1,0.512334332754781,1,1,0,1
1,0.62553913189041,1,1,0,1
1,0.41304778053564073,0,1,0,1
1,0.2683832470094584,0,0,0,1
1,0.28314579474401935,0,0,0,1
0,0.053754988558269025,0,0,0,0
1,0.26295340836617137,0,0,0,0
0,0.29656885656633897,0,0,0,1
1,0.5387439866546039,1,1,0,1
0,0.38805298371544744,0,1,0,1
0,0.1468857634574567,0,0,0,0
1,0.6103534177599236,1,1,0,1
0,0.5389412214634309,1,1,0,1
1,0.6974543170073438,1,1,1,1
0,0.4608762873518397,0,1,0,1
1,0.5738418338433704,1,1,0,1
1,0.08242470371856074,0,0,0,0
0,0.03024290815793838,0,0,0,0
1,0.21064356859759875,0,0,0,0
0,0.4536804241679071,0,1,0,1
0,0.27992489258808667,0,0,0,1
0,0.5574777776278109,1,1,0,1
0,0.06429476730272865,0,0,0,0
0,0.06210448368122732,0,0,0,0
1,0.9633968853263565,1,1,1,1
0,0.32522227332054543,0,0,0,1
1,0.4260590867308664,0,1,0,1
0,0.3792640707654931,0,1,0,1
1,0.7971201593312431,1,1,1,1
1,0.7269603165751284,1,1,1,1
1,0.6167798466764866,1,1,0,1
1,0.19200772623461457,0,0,0,0
1,0.3783798485409733,0,1,0,1
0,0.18398842888245254,0,0,0,0
0,0.44485112026473245,0,1,0,1
1,0.19636924732924044,0,0,0,0
0,0.0739780927481493,0,0,0,0
1,0.8998919850835924,1,1,1,1
1,0.7128798547599702,1,1,1,1
0,0.9100704545075186,1,1,1,1
0,0.10711970872345238,0,0,0,0
