Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.003843131734132148,0,0,0,0
1,0.5141681922874456,1,1,0,1
1,0.7886264284761206,1,1,1,1
1,0.6717790068808024,1,1,0,1
1,0.7417505735682446,1,1,1,1
1,0.4332796136417951,0,1,0,1
0,0.5933047965625802,1,1,0,1
1,0.4968998297989791,0,1,0,1
1,0.912427458918481,1,1,1,1
1,0.9618760398667912,1,1,1,1
1,0.12102760185230543,0,1,0,1
1,0.10858293829273657,0,0,0,1
1,0.6907159696484324,1,1,0,1
1,0.7242899007728459,1,1,0,1
1,0.13300150389844095,0,1,0,1
1,0.004296091931980253,0,0,0,0
1,0.8261009843651916,1,1,1,1
1,0.7965391785198549,1,1,1,1
1,0.9485688030914997,1,1,1,1
0,0.019888568462791092,0,0,0,0
0,0.005330236146195424,0,0,0,0
1,0.8207466283186611,1,1,1,1
1,0.07544415760045851,0,0,0,0
1,0.845301813126607,1,1,1,1
1,0.4815835930252688,0,1,0,1
0,0.07713458204146272,0,0,0,0
1,0.8810359443638718,1,1,1,1
1,0.9335416029658331,1,1,1,1
0,0.16020078993896641,0,1,0,1
0,0.0014660970305915267,0,0,0,0
0,0.055083414393137214,0,0,0,0
1,0.20679617619288634,0,1,0,1
0,0.09241588912394373,0,0,0,0
0,0.02367706590636098,0,0,0,0
1,0.051838475522630476,0,0,0,0
1,0.6208881461030026,1,1,0,1
0,0.010204876812476405,0,0,0,0
0,0.010259311213617119,0,0,0,0
0,0.14819666299968073,0,1,0,1
0,0.07868113373395631,0,0,0,0
0,0.22643502045171435,0,1,0,1
1,0.6006155231759875,1,1,0,1
0,0.2932172304151238,0,1,0,1
1,0.9118302907041793,1,1,1,1
0,0.005505829767559808,0,0,0,0
1,0.9632454538503468,1,1,1,1
1,0.1987751523645387,0,1,0,1
1,0.60254157582507,1,1,0,1
0,0.3160251494244041,0,1,0,1
1,0.6523349815626122,1,1,0,1
0,0.06752968037171475,0,0,0,0
0,0.01980757521338728,0,0,0,0
1,0.135079612282275,0,1,0,1
1,0.8422726065508905,1,1,1,1
1,0.9221210576142036,1,1,1,1
0,0.10013858597094123,0,0,0,0
0,0.13130598120657191,0,1,0,1
0,0.08613375967491639,0,0,0,0
1,0.8231293722486955,1,1,1,1
1,0.3529162186154346,0,1,0,1
1,0.2927184850597769,0,1,0,1
0,0.040429721262699884,0,0,0,0
1,0.7589277240028807,1,1,1,1
1,0.9974447785021213,1,1,1,1
0,0.39203367133884687,0,1,0,1
0,0.0584412599031612,0,0,0,0
0,0.05847437851907119,0,0,0,0
0,0.03657854145098149,0,0,0,0
0,0.011503864359625315,0,0,0,0
1,0.3260885121555893,0,1,0,1
0,0.01922136374341951,0,0,0,0
1,0.21543215940747068,0,1,0,1
0,0.1185463882875971,0,1,0,1
1,0.9519301936381216,1,1,1,1
1,0.7522309593290877,1,1,1,1
0,0.043692903514289894,0,0,0,0
1,0.9121431777231462,1,1,1,1
0,0.18321608734025432,0,1,0,1
1,0.9321216995835884,1,1,1,1
0,0.04851998939354121,0,0,0,0
0,0.27049747011541064,0,1,0,1
1,0.7455458926520518,1,1,1,1
0,0.2900419443103185,0,1,0,1
1,0.905079020569368,1,1,1,1
0,0.003355587226088425,0,0,0,0
1,0.8446373987201987,1,1,1,1
0,0.08660376015092978,0,0,0,0
0,0.058238879479461804,0,0,0,0
0,0.05304972870161877,0,0,0,0
0,0.020904573076760618,0,0,0,0
0,0.035522496319900974,0,0,0,0
1,0.9682556366608658,1,1,1,1
0,0.7347540266581647,1,1,0,1
0,0.017108104649978337,0,0,0,0
0,0.016350289216435197,0,0,0,0
1,0.20944441517128903,0,1,0,1
1,0.5646601336421428,1,1,0,1
0,0.660386113605592,1,1,0,1
1,0.281753218851698,0,1,0,1
1,0.7575779258215585,1,1,1,1
0,0.04386921048577745,0,0,0,0
1,0.9314802880123642,1,1,1,1
1,0.9566110213081438,1,1,1,1
1,0.8022331536976086,1,1,1,1
0,0.2859842687088007,0,1,0,1
0,0.10705101494511753,0,0,0,1
0,0.19678451948418973,0,1,0,1
0,0.004308680774749841,0,0,0,0
1,0.9598578653057149,1,1,1,1
1,0.8395951677391672,1,1,1,1
1,0.9110708854856678,1,1,1,1
0,0.20198718656933085,0,1,0,1
0,0.023552988356419263,0,0,0,0
0,0.5507905861352129,1,1,0,1
