Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13187681377499993,0,0,0,1
0,0.06303881383744368,0,0,0,0
1,0.22512130310294265,0,1,0,1
0,0.03259909576878653,0,0,0,0
1,0.764824930316562,1,1,1,1
0,0.03441256979782362,0,0,0,0
1,0.9592926639619338,1,1,1,1
0,0.3867982208726508,0,1,0,1
0,0.1138682092824048,0,0,0,0
1,0.5467655200553595,1,1,0,1
0,0.02733520680540728,0,0,0,0
0,0.04970629328445599,0,0,0,0
0,0.16163601827978705,0,0,0,1
0,0.10129013611598084,0,0,0,0
0,0.9688408975862595,1,1,1,1
1,0.7196689317680875,1,1,1,1
0,0.1651043549465045,0,0,0,1
0,0.05065105605942024,0,0,0,0
0,0.13623169266342935,0,0,0,1
1,0.12898329502146863,0,0,0,1
0,0.04460580703089088,0,0,0,0
0,0.14729259255330968,0,0,0,1
0,0.10109115121097145,0,0,0,0
1,0.6966876791131763,1,1,1,1
1,0.11181770198748775,0,0,0,0
0,0.11800003445912358,0,0,0,1
1,0.6520390470085152,1,1,1,1
1,0.6115863144908921,1,1,0,1
0,0.022076649531350176,0,0,0,0
1,0.974691650575835,1,1,1,1
1,0.12297207553435262,0,0,0,1
0,0.3399702253154994,0,1,0,1
0,0.08932605976634193,0,0,0,0
0,0.02977032995427502,0,0,0,0
0,0.10157885796580396,0,0,0,0
0,0.15765595992096912,0,0,0,1
0,0.06959673425488154,0,0,0,0
0,0.05394751822468538,0,0,0,0
1,0.6161167875977013,1,1,1,1
0,0.16620008095081362,0,0,0,1
1,0.22663290842768302,0,1,0,1
0,0.1779325726312371,0,0,0,1
0,0.07172126973305692,0,0,0,0
0,0.233539858769866,0,1,0,1
0,0.051498971530933246,0,0,0,0
0,0.20657573702065943,0,0,0,1
0,0.062101003194356345,0,0,0,0
0,0.925172144908589,1,1,1,1
1,0.44675646297409094,0,1,0,1
0,0.7866848765756029,1,1,1,1
1,0.4847053553175233,0,1,0,1
0,0.03415889887589351,0,0,0,0
0,0.028194154264347866,0,0,0,0
0,0.6366564827387462,1,1,1,1
0,0.8392335510111106,1,1,1,1
