Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.23810981651510574,0,0,0,0
1,0.42784833722846166,0,1,0,1
1,0.5626669144599323,1,1,1,1
1,0.4669759515716547,0,1,0,1
1,0.46635154315536675,0,1,0,1
1,0.36796265457657973,0,1,0,1
0,0.6112526536503533,1,1,1,1
1,0.570934416626335,1,1,1,1
1,0.4732132034677797,0,1,0,1
1,0.5344222827415662,1,1,1,1
1,0.24204144286288107,0,0,0,0
1,0.23174606510690782,0,0,0,0
1,0.5827997867297555,1,1,1,1
1,0.5806070569334187,1,1,1,1
1,0.35811609678080125,0,1,0,1
1,0.09916309998752006,0,0,0,0
1,0.5673918215243838,1,1,1,1
1,0.4681855153417475,0,1,0,1
1,0.5781156210983784,1,1,1,1
0,0.18975908765156585,0,0,0,0
0,0.2080259187066607,0,0,0,0
1,0.5831140796806328,1,1,1,1
1,0.16744960448154397,0,0,0,0
1,0.6179976621455756,1,1,1,1
1,0.1618058676439202,0,0,0,0
0,0.16343153605867353,0,0,0,0
1,0.41494579431409767,0,1,0,1
1,0.6025112586843364,1,1,1,1
0,0.10765773097901628,0,0,0,0
0,0.18445232058217223,0,0,0,0
0,0.2699483521545529,0,0,0,0
1,0.5472733905534528,1,1,1,1
0,0.43023659207526355,0,1,0,1
0,0.42521185596864375,0,1,0,1
1,0.38120858875953195,0,1,0,1
1,0.43595677021721607,0,1,0,1
0,0.30105582654738283,0,0,0,0
0,0.3537434455845605,0,0,0,1
0,0.2986732818395303,0,0,0,0
0,0.40742323818421483,0,1,0,1
0,0.2732007997141148,0,0,0,0
1,0.4268784176765407,0,1,0,1
0,0.22647297828255997,0,0,0,0
1,0.6291722690957586,1,1,1,1
0,0.2367656455967467,0,0,0,0
1,0.20325307901101788,0,0,0,0
1,0.17354025310261575,0,0,0,0
1,0.5745145797011117,1,1,1,1
0,0.44032681401737345,0,1,0,1
1,0.4589917391125395,0,1,0,1
0,0.10805544098899211,0,0,0,0
0,0.1412269196103681,0,0,0,0
1,0.618362277300143,1,1,1,1
1,0.43876573048032064,0,1,0,1
1,0.4833490880586568,0,1,0,1
0,0.36182448981859244,0,1,0,1
0,0.4807059760092761,0,1,0,1
0,0.2504787280545524,0,0,0,0
1,0.36384426898371763,0,1,0,1
1,0.5263567237231187,1,1,1,1
1,0.3742036857105323,0,1,0,1
0,0.20882995225919765,0,0,0,0
1,0.6246632782044853,1,1,1,1
1,0.6269044842681708,1,1,1,1
0,0.29834598797568235,0,0,0,0
0,0.4042070271938061,0,1,0,1
0,0.15046481489740227,0,0,0,0
0,0.42504870571763115,0,1,0,1
0,0.11459860118304582,0,0,0,0
1,0.4082267323722922,0,1,0,1
0,0.43611734049317813,0,1,0,1
1,0.16636257404436233,0,0,0,0
0,0.13968152624774985,0,0,0,0
1,0.6197129460730644,1,1,1,1
1,0.6520163768577152,1,1,1,1
0,0.38115433024080586,0,1,0,1
1,0.5938644530185547,1,1,1,1
0,0.42089007512724996,0,1,0,1
1,0.5951969244574993,1,1,1,1
0,0.3104426114372561,0,0,0,0
0,0.5374540381800093,1,1,1,1
1,0.6018793740217911,1,1,1,1
0,0.42337239469062526,0,1,0,1
1,0.5251474442403065,1,1,1,1
0,0.13018475414548403,0,0,0,0
1,0.6270463113082463,1,1,1,1
0,0.13154895843209818,0,0,0,0
0,0.11763919312143178,0,0,0,0
0,0.1154547049918357,0,0,0,0
0,0.278598433977218,0,0,0,0
0,0.11048587805089356,0,0,0,0
1,0.6082535947125395,1,1,1,1
0,0.5440993808237607,1,1,1,1
0,0.11708621911410766,0,0,0,0
0,0.2882665610875092,0,0,0,0
1,0.5566135171596225,1,1,1,1
1,0.15389987714594114,0,0,0,0
0,0.2496864290531124,0,0,0,0
1,0.2021709626840834,0,0,0,0
1,0.6465591477576018,1,1,1,1
0,0.23906544701324012,0,0,0,0
1,0.5215446298176603,1,1,1,1
1,0.5121384100414174,1,1,1,1
1,0.48559940879863667,0,1,0,1
0,0.41536476179346865,0,1,0,1
0,0.23474167756390396,0,0,0,0
0,0.5521807479494913,1,1,1,1
0,0.11850942315433073,0,0,0,0
1,0.6183773204419163,1,1,1,1
1,0.637797932526314,1,1,1,1
1,0.6825514398708554,1,1,1,1
0,0.3489223809738968,0,0,0,1
0,0.27385877375015977,0,0,0,0
0,0.5000487458932364,1,1,0,1
0,0.23993695307179316,0,0,0,0
1,0.37811125092677467,0,1,0,1
0,0.25224676412188507,0,0,0,0
1,0.5861590815686857,1,1,1,1
0,0.4804572943980222,0,1,0,1
0,0.6081494940360109,1,1,1,1
0,0.44349791487634715,0,1,0,1
0,0.43288065081194005,0,1,0,1
1,0.5109230020796637,1,1,1,1
0,0.4432488101965586,0,1,0,1
1,0.605214874186188,1,1,1,1
1,0.5556116592529231,1,1,1,1
1,0.5114539161991796,1,1,1,1
1,0.17899552533343802,0,0,0,0
0,0.5016567613067291,1,1,0,1
1,0.38885501408520534,0,1,0,1
1,0.6128051441472159,1,1,1,1
1,0.4995839740632047,0,1,0,1
0,0.23299558008768592,0,0,0,0
1,0.605214874186188,1,1,1,1
0,0.3056215718859492,0,0,0,0
0,0.34763304990709903,0,0,0,1
0,0.4897308998500383,0,1,0,1
1,0.5523300826442948,1,1,1,1
1,0.5236612789788234,1,1,1,1
1,0.20882635459537266,0,0,0,0
1,0.6172647417750567,1,1,1,1
1,0.6157273310034925,1,1,1,1
0,0.5244654481498001,1,1,1,1
0,0.38781004550252285,0,1,0,1
0,0.12162627454040473,0,0,0,0
1,0.6079367031008661,1,1,1,1
1,0.20199781734106906,0,0,0,0
1,0.5877043395676902,1,1,1,1
1,0.3149500282996229,0,0,0,0
0,0.45424542079659136,0,1,0,1
0,0.12428555063561063,0,0,0,0
1,0.5416685288193689,1,1,1,1
1,0.6641168362286461,1,1,1,1
1,0.506892216906737,1,1,1,1
1,0.6135306481287138,1,1,1,1
0,0.1909672706310227,0,0,0,0
0,0.3451199628734302,0,0,0,1
1,0.6026069386064659,1,1,1,1
1,0.6864965955694998,1,1,1,1
1,0.2572894875841108,0,0,0,0
0,0.4172727054065741,0,1,0,1
0,0.14395181382521408,0,0,0,0
1,0.6000818594412868,1,1,1,1
1,0.16343153605867353,0,0,0,0
1,0.6239221234287317,1,1,1,1
1,0.4796809075772569,0,1,0,1
1,0.43263459772795676,0,1,0,1
0,0.5835674148396197,1,1,1,1
