Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.23810981651510577,0,0,0,0
1,0.43198420855884573,0,1,0,1
1,0.5983494487825313,1,1,1,1
1,0.5261011914851622,1,1,1,1
1,0.46635154315536675,0,1,0,1
1,0.3679626545765798,0,0,0,1
0,0.5250438953524909,1,1,1,1
1,0.5686354917621286,1,1,1,1
1,0.5015916270048953,1,1,0,1
1,0.5356601787696945,1,1,1,1
1,0.2435870740055349,0,0,0,0
1,0.2362928605302766,0,0,0,0
1,0.5784712484466928,1,1,1,1
1,0.6007108761081703,1,1,1,1
1,0.3896489111995817,0,1,0,1
1,0.10706565995237004,0,0,0,0
1,0.5687840116771852,1,1,1,1
1,0.47108596659279534,0,1,0,1
1,0.5697058273072788,1,1,1,1
0,0.1971324280025863,0,0,0,0
0,0.205366920412062,0,0,0,0
1,0.5831140796806328,1,1,1,1
1,0.17231973435167391,0,0,0,0
1,0.6191561909978267,1,1,1,1
1,0.16443101248748915,0,0,0,0
0,0.1660566809022425,0,0,0,0
1,0.41494579431409767,0,1,0,1
1,0.5938644530185546,1,1,1,1
0,0.11518393746127054,0,0,0,0
0,0.26749895805886803,0,0,0,0
0,0.2698717031187238,0,0,0,0
1,0.5343146168259039,1,1,1,1
0,0.43023659207526355,0,1,0,1
0,0.4578820563621619,0,1,0,1
1,0.3943734284014878,0,1,0,1
1,0.4427835706145654,0,1,0,1
0,0.30105582654738283,0,0,0,0
0,0.3527257464695163,0,0,0,1
0,0.2986732818395303,0,0,0,0
0,0.5080863441010293,1,1,0,1
0,0.27320079971411476,0,0,0,0
1,0.41957576133110364,0,1,0,1
0,0.22963087301940213,0,0,0,0
1,0.5909984704159239,1,1,1,1
0,0.23676564559674673,0,0,0,0
1,0.21499835372471668,0,0,0,0
1,0.192247773165208,0,0,0,0
1,0.5759067698539131,1,1,1,1
0,0.44032681401737345,0,1,0,1
1,0.4589917391125394,0,1,0,1
0,0.10805544098899214,0,0,0,0
0,0.11451160820695756,0,0,0,0
1,0.6235347872105012,1,1,1,1
1,0.443280368384789,0,1,0,1
1,0.4833490880586568,0,1,0,1
0,0.36959563322946304,0,0,0,1
0,0.4807059760092763,0,1,0,1
0,0.24556595209701193,0,0,0,0
1,0.3697828177066054,0,1,0,1
1,0.5318513224114882,1,1,1,1
1,0.38078457403985544,0,1,0,1
0,0.2088299522591976,0,0,0,0
1,0.6259556590577798,1,1,1,1
1,0.6431324742431318,1,1,1,1
0,0.29834598797568235,0,0,0,0
0,0.40599156029271133,0,1,0,1
0,0.1530899597409712,0,0,0,0
0,0.4390359411656938,0,1,0,1
0,0.11459860118304582,0,0,0,0
1,0.4082267323722921,0,1,0,1
0,0.4203358006016849,0,1,0,1
1,0.17145801054757467,0,0,0,0
0,0.16312036311153422,0,0,0,0
1,0.6185596641596574,1,1,1,1
1,0.6703417356794165,1,1,1,1
0,0.38115433024080586,0,1,0,1
1,0.5938644530185546,1,1,1,1
0,0.42387779230392864,0,1,0,1
1,0.5680044227910199,1,1,1,1
0,0.29475275146809027,0,0,0,0
0,0.5374540381800094,1,1,1,1
1,0.6127937423125914,1,1,1,1
0,0.4233723946906253,0,1,0,1
1,0.5251474442403066,1,1,1,1
0,0.13207912469914937,0,0,0,0
1,0.6343500546056684,1,1,1,1
0,0.12893198581725132,0,0,0,0
0,0.11830016138548352,0,0,0,0
0,0.11545470499183569,0,0,0,0
0,0.27859843397721806,0,0,0,0
0,0.14387027569962607,0,0,0,0
1,0.6082535947125395,1,1,1,1
0,0.5320298634411142,1,1,1,1
0,0.11776442955932813,0,0,0,0
0,0.2882665610875093,0,0,0,0
1,0.5566135171596225,1,1,1,1
1,0.15676744283037272,0,0,0,0
0,0.2548016248173522,0,0,0,0
1,0.21701228240128687,0,0,0,0
1,0.6549242967680218,1,1,1,1
0,0.29200384799894086,0,0,0,0
