Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13645411303777194,0,0,0,0
0,0.06078155663130782,0,0,0,0
1,0.1818639288140948,0,1,0,1
0,0.0883069372989478,0,0,0,0
1,0.769645736809561,1,1,1,1
0,0.12826577615323298,0,0,0,0
1,0.8441271675651976,1,1,1,1
0,0.5260041686499102,1,1,0,1
0,0.1352662669176442,0,0,0,0
1,0.2912914260510002,0,1,0,1
0,0.108131562996591,0,0,0,0
0,0.11243013866487929,0,0,0,0
0,0.18907762053764568,0,1,0,1
0,0.08494378871200083,0,0,0,0
0,0.9116063762149623,1,1,1,1
1,0.7452690017597352,1,1,1,1
0,0.06859174760656553,0,0,0,0
0,0.0769415904575844,0,0,0,0
0,0.14281424297521653,0,0,0,1
1,0.13504232206611333,0,0,0,0
0,0.1262975013549807,0,0,0,0
0,0.15602891359944457,0,0,0,1
0,0.14713719693571706,0,0,0,1
1,0.7351731152696414,1,1,1,1
1,0.13975018327514604,0,0,0,1
0,0.1250476713361883,0,0,0,0
1,0.6253897165533128,1,1,0,1
1,0.6210623731573288,1,1,0,1
0,0.11683388783462766,0,0,0,0
1,0.9500757487507103,1,1,1,1
1,0.1568368335433155,0,0,0,1
0,0.3616242006087953,0,1,0,1
0,0.1456208096986239,0,0,0,1
0,0.11607326643939936,0,0,0,0
0,0.12380755175592834,0,0,0,0
0,0.17636154519611733,0,1,0,1
0,0.12287380823278181,0,0,0,0
0,0.13148546876216424,0,0,0,0
1,0.37220806694122294,0,1,0,1
0,0.14279611990337288,0,0,0,1
1,0.22256172685960318,0,1,0,1
0,0.29746542970702083,0,1,0,1
0,0.157545530653511,0,0,0,1
0,0.182287299321116,0,1,0,1
0,0.08765892557116049,0,0,0,0
0,0.17255778012347928,0,1,0,1
0,0.1447475365521902,0,0,0,1
0,0.897638643422295,1,1,1,1
1,0.6907293802686257,1,1,1,1
0,0.844595405233975,1,1,1,1
1,0.36911152201618,0,1,0,1
0,0.09583713079106539,0,0,0,0
0,0.1261611158637351,0,0,0,0
0,0.670894492476958,1,1,1,1
0,0.8619858149293775,1,1,1,1
