feature,importances
1188,0.070322774
506,0.05381595
714,0.043007344
1168,0.030712694
707,0.023195298
27,0.016239157
785,0.015901027
8469,0.011839751
2562,0.011307471
442,0.010003085
437,0.009050953
49,0.008912023
496,0.008793024
1074,0.0076532303
898,0.0076338234
1757,0.006934371
968,0.0067345514
904,0.0065711793
58,0.0064387727
1030,0.006350905
4848,0.0061971303
502,0.0060570557
8491,0.006008593
1758,0.0059072287
457,0.0058527794
3955,0.0056131077
1755,0.005366696
497,0.0053542024
5130,0.005330707
0,0.005318248
511,0.0052519278
408,0.0052282554
822,0.0050727394
268,0.00506696
1146,0.004993929
905,0.004973776
489,0.004940342
933,0.004797604
349,0.0047973194
1534,0.0047925967
8280,0.0047245976
1114,0.004711947
465,0.004690474
8323,0.004678084
53,0.004675989
5120,0.004672639
409,0.004635338
787,0.0045909183
1343,0.0045797657
1770,0.0044670957
518,0.0044410704
455,0.004399189
1127,0.004390374
1035,0.0043615233
483,0.0042626844
485,0.0042502764
350,0.0041376115
509,0.00402339
1161,0.0039402745
492,0.0038837069
1790,0.0038230445
416,0.0038044427
1092,0.0037941376
474,0.0037805187
1068,0.0037534882
8285,0.0037518675
468,0.0037128762
427,0.0037111195
59,0.00368055
478,0.0036786161
4744,0.0036597108
1195,0.0036403097
475,0.0035888674
488,0.0035775332
341,0.0035470368
1073,0.003523474
1754,0.0034431021
1171,0.0034267972
472,0.003391981
484,0.0033769684
519,0.0033729502
1145,0.0033677602
479,0.0033540574
8341,0.0033097675
521,0.0033041108
920,0.003275446
443,0.0032674377
1752,0.0032568367
491,0.003235203
1044,0.0031591542
3053,0.0031569216
8428,0.0031564557
486,0.0031539944
1224,0.0031450083
1121,0.0031209446
361,0.0031167346
460,0.0031144656
467,0.0030994539
445,0.0030924487
5079,0.0030481187
4863,0.0030303139
868,0.003024556
2085,0.003024383
458,0.0030079838
5196,0.0029555038
436,0.0029538933
873,0.0029447696
2972,0.002919058
1192,0.0029157978
481,0.0029148106
430,0.0029093216
47,0.0028973392
524,0.0028912558
1070,0.0028890525
415,0.0028812923
435,0.0028636777
3050,0.0028551097
516,0.0028253335
5090,0.0028238427
225,0.0028157544
451,0.0028143944
5114,0.0028040318
476,0.0027593984
487,0.0027419862
355,0.0027287903
1082,0.0026989796
5100,0.0026974007
8421,0.0026897872
1218,0.0026878046
513,0.0026876696
495,0.0026823073
1238,0.0026660815
414,0.0026657255
57,0.0026631702
3340,0.0026543916
46,0.002647343
1207,0.0026415111
456,0.0026372347
2055,0.0026111205
514,0.0025803924
433,0.002575485
142,0.0025468948
4,0.0025401684
464,0.0025241289
1031,0.0025083923
1409,0.0024958693
425,0.0024863905
446,0.0024728947
354,0.0024722842
1706,0.0024694498
473,0.0024484682
461,0.0023952206
55,0.0023847483
423,0.0023804111
1021,0.0023464744
1142,0.0022942226
948,0.0022915022
821,0.002289935
444,0.0022699554
1240,0.0022559157
5364,0.0022522493
958,0.0022477948
36,0.0022406531
1120,0.0022317474
189,0.0022268223
452,0.0022239874
48,0.0022134439
1056,0.0021979192
500,0.0021906176
5645,0.0021885713
861,0.0021778008
499,0.0021760927
2974,0.0021713104
1165,0.0021653988
1122,0.0021619922
5067,0.002159471
2601,0.0021511547
5292,0.0021345688
508,0.0021172247
477,0.002097466
1077,0.0020837756
357,0.0020487788
4387,0.0020335147
329,0.0020228536
720,0.0020143162
8403,0.0019959833
8390,0.0019744977
490,0.0019729098
1756,0.0019676888
8433,0.0019595881
1236,0.0019564196
5048,0.0019385031
333,0.0019177074
37,0.0019141154
191,0.0019058764
2555,0.0018963831
1216,0.0018954631
359,0.0018838942
8276,0.0018731286
470,0.0018705272
450,0.001868069
880,0.0018669112
977,0.0018546961
4632,0.0018492963
356,0.0018093088
1004,0.0017882901
1078,0.001773335
893,0.0017701032
441,0.0017642656
52,0.0017642
463,0.0017318856
493,0.0017119448
33,0.001706212
1199,0.0017036463
5127,0.0017006485
918,0.001670538
1,0.0016446433
1226,0.0016354698
8406,0.0016164934
1325,0.0015917125
706,0.0015273786
1052,0.0015253768
8299,0.0015110162
469,0.0014881192
965,0.0014536798
6103,0.001397859
5152,0.0013812629
3000,0.0013546728
910,0.0013420101
921,0.001290909
814,0.001285572
1125,0.001265761
510,0.0012584316
26,0.0012525095
56,0.0012356463
1126,0.001232956
1225,0.0012261939
2671,0.001203196
454,0.0011529995
505,0.0011345025
971,0.00087441277
980,0.0007510421
987,0.0
494,0.0
1237,0.0
