Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.005277047,0,0,0,0
1,0.76795256,1,1,0,1
1,0.9830344,1,1,1,1
1,0.94792646,1,1,1,1
1,0.67802745,1,1,0,1
1,0.6481719,1,1,0,1
0,0.9104011,1,1,1,1
1,0.9130394,1,1,1,1
1,0.9764415,1,1,1,1
1,0.96077585,1,1,1,1
1,0.07530674,0,0,0,0
1,0.46788827,0,1,0,1
1,0.8316463,1,1,1,1
1,0.5007748,1,1,0,1
1,0.6951912,1,1,0,1
1,0.06973182,0,0,0,0
1,0.852009,1,1,1,1
1,0.9546402,1,1,1,1
1,0.9255335,1,1,1,1
0,0.17747857,0,0,0,0
0,0.059447095,0,0,0,0
1,0.7865928,1,1,0,1
1,0.4257122,0,1,0,1
1,0.86571026,1,1,1,1
1,0.41974503,0,1,0,1
0,0.12501965,0,0,0,0
1,0.7927048,1,1,1,1
1,0.87267214,1,1,1,1
0,0.3414023,0,0,0,1
0,0.1888936,0,0,0,1
0,0.12496314,0,0,0,0
1,0.29305318,0,0,0,1
0,0.08941767,0,0,0,0
0,0.31268254,0,0,0,1
1,0.35595194,0,0,0,1
1,0.78776455,1,1,0,1
0,0.017470742,0,0,0,0
0,0.051332016,0,0,0,0
0,0.2891606,0,0,0,1
0,0.22529057,0,0,0,1
0,0.26825556,0,0,0,1
1,0.66941404,1,1,0,1
0,0.2932417,0,0,0,1
1,0.9315814,1,1,1,1
0,0.020498341,0,0,0,0
1,0.9577463,1,1,1,1
1,0.73678875,1,1,0,1
1,0.58850956,1,1,0,1
0,0.33949038,0,0,0,1
1,0.69888645,1,1,0,1
0,0.05789205,0,0,0,0
0,0.21961436,0,0,0,1
1,0.8619302,1,1,1,1
1,0.54776615,1,1,0,1
1,0.981845,1,1,1,1
0,0.3463092,0,0,0,1
0,0.30380803,0,0,0,1
0,0.11034767,0,0,0,0
1,0.9146028,1,1,1,1
1,0.6319603,1,1,0,1
1,0.8113173,1,1,1,1
0,0.023390206,0,0,0,0
1,0.92477083,1,1,1,1
1,0.97636706,1,1,1,1
0,0.69199234,1,1,0,1
0,0.3469302,0,0,0,1
0,0.041595295,0,0,0,0
0,0.14852744,0,0,0,0
0,0.031340826,0,0,0,0
1,0.5977291,1,1,0,1
0,0.07240325,0,0,0,0
1,0.42849085,0,1,0,1
0,0.1605815,0,0,0,0
1,0.8954956,1,1,1,1
1,0.93280417,1,1,1,1
0,0.13745786,0,0,0,0
1,0.87267214,1,1,1,1
0,0.19746386,0,0,0,1
1,0.8684688,1,1,1,1
0,0.048894,0,0,0,0
0,0.5843999,1,1,0,1
1,0.8934657,1,1,1,1
0,0.62107664,1,1,0,1
1,0.9390372,1,1,1,1
0,0.011817173,0,0,0,0
1,0.91890526,1,1,1,1
0,0.10941754,0,0,0,0
0,0.13281177,0,0,0,0
0,0.025376795,0,0,0,0
0,0.104183055,0,0,0,0
0,0.053054433,0,0,0,0
1,0.930004,1,1,1,1
0,0.778318,1,1,0,1
0,0.08443851,0,0,0,0
0,0.021598127,0,0,0,0
1,0.66734153,1,1,0,1
1,0.5307072,1,1,0,1
0,0.65726656,1,1,0,1
1,0.59183294,1,1,0,1
1,0.89119685,1,1,1,1
0,0.29724905,0,0,0,1
1,0.7461885,1,1,0,1
1,0.9869796,1,1,1,1
1,0.84215456,1,1,1,1
0,0.72652847,1,1,0,1
0,0.20400862,0,0,0,1
0,0.73626256,1,1,0,1
0,0.013925998,0,0,0,0
1,0.9898122,1,1,1,1
1,0.8098109,1,1,1,1
1,0.9092034,1,1,1,1
0,0.5986171,1,1,0,1
0,0.68063563,1,1,0,1
0,0.35073057,0,0,0,1
0,0.05423976,0,0,0,0
1,0.43068674,0,1,0,1
0,0.016067466,0,0,0,0
1,0.48930627,0,1,0,1
0,0.5156366,1,1,0,1
0,0.76500773,1,1,0,1
0,0.3022026,0,0,0,1
0,0.19439787,0,0,0,1
1,0.69348055,1,1,0,1
0,0.3351684,0,0,0,1
1,0.38707042,0,1,0,1
1,0.8763174,1,1,1,1
1,0.8299842,1,1,1,1
1,0.30989188,0,0,0,1
0,0.33953458,0,0,0,1
1,0.7966754,1,1,1,1
1,0.8498239,1,1,1,1
1,0.68994665,1,1,0,1
0,0.02719645,0,0,0,0
1,0.38707042,0,1,0,1
0,0.017665785,0,0,0,0
0,0.216167,0,0,0,1
0,0.68309903,1,1,0,1
1,0.8707307,1,1,1,1
1,0.99700767,1,1,1,1
1,0.92983556,1,1,1,1
1,0.91503197,1,1,1,1
1,0.7992406,1,1,1,1
0,0.6279296,1,1,0,1
0,0.010619264,0,0,0,0
0,0.0245103,0,0,0,0
1,0.806431,1,1,1,1
1,0.8560774,1,1,1,1
1,0.95001847,1,1,1,1
1,0.893367,1,1,1,1
0,0.24792333,0,0,0,1
0,0.03095626,0,0,0,0
1,0.59607995,1,1,0,1
1,0.96959585,1,1,1,1
1,0.7840185,1,1,0,1
1,0.66696364,1,1,0,1
0,0.096499704,0,0,0,0
0,0.01545303,0,0,0,0
1,0.74090075,1,1,0,1
1,0.9490415,1,1,1,1
1,0.90984184,1,1,1,1
0,0.055274714,0,0,0,0
0,0.22099935,0,0,0,1
1,0.16606212,0,0,0,0
1,0.3409788,0,0,0,1
1,0.8877118,1,1,1,1
1,0.92163634,1,1,1,1
