Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.058076143,0,0,0,0
0,0.029440455,0,0,0,0
1,0.115141094,0,0,0,1
0,0.012153449,0,0,0,0
1,0.80337244,1,1,1,1
0,0.059760015,0,0,0,0
1,0.7853556,1,1,1,1
0,0.5394897,1,1,0,1
0,0.06985064,0,0,0,0
1,0.52558124,1,1,0,1
0,0.00049758685,0,0,0,0
0,0.011686123,0,0,0,0
0,0.08184419,0,0,0,0
0,0.023153054,0,0,0,0
0,0.9806085,1,1,1,1
1,0.7984137,1,1,1,1
0,0.11752925,0,0,0,1
0,0.034653038,0,0,0,0
0,0.0669507,0,0,0,0
1,0.06617944,0,0,0,0
0,0.052211564,0,0,0,0
0,0.10910191,0,0,0,1
0,0.41124693,0,1,0,1
1,0.8534135,1,1,1,1
1,0.05701242,0,0,0,0
0,0.046879355,0,0,0,0
1,0.70561475,1,1,1,1
1,0.43420577,0,1,0,1
0,0.026174458,0,0,0,0
1,0.9656343,1,1,1,1
1,0.20112391,0,1,0,1
0,0.17348766,0,0,0,1
0,0.036630366,0,0,0,0
0,0.083735704,0,0,0,0
0,0.01005767,0,0,0,0
0,0.30984867,0,1,0,1
0,0.0376559,0,0,0,0
0,0.055459183,0,0,0,0
1,0.5138737,1,1,0,1
0,0.065296456,0,0,0,0
1,0.1785642,0,0,0,1
0,0.19567063,0,0,0,1
0,0.22273481,0,1,0,1
0,0.21978366,0,1,0,1
0,0.07225452,0,0,0,0
0,0.16226703,0,0,0,1
0,0.079815336,0,0,0,0
0,0.907619,1,1,1,1
1,0.7223147,1,1,1,1
0,0.9225256,1,1,1,1
1,0.4969114,0,1,0,1
0,0.13467337,0,0,0,1
0,0.1433534,0,0,0,1
0,0.6675337,1,1,0,1
0,0.87579703,1,1,1,1
0,0.00269456,0,0,0,0
1,0.6619827,1,1,0,1
0,0.18762891,0,0,0,1
1,0.49755257,0,1,0,1
0,0.28143185,0,1,0,1
0,0.047230612,0,0,0,0
0,0.050360274,0,0,0,0
1,0.91040885,1,1,1,1
0,0.11755284,0,0,0,1
0,0.43380874,0,1,0,1
0,0.054957706,0,0,0,0
0,0.025641676,0,0,0,0
0,0.9197748,1,1,1,1
1,0.7566646,1,1,1,1
0,0.05811785,0,0,0,0
0,0.05362639,0,0,0,0
0,0.082995996,0,0,0,0
1,0.38022622,0,1,0,1
1,0.10644271,0,0,0,1
0,0.3488575,0,1,0,1
0,0.657672,1,1,0,1
0,0.097782455,0,0,0,1
1,0.86908084,1,1,1,1
0,0.07642969,0,0,0,0
0,0.35551235,0,1,0,1
0,0.086805895,0,0,0,1
0,0.41981655,0,1,0,1
0,0.6262907,1,1,0,1
1,0.7303392,1,1,1,1
0,0.1513671,0,0,0,1
0,0.006684693,0,0,0,0
0,0.08067144,0,0,0,0
1,0.0818277,0,0,0,0
0,0.03690305,0,0,0,0
0,0.04664264,0,0,0,0
1,0.03111828,0,0,0,0
0,0.002891057,0,0,0,0
0,0.08176401,0,0,0,0
0,0.10004207,0,0,0,1
0,0.12200389,0,0,0,1
1,0.06351924,0,0,0,0
0,0.64199334,1,1,0,1
1,0.9659603,1,1,1,1
1,0.46479017,0,1,0,1
0,0.007993131,0,0,0,0
0,0.05372298,0,0,0,0
0,0.1329465,0,0,0,1
0,0.15179384,0,0,0,1
0,0.15915035,0,0,0,1
1,0.45192653,0,1,0,1
0,0.36840343,0,1,0,1
