Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.16861506153866074,0,0,0,0
0,0.25123092502970357,0,0,0,1
1,0.43126711499798276,0,1,0,1
0,0.17078518741326165,0,0,0,0
1,0.5625519684648382,1,1,1,1
0,0.2183383815946867,0,0,0,0
1,0.5799600468700573,1,1,1,1
0,0.3599119395093049,0,1,0,1
0,0.11360424353255448,0,0,0,0
1,0.20777147137484867,0,0,0,0
0,0.2297952111092334,0,0,0,0
0,0.11692562276061441,0,0,0,0
0,0.367069573269402,0,1,0,1
0,0.11789227074250559,0,0,0,0
0,0.6050398789096778,1,1,1,1
1,0.4623837880707103,0,1,0,1
0,0.27329541936067037,0,0,0,1
0,0.1622780658346307,0,0,0,0
0,0.17151600801436248,0,0,0,0
1,0.14897792228123902,0,0,0,0
0,0.11263848136385324,0,0,0,0
0,0.12337099076888414,0,0,0,0
0,0.16136142591359368,0,0,0,0
1,0.39476149537268607,0,1,0,1
1,0.16411344328899832,0,0,0,0
0,0.14763325734194813,0,0,0,0
1,0.47139387101012503,0,1,0,1
1,0.3082429020270796,0,1,0,1
0,0.12217442745711594,0,0,0,0
1,0.6300493200011293,1,1,1,1
1,0.10824941422298373,0,0,0,0
0,0.5133510356395815,1,1,1,1
0,0.1682103405552221,0,0,0,0
0,0.13156569897677506,0,0,0,0
0,0.4264491757166502,0,1,0,1
0,0.14045661209161167,0,0,0,0
0,0.11179097571861493,0,0,0,0
0,0.11087915333602344,0,0,0,0
1,0.2677384363932244,0,0,0,1
0,0.15055323344536067,0,0,0,0
1,0.405082115229628,0,1,0,1
0,0.49635411092009446,0,1,1,1
0,0.16611219943805927,0,0,0,0
0,0.26406069463995874,0,0,0,1
0,0.2548594620308608,0,0,0,1
0,0.1584305967360006,0,0,0,0
0,0.3111450185627319,0,1,0,1
0,0.5425707532539712,1,1,1,1
1,0.5444181524218035,1,1,1,1
0,0.5561896163622219,1,1,1,1
1,0.4120608380722053,0,1,0,1
0,0.23271036293632072,0,0,0,0
0,0.18077748640998284,0,0,0,0
0,0.5295082422172902,1,1,1,1
0,0.5174668727725815,1,1,1,1
0,0.22440458153947496,0,0,0,0
1,0.4169150949049375,0,1,0,1
0,0.18980099820967097,0,0,0,0
1,0.42536523373914314,0,1,0,1
0,0.5161206833473113,1,1,1,1
0,0.16611219943805927,0,0,0,0
0,0.19722987176743395,0,0,0,0
1,0.5497973964492404,1,1,1,1
0,0.11196780376746501,0,0,0,0
0,0.5016065173177882,1,1,1,1
0,0.11793504971056473,0,0,0,0
0,0.1293688824761763,0,0,0,0
0,0.5467129804674592,1,1,1,1
1,0.5671689107514323,1,1,1,1
0,0.11215693254668066,0,0,0,0
0,0.42884510917963053,0,1,0,1
0,0.16973830789498398,0,0,0,0
1,0.43069867801322376,0,1,0,1
1,0.2678715737672945,0,0,0,1
0,0.5048336793460836,1,1,1,1
0,0.32711011048209576,0,1,0,1
0,0.13572402655752058,0,0,0,0
1,0.5790296940837988,1,1,1,1
0,0.1674414711444284,0,0,0,0
0,0.44368669974531116,0,1,0,1
0,0.36555798148975305,0,1,0,1
0,0.5656421931862191,1,1,1,1
0,0.4071638604240178,0,1,0,1
1,0.4795859314588988,0,1,1,1
0,0.11814725413321454,0,0,0,0
0,0.18187597991151214,0,0,0,0
0,0.17392386804384963,0,0,0,0
1,0.4695433062506901,0,1,0,1
0,0.11803172726486912,0,0,0,0
0,0.11534275629295802,0,0,0,0
1,0.22147291267772798,0,0,0,0
0,0.20554095863643113,0,0,0,0
0,0.11820434042126747,0,0,0,0
0,0.3229400105433,0,1,0,1
0,0.1766084003816477,0,0,0,0
1,0.16928440552781787,0,0,0,0
0,0.49436416624797447,0,1,1,1
1,0.4986077402523906,0,1,1,1
1,0.5157442729611048,1,1,1,1
0,0.2548876801404558,0,0,0,1
0,0.1643603145659019,0,0,0,0
0,0.11530897436738494,0,0,0,0
0,0.39706157560131133,0,1,0,1
0,0.2419091169035716,0,0,0,1
1,0.5176545228671752,1,1,1,1
0,0.3110429646978955,0,1,0,1
0,0.1162554953276919,0,0,0,0
0,0.12195130135621185,0,0,0,0
0,0.26626514502670534,0,0,0,1
1,0.16476140532273917,0,0,0,0
0,0.13338450292765278,0,0,0,0
0,0.12094577777356812,0,0,0,0
0,0.15544741743046553,0,0,0,0
0,0.11539526772047762,0,0,0,0
1,0.46286891722406914,0,1,0,1
1,0.11889907230512282,0,0,0,0
0,0.3119189343715439,0,1,0,1
1,0.39025379350295575,0,1,0,1
1,0.6215822752849329,1,1,1,1
0,0.19988171342280858,0,0,0,0
1,0.3589928987664074,0,1,0,1
0,0.5117208907503623,1,1,1,1
1,0.35437153561221946,0,1,0,1
0,0.11243917259342334,0,0,0,0
1,0.576281359397715,1,1,1,1
0,0.4014283389885451,0,1,0,1
0,0.4001181756396536,0,1,0,1
1,0.6051834186910399,1,1,1,1
0,0.10773857712681983,0,0,0,0
1,0.12119452574730782,0,0,0,0
0,0.4129376948788673,0,1,0,1
0,0.3667750552917021,0,1,0,1
0,0.5221573337747778,1,1,1,1
1,0.29011321043533767,0,1,0,1
1,0.4771616188372774,0,1,1,1
1,0.49312856826370927,0,1,1,1
1,0.5482632615864648,1,1,1,1
1,0.35098721088281776,0,1,0,1
0,0.5731269795142756,1,1,1,1
0,0.1129168255864987,0,0,0,0
0,0.16124396266832433,0,0,0,0
0,0.27577537412615405,0,0,0,1
