Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.104433514,0,0,0,0
0,0.03780451,0,0,0,0
1,0.29797515,0,1,0,1
0,0.08374205,0,0,0,0
1,0.94013894,1,1,1,1
0,0.05795352,0,0,0,0
1,0.825584,1,1,1,1
0,0.5232376,1,1,0,1
0,0.0645114,0,0,0,0
1,0.34633577,0,1,0,1
0,0.00545382,0,0,0,0
0,0.060353212,0,0,0,0
0,0.087271824,0,0,0,0
0,0.08510853,0,0,0,0
0,0.93136615,1,1,1,1
1,0.8953133,1,1,1,1
0,0.05912007,0,0,0,0
0,0.025296357,0,0,0,0
0,0.068620555,0,0,0,0
1,0.18383686,0,0,0,1
0,0.05622826,0,0,0,0
0,0.09976954,0,0,0,0
0,0.11371278,0,0,0,1
1,0.85091484,1,1,1,1
1,0.13267685,0,0,0,1
0,0.06362706,0,0,0,0
1,0.59036916,1,1,0,1
1,0.4081773,0,1,0,1
0,0.10127077,0,0,0,0
1,0.9772848,1,1,1,1
1,0.091040544,0,0,0,0
0,0.26653832,0,1,0,1
0,0.07493186,0,0,0,0
0,0.0073690442,0,0,0,0
0,0.021850478,0,0,0,0
0,0.19220938,0,0,0,1
0,0.053054202,0,0,0,0
0,0.04267319,0,0,0,0
1,0.7111812,1,1,1,1
0,0.1282919,0,0,0,1
1,0.3883369,0,1,0,1
0,0.36716107,0,1,0,1
0,0.0749139,0,0,0,0
0,0.21126539,0,1,0,1
0,0.14055943,0,0,0,1
0,0.099131845,0,0,0,0
0,0.108398624,0,0,0,1
0,0.92101496,1,1,1,1
1,0.85726666,1,1,1,1
0,0.8038628,1,1,1,1
1,0.6381027,1,1,0,1
0,0.08837587,0,0,0,0
0,0.12411486,0,0,0,1
0,0.61592644,1,1,0,1
0,0.8942803,1,1,1,1
0,0.020463541,0,0,0,0
1,0.59867346,1,1,0,1
0,0.16971925,0,0,0,1
1,0.56676507,1,1,0,1
0,0.189797,0,0,0,1
0,0.08193785,0,0,0,0
0,0.041142713,0,0,0,0
1,0.907595,1,1,1,1
0,0.07217176,0,0,0,0
0,0.2961507,0,1,0,1
0,0.041539196,0,0,0,0
0,0.03474685,0,0,0,0
0,0.9580223,1,1,1,1
1,0.77600366,1,1,1,1
0,0.05529984,0,0,0,0
0,0.17735568,0,0,0,1
0,0.09673565,0,0,0,0
1,0.22494367,0,1,0,1
1,0.1349698,0,0,0,1
0,0.5481152,1,1,0,1
0,0.1167936,0,0,0,1
