Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.056493894621761284,0,0,0,0
1,0.21223865049169174,0,1,0,1
0,0.5917678944532753,1,1,1,1
1,0.2430993575231634,0,1,0,1
0,0.11259533815564395,0,0,0,0
1,0.3932575065828227,0,1,0,1
0,0.4778206392817927,0,1,1,1
0,0.17914665826293266,0,1,0,1
1,0.4418458804113711,0,1,0,1
1,0.5023280917398887,1,1,1,1
0,0.043608838607116,0,0,0,0
0,0.14684171434695795,0,0,0,1
1,0.8500388958215228,1,1,1,1
0,0.3421862345840901,0,1,0,1
1,0.7201531437118665,1,1,1,1
1,0.11750449005320297,0,0,0,0
0,0.0703356434665151,0,0,0,0
1,0.17578578000247808,0,1,0,1
0,0.33071729651090925,0,1,0,1
0,0.03818092839584389,0,0,0,0
0,0.41794409082943385,0,1,0,1
0,0.03093069100680179,0,0,0,0
1,0.037405525218007614,0,0,0,0
0,0.027851750054364757,0,0,0,0
1,0.6066810234620185,1,1,1,1
0,0.1635610763066857,0,0,0,1
0,0.27550440234250045,0,1,0,1
0,0.3775284651317183,0,1,0,1
1,0.7446911669110003,1,1,1,1
0,0.16532631739812495,0,0,0,1
0,0.05628166731588991,0,0,0,0
0,0.18452225733172536,0,1,0,1
0,0.29101972926822073,0,1,0,1
0,0.0460638604560375,0,0,0,0
0,0.1449515836976973,0,0,0,1
1,0.14280033193442285,0,0,0,0
0,0.030244648685888147,0,0,0,0
0,0.49385300021183753,0,1,1,1
0,0.06529372217438975,0,0,0,0
1,0.7350954219169388,1,1,1,1
1,0.10614755872363524,0,0,0,0
1,0.2592002184461023,0,1,0,1
1,0.2007970087313787,0,1,0,1
1,0.2614976676390839,0,1,0,1
0,0.0332623421693262,0,0,0,0
1,0.45406547410219295,0,1,1,1
1,0.7667226853765412,1,1,1,1
1,0.3366296712649581,0,1,0,1
0,0.15691333171253152,0,0,0,1
0,0.0755661514903492,0,0,0,0
0,0.048489413047664756,0,0,0,0
0,0.09101804903533031,0,0,0,0
0,0.06359794286411587,0,0,0,0
0,0.44731190006683524,0,1,0,1
0,0.35649150566464277,0,1,0,1
1,0.6547664848820899,1,1,1,1
0,0.05870997627061323,0,0,0,0
0,0.3292458428573139,0,1,0,1
0,0.27452923656836814,0,1,0,1
0,0.1350245947789897,0,0,0,0
0,0.05613419989739612,0,0,0,0
0,0.07286622709558395,0,0,0,0
0,0.060415792423474286,0,0,0,0
1,0.6045749746100645,1,1,1,1
0,0.061501500451003395,0,0,0,0
0,0.2768229370946843,0,1,0,1
0,0.7059370796070176,1,1,1,1
1,0.28627520537982704,0,1,0,1
1,0.6309501822621159,1,1,1,1
0,0.09127830254499011,0,0,0,0
1,0.6829746820620813,1,1,1,1
1,0.4094362338221659,0,1,0,1
1,0.18990923859745623,0,1,0,1
0,0.12673658901060375,0,0,0,0
0,0.06673491345468212,0,0,0,0
1,0.8187797480037027,1,1,1,1
1,0.7702161710339639,1,1,1,1
1,0.23151998741607652,0,1,0,1
1,0.5143754844697848,1,1,1,1
0,0.06794237863338709,0,0,0,0
0,0.2627479858867095,0,1,0,1
0,0.38341182171460875,0,1,0,1
1,0.5949442543721619,1,1,1,1
1,0.34406651741662203,0,1,0,1
1,0.524388796072122,1,1,1,1
1,0.7176897907182676,1,1,1,1
1,0.4509270713525949,0,1,1,1
0,0.06085766474409145,0,0,0,0
1,0.27731553658575164,0,1,0,1
1,0.4616573574456183,0,1,1,1
1,0.595750576461534,1,1,1,1
0,0.13256789415931303,0,0,0,0
0,0.04129362326066588,0,0,0,0
1,0.20954259723402816,0,1,0,1
1,0.0503937905678542,0,0,0,0
1,0.8480352621560758,1,1,1,1
0,0.14214044563929315,0,0,0,0
0,0.27645137648770224,0,1,0,1
1,0.49484749840165365,0,1,1,1
1,0.050716655151357586,0,0,0,0
1,0.78928405341239,1,1,1,1
1,0.17302458852803207,0,1,0,1
0,0.1686946363644804,0,0,0,1
0,0.24302184291889883,0,1,0,1
1,0.4305214618748652,0,1,0,1
0,0.4556699090804528,0,1,1,1
1,0.9303319097784474,1,1,1,1
0,0.043152468092742195,0,0,0,0
0,0.17026132615503828,0,0,0,1
1,0.2521721320614335,0,1,0,1
0,0.03501932711600445,0,0,0,0
1,0.353237317337611,0,1,0,1
1,0.41980367693006865,0,1,0,1
1,0.8134027785051543,1,1,1,1
0,0.2367001579636261,0,1,0,1
0,0.2328288726822503,0,1,0,1
1,0.33096858789082345,0,1,0,1
1,0.129162169340416,0,0,0,0
1,0.8491879831324981,1,1,1,1
1,0.261122585513045,0,1,0,1
0,0.18575486061451588,0,1,0,1
1,0.5113707406226983,1,1,1,1
0,0.04034238221673747,0,0,0,0
1,0.7163864709802961,1,1,1,1
1,0.8461711910001534,1,1,1,1
1,0.8803732387922076,1,1,1,1
1,0.37114652267979537,0,1,0,1
1,0.7552254279949735,1,1,1,1
1,0.5303084502220696,1,1,1,1
1,0.35219727636806136,0,1,0,1
1,0.18404061558901105,0,1,0,1
1,0.28893776656500053,0,1,0,1
0,0.03991295217121786,0,0,0,0
1,0.10555021202590566,0,0,0,0
1,0.06976349550919148,0,0,0,0
0,0.07759177654166287,0,0,0,0
1,0.56581417745321,1,1,1,1
1,0.3188897355234268,0,1,0,1
0,0.1761934812731205,0,1,0,1
0,0.4107131178061747,0,1,0,1
0,0.17107784807738705,0,0,0,1
0,0.12566610250889657,0,0,0,0
0,0.38375440906648156,0,1,0,1
0,0.128479478776941,0,0,0,0
0,0.46267825623245207,0,1,1,1
1,0.41045008028373986,0,1,0,1
1,0.39731043316241205,0,1,0,1
1,0.08392178464955767,0,0,0,0
0,0.1297830569649811,0,0,0,0
1,0.19486182559562454,0,1,0,1
0,0.1589242090627307,0,0,0,1
0,0.002389123027611627,0,0,0,0
1,0.984391481347551,1,1,1,1
1,0.20157675475415907,0,1,0,1
1,0.5862230083535142,1,1,1,1
0,0.055615258588998975,0,0,0,0
1,0.38679092001085424,0,1,0,1
0,0.12475797414621935,0,0,0,0
0,0.08842181577444229,0,0,0,0
0,0.00811190431498176,0,0,0,0
1,0.8201651576703344,1,1,1,1
1,0.11712601076452987,0,0,0,0
1,0.4356101060086267,0,1,0,1
0,0.12816725822109443,0,0,0,0
0,0.050987334046793995,0,0,0,0
0,0.1438829166868325,0,0,0,1
0,0.4151025244262675,0,1,0,1
1,0.058139693630016885,0,0,0,0
0,0.3796272699265357,0,1,0,1
0,0.11488683805867203,0,0,0,0
0,0.05080265235217934,0,0,0,0
