Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.5594666909809833,1,1,0,1
1,0.5898525270167485,1,1,1,1
1,0.8822975769726833,1,1,1,1
0,0.12115417872818937,0,0,0,0
0,0.01360117331349467,0,0,0,0
1,0.42764307030575077,0,1,0,1
1,0.17526549666421723,0,1,0,0
0,0.16106458808329266,0,0,0,0
0,0.8090109951127659,1,1,1,1
1,0.11627713998968074,0,0,0,0
0,0.19473960960258568,0,1,0,0
0,0.043232417291375835,0,0,0,0
1,0.6855264883794014,1,1,1,1
0,0.6250594624723059,1,1,1,1
1,0.7348559775652483,1,1,1,1
0,0.03240107817622387,0,0,0,0
1,0.8251751083055316,1,1,1,1
1,0.16973123746277932,0,0,0,0
1,0.9394516235049154,1,1,1,1
0,0.5378131091105336,1,1,0,1
1,0.25385467268763195,0,1,0,1
1,0.41477959533819553,0,1,0,1
0,0.04217054459219077,0,0,0,0
1,0.33338180069251555,0,1,0,1
0,0.6077867555900789,1,1,1,1
0,0.16981290952414502,0,0,0,0
0,0.06908778440755953,0,0,0,0
1,0.880874339600211,1,1,1,1
0,0.7660252961690959,1,1,1,1
0,0.2195457925133608,0,1,0,1
0,0.14348171069911134,0,0,0,0
1,0.0877381598782343,0,0,0,0
1,0.4267633932329768,0,1,0,1
0,0.6209532115810915,1,1,1,1
0,0.94467183100547,1,1,1,1
0,0.053299976733711965,0,0,0,0
0,0.09120297104538852,0,0,0,0
0,0.06527254337458747,0,0,0,0
1,0.4835532236380447,0,1,0,1
0,0.16644364896093689,0,0,0,0
0,0.0409404715732499,0,0,0,0
0,0.04242268394825571,0,0,0,0
1,0.6238788453162444,1,1,1,1
0,0.390374674941966,0,1,0,1
1,0.8095032304026023,1,1,1,1
0,0.7048897002907696,1,1,1,1
0,0.862964602452091,1,1,1,1
0,0.010711177319648804,0,0,0,0
0,0.2337299087314508,0,1,0,1
1,0.4059043688191113,0,1,0,1
0,0.43371621715026387,0,1,0,1
0,0.08688850982494227,0,0,0,0
1,0.4609280438748054,0,1,0,1
1,0.1932354721039381,0,1,0,0
1,0.6212957083242232,1,1,1,1
1,0.5235045071173782,1,1,0,1
0,0.32415425921591606,0,1,0,1
0,0.24693540934369795,0,1,0,1
1,0.8854272029245144,1,1,1,1
0,0.19768959207675796,0,1,0,0
0,0.028136492633342926,0,0,0,0
0,0.4101881583449004,0,1,0,1
1,0.4586034611667622,0,1,0,1
0,0.9559756619166017,1,1,1,1
0,0.23781816192932992,0,1,0,1
1,0.5639860171466414,1,1,1,1
0,0.2963024597996522,0,1,0,1
0,0.40699433430316767,0,1,0,1
0,0.060031643649280805,0,0,0,0
0,0.7474781461820704,1,1,1,1
0,0.14906849796243885,0,0,0,0
1,0.23353450778148774,0,1,0,1
1,0.5285319387930228,1,1,0,1
0,0.15889127171018183,0,0,0,0
0,0.3051740635966467,0,1,0,1
0,0.0673798432166158,0,0,0,0
0,0.46066784461727306,0,1,0,1
1,0.6538149914323679,1,1,1,1
0,0.17105413838485006,0,0,0,0
0,0.6121941022955745,1,1,1,1
1,0.1618299733018913,0,0,0,0
0,0.20796608706657568,0,1,0,1
1,0.26895775120300086,0,1,0,1
0,0.20728371719767805,0,1,0,1
1,0.4528593575835112,0,1,0,1
1,0.7785519562596296,1,1,1,1
0,0.3577626106357505,0,1,0,1
0,0.4831192124910989,0,1,0,1
0,0.3499310117676091,0,1,0,1
0,0.788529153103404,1,1,1,1
0,0.02159584776220231,0,0,0,0
0,0.17261233031987236,0,0,0,0
1,0.33462402262502144,0,1,0,1
0,0.4983939301323437,0,1,0,1
0,0.15990117293462838,0,0,0,0
0,0.3362068011732593,0,1,0,1
1,0.8501423229344268,1,1,1,1
0,0.420995710948628,0,1,0,1
1,0.7169499776126459,1,1,1,1
0,0.6992666725308182,1,1,1,1
0,0.09347842915043972,0,0,0,0
0,0.36223787336762764,0,1,0,1
1,0.6023819397926589,1,1,1,1
0,0.08567749063415005,0,0,0,0
0,0.5204563366431554,1,1,0,1
0,0.11385609889539564,0,0,0,0
0,0.04775076588500263,0,0,0,0
0,0.13694991393151895,0,0,0,0
1,0.7548754669073203,1,1,1,1
0,0.3986261375934228,0,1,0,1
0,0.12156763434747937,0,0,0,0
0,0.415999751159858,0,1,0,1
0,0.07381642166277867,0,0,0,0
1,0.1255917215530533,0,0,0,0
0,0.4046085247719484,0,1,0,1
1,0.5671913514039917,1,1,1,1
1,0.11438498025502829,0,0,0,0
0,0.2553688615332654,0,1,0,1
0,0.15354052762667972,0,0,0,0
1,0.6774781168195515,1,1,1,1
1,0.8045965900658899,1,1,1,1
0,0.5258956519106305,1,1,0,1
0,0.18456569686657284,0,1,0,0
1,0.7081804744328409,1,1,1,1
0,0.23457752999333192,0,1,0,1
0,0.11487742278605859,0,0,0,0
1,0.5991448570530296,1,1,1,1
1,0.16546426991115537,0,0,0,0
0,0.01500224210911804,0,0,0,0
1,0.8118373089062452,1,1,1,1
0,0.16350748222651332,0,0,0,0
0,0.256452958253969,0,1,0,1
1,0.8476681080040368,1,1,1,1
0,0.2957951913671137,0,1,0,1
0,0.029593275055932042,0,0,0,0
0,0.20744738396253876,0,1,0,1
0,0.1705639546643996,0,0,0,0
0,0.13184049131284,0,0,0,0
0,0.5395555079643154,1,1,0,1
0,0.3134572219964713,0,1,0,1
1,0.2118178606095235,0,1,0,1
0,0.08647810844808917,0,0,0,0
0,0.3196470311064548,0,1,0,1
0,0.18230577726831473,0,1,0,0
0,0.7603452451579477,1,1,1,1
1,0.6134360075655232,1,1,1,1
0,0.13540699848602714,0,0,0,0
0,0.08617119197325343,0,0,0,0
0,0.5434853716618997,1,1,0,1
1,0.06684018433762903,0,0,0,0
1,0.42582180018144367,0,1,0,1
0,0.13471579955602353,0,0,0,0
1,0.7416089534436584,1,1,1,1
1,0.6889569199156661,1,1,1,1
1,0.4806747770461097,0,1,0,1
0,0.7890070567574083,1,1,1,1
0,0.2781947766569659,0,1,0,1
1,0.8789149130912495,1,1,1,1
0,0.977774803860574,1,1,1,1
0,0.5564253113877549,1,1,0,1
0,0.8179245346037111,1,1,1,1
0,0.763140009764123,1,1,1,1
1,0.916155658024499,1,1,1,1
1,0.7852947587043645,1,1,1,1
0,0.09144598905012258,0,0,0,0
1,0.8105957854971718,1,1,1,1
1,0.21501759746116314,0,1,0,1
1,0.7454257352955183,1,1,1,1
0,0.8562274418746633,1,1,1,1
0,0.2887262430786273,0,1,0,1
0,0.08894034172880262,0,0,0,0
0,0.7295694777516699,1,1,1,1
1,0.7764564663453847,1,1,1,1
0,0.4037268612457165,0,1,0,1
0,0.15212692014978574,0,0,0,0
1,0.47925925759930077,0,1,0,1
0,0.3875541978359767,0,1,0,1
1,0.5760622185290399,1,1,1,1
0,0.5350406905605324,1,1,0,1
1,0.709312851217205,1,1,1,1
1,0.5717458328696768,1,1,1,1
1,0.8318975525886088,1,1,1,1
1,0.9595245601004275,1,1,1,1
1,0.588232012401755,1,1,1,1
1,0.24170965070045092,0,1,0,1
0,0.1741916243117941,0,1,0,0
0,0.15806055166163854,0,0,0,0
0,0.012779596057240843,0,0,0,0
1,0.44675049554155916,0,1,0,1
0,0.3373749460747761,0,1,0,1
1,0.9698412844271259,1,1,1,1
1,0.431060650191402,0,1,0,1
0,0.7924811911590056,1,1,1,1
0,0.05760900966153742,0,0,0,0
0,0.2783304875577413,0,1,0,1
0,0.05382553340422627,0,0,0,0
1,0.8610689635973419,1,1,1,1
1,0.4347738986639232,0,1,0,1
0,0.1705639546643996,0,0,0,0
0,0.24684042312374901,0,1,0,1
0,0.04975867810024385,0,0,0,0
0,0.4563414100868842,0,1,0,1
0,0.07290657794336097,0,0,0,0
0,0.3891107673873092,0,1,0,1
0,0.09305474953369261,0,0,0,0
0,0.11438498025502829,0,0,0,0
1,0.6115150696478932,1,1,1,1
1,0.4843516656654566,0,1,0,1
0,0.5488870195510964,1,1,0,1
1,0.19507657285350222,0,1,0,0
1,0.4232722444441581,0,1,0,1
0,0.12262231156846985,0,0,0,0
1,0.853349200776196,1,1,1,1
1,0.7944843516284947,1,1,1,1
1,0.8930625114642545,1,1,1,1
1,0.3073969739635004,0,1,0,1
1,0.7428341958813401,1,1,1,1
0,0.5662001617551151,1,1,1,1
