Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12578173851606686,0,0,0,0
1,0.46478199930341807,0,1,0,1
0,0.5734267457709854,1,1,1,1
1,0.30538993830359923,0,1,0,1
0,0.3440218530744009,0,1,0,1
1,0.43741610285239296,0,1,0,1
0,0.3526083549110652,0,1,0,1
0,0.15531793014736225,0,0,0,0
1,0.40904469467892823,0,1,0,1
1,0.6520810891327842,1,1,1,1
0,0.08496394418917365,0,0,0,0
0,0.14350061194053873,0,0,0,0
1,0.7590950451330597,1,1,1,1
0,0.646772083924737,1,1,1,1
1,0.6476739864641902,1,1,1,1
1,0.15298022960998456,0,0,0,0
0,0.17676182348147385,0,0,0,0
1,0.34380604351667804,0,1,0,1
0,0.41437038972888796,0,1,0,1
0,0.11178712349286893,0,0,0,0
0,0.3399150079211713,0,1,0,1
0,0.07852613217397421,0,0,0,0
1,0.0666524866036663,0,0,0,0
0,0.11410352223964261,0,0,0,0
1,0.4411488243628483,0,1,0,1
0,0.16510053279674825,0,0,0,0
0,0.1026114320149353,0,0,0,0
0,0.509672783001063,1,1,0,1
1,0.6577311587476942,1,1,1,1
0,0.18454052442251193,0,0,0,0
0,0.16474359202186814,0,0,0,0
0,0.296525520594369,0,1,0,1
0,0.23912595294260272,0,0,0,1
0,0.14070985886003004,0,0,0,0
0,0.42796206936648906,0,1,0,1
1,0.2800335882145919,0,1,0,1
0,0.1454103241203388,0,0,0,0
0,0.6005102109999174,1,1,1,1
0,0.05028450603594716,0,0,0,0
1,0.6285021210870606,1,1,1,1
1,0.1903778262606903,0,0,0,0
1,0.5803683954745552,1,1,1,1
1,0.2863675900027701,0,1,0,1
1,0.5531295100876102,1,1,0,1
0,0.08748170264175276,0,0,0,0
1,0.6140725018644536,1,1,1,1
1,0.8219392591982987,1,1,1,1
1,0.4669692366158744,0,1,0,1
0,0.13586718623171998,0,0,0,0
0,0.09324054963784353,0,0,0,0
0,0.11996905915074849,0,0,0,0
0,0.33615234185456927,0,1,0,1
0,0.07418125847564688,0,0,0,0
0,0.5593763481268812,1,1,0,1
0,0.5125086647875517,1,1,0,1
1,0.3189289290798328,0,1,0,1
0,0.13325745314653062,0,0,0,0
0,0.36317320152565313,0,1,0,1
0,0.22577674870581885,0,0,0,1
0,0.13881074101354138,0,0,0,0
0,0.06931900943896259,0,0,0,0
0,0.12852111855698325,0,0,0,0
0,0.08505865699655968,0,0,0,0
1,0.8680175244545403,1,1,1,1
0,0.08390846226959758,0,0,0,0
0,0.4109032438859111,0,1,0,1
0,0.5,1,1,0,1
1,0.5257356085039626,1,1,0,1
1,0.7624638258654503,1,1,1,1
0,0.2481710470949541,0,0,0,1
1,0.41165846137458,0,1,0,1
1,0.6617639961097288,1,1,1,1
1,0.43805941926335573,0,1,0,1
0,0.2208902755137352,0,0,0,1
0,0.10266418500135865,0,0,0,0
1,0.8589653520606312,1,1,1,1
1,0.5524038939832554,1,1,0,1
1,0.7123028957416133,1,1,1,1
1,0.7859313694601495,1,1,1,1
0,0.09982828257477921,0,0,0,0
0,0.31008041361569094,0,1,0,1
0,0.37220060408228023,0,1,0,1
1,0.7174831902739747,1,1,1,1
1,0.5,1,1,0,1
1,0.2631480503766594,0,1,0,1
1,0.8926317366316742,1,1,1,1
1,0.6027227148668001,1,1,1,1
0,0.20005977853367013,0,0,0,1
1,0.3420590994699584,0,1,0,1
1,0.5491136099670155,1,1,0,1
1,0.8672374109946487,1,1,1,1
0,0.3644474345324307,0,1,0,1
0,0.07889311736635374,0,0,0,0
1,0.25017970023396074,0,1,0,1
1,0.3726737263298704,0,1,0,1
1,0.852397423447883,1,1,1,1
0,0.15994921374699916,0,0,0,0
0,0.654742649433108,1,1,1,1
1,0.7067013159552156,1,1,1,1
1,0.11568054398051317,0,0,0,0
1,0.7533903525486563,1,1,1,1
1,0.301110743852091,0,1,0,1
0,0.23421348844708853,0,0,0,1
0,0.17361095858036021,0,0,0,0
1,0.6632538706305727,1,1,1,1
0,0.4923645530122249,0,1,0,1
1,0.8938946121218544,1,1,1,1
0,0.17616180042365956,0,0,0,0
0,0.2436360780400001,0,0,0,1
1,0.4263037927937077,0,1,0,1
0,0.12147582882482458,0,0,0,0
1,0.6809462765328148,1,1,1,1
1,0.6479270629410501,1,1,1,1
1,0.6863915974551469,1,1,1,1
0,0.18634007926801077,0,0,0,0
0,0.3174726424356104,0,1,0,1
1,0.5674748104522535,1,1,1,1
1,0.1819054498877668,0,0,0,0
1,0.7324513955578474,1,1,1,1
1,0.22799887160092494,0,0,0,1
0,0.1721273539098708,0,0,0,0
1,0.8582431283860968,1,1,1,1
0,0.17208397201679024,0,0,0,0
1,0.8445160625481214,1,1,1,1
1,0.8703437643106766,1,1,1,1
1,0.5915391869784801,1,1,1,1
1,0.3390488147446508,0,1,0,1
1,0.46590247664803025,0,1,0,1
1,0.5844843785449826,1,1,1,1
1,0.7687459220825903,1,1,1,1
1,0.5468473652589142,1,1,0,1
1,0.23570075587885253,0,0,0,1
0,0.06217248724795398,0,0,0,0
1,0.2769942178349713,0,1,0,1
1,0.19796938890763868,0,0,0,0
0,0.07891408046720436,0,0,0,0
1,0.3385059253679091,0,1,0,1
