Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12578173851606686,0,0,0,0
1,0.5547944629591762,1,1,0,1
0,0.7016724202218748,1,1,1,1
1,0.33339392162718773,0,1,0,1
0,0.3880833911147815,0,1,0,1
1,0.3310864394619704,0,1,0,1
0,0.375898867052776,0,1,0,1
0,0.15876936258446273,0,0,0,0
1,0.3802638039123541,0,1,0,1
1,0.757773299046391,1,1,1,1
0,0.12476348836045059,0,0,0,0
0,0.18598663115734052,0,0,0,0
1,0.784782958049401,1,1,1,1
0,0.7304067515471554,1,1,1,1
1,0.5310775506283125,1,1,0,1
1,0.22684465423495873,0,0,0,0
0,0.2216054558866948,0,0,0,0
1,0.39331306964326906,0,1,0,1
0,0.4819218819035342,0,1,0,1
0,0.13751033691645428,0,0,0,0
0,0.27249765672866477,0,0,0,1
0,0.10092550196995921,0,0,0,0
1,0.1782366998934259,0,0,0,0
0,0.20274025082116598,0,0,0,0
1,0.5722915502841884,1,1,0,1
0,0.16510053279674825,0,0,0,0
0,0.27056500475190765,0,0,0,1
0,0.5429543811352698,1,1,0,1
1,0.7211211232321085,1,1,1,1
0,0.222336921829188,0,0,0,0
0,0.23258702955861477,0,0,0,1
0,0.3216369634049888,0,1,0,1
0,0.29461028698495517,0,0,0,1
0,0.14169560845081278,0,0,0,0
0,0.43881902707699005,0,1,0,1
1,0.7246495321929881,1,1,1,1
0,0.1611991298756104,0,0,0,0
0,0.6281997667139121,1,1,1,1
0,0.11488091581805802,0,0,0,0
1,0.6285021210870606,1,1,1,1
1,0.5638323544134314,1,1,0,1
1,0.6658356013945506,1,1,1,1
1,0.3647696229767315,0,1,0,1
1,0.6542861320788761,1,1,1,1
0,0.08748170264175276,0,0,0,0
1,0.6445237984360528,1,1,1,1
1,0.7988367258425642,1,1,1,1
1,0.47778407076055235,0,1,0,1
0,0.1547054912999964,0,0,0,0
0,0.10786145630180773,0,0,0,0
0,0.15295875480655505,0,0,0,0
0,0.33761843992196305,0,1,0,1
0,0.07622066699675596,0,0,0,0
0,0.5988227750177298,1,1,0,1
0,0.5658716800842916,1,1,0,1
1,0.3189289290798328,0,1,0,1
0,0.1382405211377485,0,0,0,0
0,0.5772129243323142,1,1,0,1
0,0.21095496625474686,0,0,0,0
0,0.14780827475892833,0,0,0,0
0,0.07599275351508757,0,0,0,0
0,0.136132116782855,0,0,0,0
0,0.07924757178946218,0,0,0,0
1,0.8858576084952355,1,1,1,1
0,0.10643520388178228,0,0,0,0
0,0.4439971475865439,0,1,0,1
0,0.46202061779952996,0,1,0,1
1,0.5397613114643126,1,1,0,1
1,0.7958695201544683,1,1,1,1
0,0.2549159867707834,0,0,0,1
1,0.37465034926119145,0,1,0,1
1,0.727047009009158,1,1,1,1
1,0.48810246187428824,0,1,0,1
0,0.2564803061649968,0,0,0,1
0,0.10309406401615699,0,0,0,0
1,0.8905597042482409,1,1,1,1
1,0.5853355253817374,1,1,0,1
1,0.7620059871691635,1,1,1,1
1,0.8354242094321195,1,1,1,1
0,0.4004047556181696,0,1,0,1
0,0.3786208756813725,0,1,0,1
0,0.2548468409607105,0,0,0,1
1,0.7378471265969301,1,1,1,1
1,0.5328773817321052,1,1,0,1
1,0.3122384228975483,0,1,0,1
1,0.9056613656704732,1,1,1,1
1,0.6027227148668001,1,1,0,1
0,0.24018971239808545,0,0,0,1
1,0.5,1,1,0,1
1,0.6011665745435784,1,1,0,1
1,0.8672374109946487,1,1,1,1
0,0.540628820955516,1,1,0,1
0,0.10087676662874129,0,0,0,0
1,0.25017970023396074,0,0,0,1
1,0.4450850970905537,0,1,0,1
1,0.8758936122748514,1,1,1,1
0,0.17992181828111703,0,0,0,0
0,0.7575769795057037,1,1,1,1
1,0.6938952700884498,1,1,1,1
1,0.14050386694079606,0,0,0,0
1,0.7350160633515376,1,1,1,1
1,0.32170160078852633,0,1,0,1
0,0.28951775277269753,0,0,0,1
0,0.13861522853147723,0,0,0,0
1,0.7118073166965542,1,1,1,1
0,0.5472219535599993,1,1,0,1
1,0.9123409391420264,1,1,1,1
0,0.17616180042365956,0,0,0,0
0,0.2436360780400001,0,0,0,1
1,0.4263037927937077,0,1,0,1
0,0.16010850929136164,0,0,0,0
1,0.7239085671323177,1,1,1,1
1,0.6916319037775546,1,1,1,1
1,0.7146096878441613,1,1,1,1
0,0.18634007926801077,0,0,0,0
0,0.34700389230098816,0,1,0,1
1,0.6134121588408697,1,1,1,1
1,0.2210892525202946,0,0,0,0
1,0.7511702583316792,1,1,1,1
1,0.25860444223343193,0,0,0,1
0,0.1721273539098708,0,0,0,0
1,0.8761723857610038,1,1,1,1
0,0.22085519311867874,0,0,0,0
1,0.863665085415123,1,1,1,1
1,0.8899634769064084,1,1,1,1
1,0.6445612377789993,1,1,1,1
1,0.36874223911123727,0,1,0,1
1,0.46590247664803025,0,1,0,1
1,0.6126932448834415,1,1,1,1
1,0.8124334010814013,1,1,1,1
1,0.5271404298511674,1,1,0,1
1,0.24237855508521025,0,0,0,1
0,0.07134202465416127,0,0,0,0
1,0.31086123352518585,0,1,0,1
1,0.2188520144977011,0,0,0,0
0,0.11658060058524637,0,0,0,0
1,0.3385059253679091,0,1,0,1
1,0.2857020421307396,0,0,0,1
0,0.5521402990834607,1,1,0,1
0,0.2675276083097045,0,0,0,1
0,0.1938550997736694,0,0,0,0
0,0.11965887123901152,0,0,0,0
0,0.23487286231970214,0,0,0,1
0,0.27181499542844756,0,0,0,1
0,0.43527363504211575,0,1,0,1
1,0.5567854379022413,1,1,0,1
1,0.5167371087371884,1,1,0,1
1,0.3403748379672091,0,1,0,1
0,0.3503153641654203,0,1,0,1
1,0.3747099894478589,0,1,0,1
0,0.2688890813737962,0,0,0,1
0,0.2936405508619562,0,0,0,1
1,0.8364030375245268,1,1,1,1
1,0.2287670986693655,0,0,0,0
1,0.8588631962325498,1,1,1,1
0,0.22477294653113666,0,0,0,0
1,0.7069025743192913,1,1,1,1
0,0.4091269608890399,0,1,0,1
0,0.20391760960983335,0,0,0,0
0,0.12114608192428397,0,0,0,0
1,0.3560199929835566,0,1,0,1
1,0.1666055014681949,0,0,0,0
1,0.7867226906819902,1,1,1,1
0,0.1257982179179211,0,0,0,0
0,0.1238027704692062,0,0,0,0
0,0.11990444503083551,0,0,0,0
0,0.27249765672866477,0,0,0,1
1,0.152212017405116,0,0,0,0
0,0.5160319100557268,1,1,0,1
0,0.2377587508568883,0,0,0,1
0,0.12665269173524887,0,0,0,0
0,0.46604060256300883,0,1,0,1
1,0.1534002178154943,0,0,0,0
0,0.18021145417003906,0,0,0,0
0,0.28367902629197217,0,0,0,1
1,0.8008667740932492,1,1,1,1
0,0.19743339741870042,0,0,0,0
0,0.0702097615540738,0,0,0,0
1,0.8794182895308543,1,1,1,1
0,0.6026533084786513,1,1,0,1
1,0.7655350556873204,1,1,1,1
0,0.4936942586490309,0,1,0,1
0,0.6082373386303869,1,1,0,1
0,0.667099763760538,1,1,1,1
0,0.11548461932238008,0,0,0,0
1,0.8097971556936101,1,1,1,1
0,0.5,1,1,0,1
0,0.20217090724787345,0,0,0,0
0,0.19793684808274897,0,0,0,0
0,0.2171492657883791,0,0,0,0
1,0.4577925742627347,0,1,0,1
0,0.1489263952438502,0,0,0,0
1,0.4261037461236403,0,1,0,1
1,0.6543132126917697,1,1,1,1
0,0.07086997904644643,0,0,0,0
0,0.1538070554748899,0,0,0,0
0,0.2436753623960041,0,0,0,1
0,0.27154866293245183,0,0,0,1
0,0.37309725311940245,0,1,0,1
0,0.19750400466397589,0,0,0,0
0,0.681613167436311,1,1,1,1
1,0.7929091691488935,1,1,1,1
1,0.657724732789919,1,1,1,1
1,0.4928782053978091,0,1,0,1
0,0.15105575088719242,0,0,0,0
0,0.44728871762331945,0,1,0,1
1,0.9016218960463238,1,1,1,1
1,0.8506475061789069,1,1,1,1
1,0.8003055902650759,1,1,1,1
1,0.3369558752516253,0,1,0,1
1,0.8358044287876664,1,1,1,1
1,0.7315396682393548,1,1,1,1
1,0.7680397916769282,1,1,1,1
0,0.32737542016752436,0,1,0,1
1,0.6308301365058598,1,1,1,1
