Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.045230344,0,0,0,0
1,0.13681687,0,1,0,1
0,0.72413784,1,1,1,1
1,0.07471123,0,0,0,0
0,0.4081983,0,1,0,1
1,0.11881746,0,0,0,1
0,0.48993602,0,1,0,1
0,0.10875007,0,0,0,1
1,0.08303513,0,0,0,0
1,0.7414655,1,1,1,1
0,0.011710606,0,0,0,0
0,0.02462147,0,0,0,0
1,0.7122486,1,1,1,1
0,0.866837,1,1,1,1
1,0.6707437,1,1,1,1
1,0.21041983,0,1,0,1
0,0.027612431,0,0,0,0
1,0.14383191,0,1,0,1
0,0.7025294,1,1,1,1
0,0.03170022,0,0,0,0
0,0.24289508,0,1,0,1
0,0.051380046,0,0,0,0
1,0.0051588546,0,0,0,0
0,0.054864626,0,0,0,0
1,0.29847428,0,1,0,1
0,0.05980506,0,0,0,0
0,0.10441231,0,0,0,1
0,0.43948525,0,1,0,1
1,0.9312073,1,1,1,1
0,0.047464672,0,0,0,0
0,0.030137233,0,0,0,0
0,0.5513166,1,1,0,1
0,0.079175465,0,0,0,0
0,0.08081455,0,0,0,0
0,0.85852593,1,1,1,1
1,0.24282722,0,1,0,1
0,0.18439682,0,1,0,1
0,0.7180056,1,1,1,1
0,0.056854285,0,0,0,0
1,0.7894559,1,1,1,1
1,0.31388804,0,1,0,1
1,0.58957124,1,1,1,1
1,0.16104454,0,1,0,1
1,0.948783,1,1,1,1
0,0.011752933,0,0,0,0
1,0.49291652,0,1,0,1
1,0.87337494,1,1,1,1
1,0.5909294,1,1,1,1
0,0.03400876,0,0,0,0
0,0.11312524,0,0,0,1
0,0.007438572,0,0,0,0
0,0.64237666,1,1,1,1
0,0.019301776,0,0,0,0
0,0.23961854,0,1,0,1
0,0.6626661,1,1,1,1
1,0.29038393,0,1,0,1
0,0.0011624969,0,0,0,0
0,0.27896848,0,1,0,1
0,0.22771369,0,1,0,1
0,0.062275253,0,0,0,0
0,0.01163244,0,0,0,0
0,0.046013523,0,0,0,0
0,0.0047409097,0,0,0,0
1,0.95664513,1,1,1,1
0,0.069667175,0,0,0,0
0,0.08679201,0,0,0,0
0,0.6337769,1,1,1,1
1,0.68860006,1,1,1,1
1,0.857982,1,1,1,1
0,0.23750395,0,1,0,1
1,0.3914034,0,1,0,1
1,0.3845783,0,1,0,1
1,0.5341177,1,1,0,1
0,0.027055988,0,0,0,0
0,0.06827748,0,0,0,0
1,0.78433704,1,1,1,1
1,0.8242462,1,1,1,1
1,0.56768966,1,1,1,1
1,0.5648445,1,1,1,1
0,0.04571075,0,0,0,0
0,0.63645023,1,1,1,1
0,0.17553549,0,1,0,1
1,0.66592306,1,1,1,1
1,0.872805,1,1,1,1
1,0.431171,0,1,0,1
1,0.9639216,1,1,1,1
1,0.85535985,1,1,1,1
0,0.08550596,0,0,0,0
1,0.37693864,0,1,0,1
1,0.6945684,1,1,1,1
1,0.94168353,1,1,1,1
0,0.09998328,0,0,0,1
0,0.09646383,0,0,0,1
1,0.04919873,0,0,0,0
1,0.21409647,0,1,0,1
1,0.98084426,1,1,1,1
0,0.048660755,0,0,0,0
0,0.36505342,0,1,0,1
1,0.5198905,1,1,0,1
1,0.02067674,0,0,0,0
1,0.8547896,1,1,1,1
1,0.25304958,0,1,0,1
0,0.057225335,0,0,0,0
0,0.08032717,0,0,0,0
1,0.9188192,1,1,1,1
0,0.52488977,1,1,0,1
1,0.99373794,1,1,1,1
0,0.011195093,0,0,0,0
0,0.17106119,0,1,0,1
1,0.3920293,0,1,0,1
0,0.029269848,0,0,0,0
1,0.43528765,0,1,0,1
1,0.8602452,1,1,1,1
1,0.7255499,1,1,1,1
0,0.19227582,0,1,0,1
0,0.100311644,0,0,0,1
1,0.09041204,0,0,0,0
1,0.0919709,0,0,0,0
1,0.8543373,1,1,1,1
1,0.13977796,0,1,0,1
0,0.12226281,0,0,0,1
1,0.66022086,1,1,1,1
0,0.037855573,0,0,0,0
1,0.8159788,1,1,1,1
1,0.91948885,1,1,1,1
1,0.25660953,0,1,0,1
1,0.4443515,0,1,0,1
1,0.53340566,1,1,0,1
1,0.4614475,0,1,0,1
1,0.9822971,1,1,1,1
1,0.8693956,1,1,1,1
1,0.3841844,0,1,0,1
0,0.014933205,0,0,0,0
1,0.18994127,0,1,0,1
1,0.24705395,0,1,0,1
0,0.013145164,0,0,0,0
1,0.35936818,0,1,0,1
1,0.6408426,1,1,1,1
0,0.2398741,0,1,0,1
0,0.53920966,1,1,0,1
0,0.11989475,0,0,0,1
0,0.357572,0,1,0,1
0,0.5239697,1,1,0,1
0,0.054599706,0,0,0,0
0,0.4720161,0,1,0,1
1,0.45803967,0,1,0,1
1,0.85610986,1,1,1,1
1,0.15964422,0,1,0,1
0,0.1300071,0,0,0,1
1,0.48257095,0,1,0,1
0,0.058359556,0,0,0,0
0,0.0009688797,0,0,0,0
1,0.9807916,1,1,1,1
1,0.31068906,0,1,0,1
1,0.8706705,1,1,1,1
0,0.08739818,0,0,0,0
1,0.96318376,1,1,1,1
0,0.15171279,0,1,0,1
0,0.047499556,0,0,0,0
0,0.011706457,0,0,0,0
1,0.9638183,1,1,1,1
1,0.051229987,0,0,0,0
1,0.51357913,1,1,0,1
0,0.052207503,0,0,0,0
0,0.053209774,0,0,0,0
0,0.019032974,0,0,0,0
0,0.20406012,0,1,0,1
1,0.028965075,0,0,0,0
0,0.55086863,1,1,0,1
0,0.08807382,0,0,0,0
0,0.011914634,0,0,0,0
0,0.0638993,0,0,0,0
1,0.0022645635,0,0,0,0
0,0.06016625,0,0,0,0
0,0.447073,0,1,0,1
1,0.6989982,1,1,1,1
0,0.114610344,0,0,0,1
0,0.016107528,0,0,0,0
1,0.9936427,1,1,1,1
0,0.42037743,0,1,0,1
1,0.94012684,1,1,1,1
0,0.8428838,1,1,1,1
0,0.8691539,1,1,1,1
0,0.97056705,1,1,1,1
0,0.0111685265,0,0,0,0
1,0.862054,1,1,1,1
0,0.96539116,1,1,1,1
0,0.25904593,0,1,0,1
0,0.021292003,0,0,0,0
0,0.018486263,0,0,0,0
1,0.43345502,0,1,0,1
0,0.10452031,0,0,0,1
1,0.38693544,0,1,0,1
1,0.77646387,1,1,1,1
0,0.0059778844,0,0,0,0
0,0.26374948,0,1,0,1
0,0.1542146,0,1,0,1
0,0.026877886,0,0,0,0
0,0.24761887,0,1,0,1
0,0.16366193,0,1,0,1
0,0.65921146,1,1,1,1
1,0.699842,1,1,1,1
1,0.5966476,1,1,1,1
1,0.56031317,1,1,1,1
0,0.022853624,0,0,0,0
0,0.14018163,0,1,0,1
1,0.8640069,1,1,1,1
1,0.9552565,1,1,1,1
1,0.7481416,1,1,1,1
1,0.3140211,0,1,0,1
1,0.38373882,0,1,0,1
1,0.8152184,1,1,1,1
1,0.70497406,1,1,1,1
0,0.22498952,0,1,0,1
1,0.29508084,0,1,0,1
0,0.044236727,0,0,0,0
0,0.05243369,0,0,0,0
1,0.4145583,0,1,0,1
1,0.8656366,1,1,1,1
0,0.7794839,1,1,1,1
0,0.08962204,0,0,0,0
0,0.15001062,0,1,0,1
0,0.0037627225,0,0,0,0
1,0.5551664,1,1,1,1
