Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12048146425430233,0,0,0,0
1,0.4493248239905509,0,1,0,1
0,0.07679022731176068,0,0,0,0
1,0.19089181450417406,0,1,0,1
0,0.044561625664791445,0,0,0,0
1,0.11530557262655801,0,0,0,0
0,0.41403621557459425,0,1,0,1
0,0.2454696337345986,0,1,0,1
1,0.3922549728805584,0,1,0,1
1,0.3060097250168327,0,1,0,1
0,0.11386431464961631,0,0,0,0
0,0.04547702907596084,0,0,0,0
1,0.9908515392896119,1,1,1,1
0,0.5377607539957121,1,1,0,1
1,0.6053086010956852,1,1,1,1
1,0.167330058844253,0,1,0,1
0,0.01613616751200986,0,0,0,0
1,0.3491018838125864,0,1,0,1
0,0.24838600213304646,0,1,0,1
0,0.052621248550787106,0,0,0,0
0,0.3893900518846465,0,1,0,1
0,0.014091909023245733,0,0,0,0
1,0.007967211913958785,0,0,0,0
0,0.020715808187928286,0,0,0,0
1,0.6248060131743192,1,1,1,1
0,0.05037113027225961,0,0,0,0
0,0.31283449152514714,0,1,0,1
0,0.5104493570283694,1,1,0,1
1,0.7064732794185297,1,1,1,1
0,0.2808769057070298,0,1,0,1
0,0.11491088446983269,0,0,0,0
0,0.5336993963431511,1,1,0,1
0,0.04461398400311841,0,0,0,0
0,0.034860622591222634,0,0,0,0
0,0.06050528674430005,0,0,0,0
1,0.027172673095625818,0,0,0,0
0,0.04412578538205826,0,0,0,0
0,0.36968252625791276,0,1,0,1
0,0.05137368264951551,0,0,0,0
1,0.9444761378217713,1,1,1,1
1,0.08348276425084765,0,0,0,0
1,0.6595800570783863,1,1,1,1
1,0.09471333616673688,0,0,0,0
1,0.588602154980033,1,1,1,1
0,0.00873626702685737,0,0,0,0
1,0.6661366471222275,1,1,1,1
1,0.8983806907778854,1,1,1,1
1,0.8252438051285302,1,1,1,1
0,0.06622350450797698,0,0,0,0
0,0.008456465467803915,0,0,0,0
0,0.13050923055812247,0,0,0,1
0,0.09655646506647872,0,0,0,0
0,0.0031592412240696974,0,0,0,0
0,0.2892646060365456,0,1,0,1
0,0.3556473259619108,0,1,0,1
1,0.8771658085412344,1,1,1,1
0,0.07510065950411474,0,0,0,0
0,0.34001324369285596,0,1,0,1
0,0.34785160680699245,0,1,0,1
0,0.2645588633441566,0,1,0,1
0,0.01721855551305689,0,0,0,0
0,0.06617562457926993,0,0,0,0
0,0.018910137204855158,0,0,0,0
1,0.6816417917384344,1,1,1,1
0,0.08980284101669687,0,0,0,0
0,0.09012610753438445,0,0,0,0
0,0.5138085208186519,1,1,0,1
1,0.39342336193031396,0,1,0,1
1,0.651106395463687,1,1,1,1
0,0.1381034893386923,0,0,0,1
1,0.8474735091088942,1,1,1,1
1,0.40330360884840016,0,1,0,1
1,0.24590296654986393,0,1,0,1
0,0.046991256492520464,0,0,0,0
0,0.05622152598525791,0,0,0,0
1,0.5094554044990551,1,1,0,1
1,0.9625048913953305,1,1,1,1
1,0.13541011653259585,0,0,0,1
1,0.6510744678509408,1,1,1,1
0,0.07242427051674462,0,0,0,0
0,0.46277877248382987,0,1,0,1
0,0.18580849354492626,0,1,0,1
1,0.38115769976290637,0,1,0,1
1,0.082793352423907,0,0,0,0
1,0.7142320567760703,1,1,1,1
1,0.8293562959356694,1,1,1,1
1,0.8687371031187263,1,1,1,1
0,0.11183633280366184,0,0,0,0
1,0.7228808270668642,1,1,1,1
1,0.7270484546212667,1,1,1,1
1,0.9237772314985224,1,1,1,1
0,0.10788879469373147,0,0,0,0
0,0.11584237405973227,0,0,0,0
1,0.28162148008082066,0,1,0,1
1,0.019600692244982957,0,0,0,0
1,0.9845170434092869,1,1,1,1
0,0.3734364871806473,0,1,0,1
0,0.35660611923800845,0,1,0,1
1,0.7645861356940007,1,1,1,1
1,0.27335550519624174,0,1,0,1
1,0.8110118513080673,1,1,1,1
1,0.24663526043960438,0,1,0,1
0,0.17444610092228394,0,1,0,1
0,0.17375105668621932,0,1,0,1
1,0.8801816226554636,1,1,1,1
0,0.5558798803218102,1,1,0,1
1,0.970159743365968,1,1,1,1
0,0.015669990337748456,0,0,0,0
0,0.20323418391165124,0,1,0,1
1,0.6029967583248235,1,1,1,1
0,0.07062896665172703,0,0,0,0
1,0.34037271417800513,0,1,0,1
1,0.8194197614389477,1,1,1,1
1,0.8379058705720872,1,1,1,1
0,0.053741956239597016,0,0,0,0
0,0.19763908842012679,0,1,0,1
1,0.45175066131346797,0,1,0,1
1,0.23268607801996008,0,1,0,1
1,0.8856169798447086,1,1,1,1
1,0.1301393550772702,0,0,0,0
0,0.14519783429167352,0,0,0,1
1,0.8395081191947568,1,1,1,1
0,0.09694648855479902,0,0,0,0
1,0.9195499439404001,1,1,1,1
1,0.9917451646667842,1,1,1,1
1,0.9704898310263261,1,1,1,1
1,0.2856454302400153,0,1,0,1
1,0.6644320929411097,1,1,1,1
1,0.5650604980403962,1,1,1,1
1,0.46067271218300143,0,1,0,1
1,0.4910747135624215,0,1,0,1
1,0.15226534765857952,0,1,0,1
0,0.0046281432632719445,0,0,0,0
1,0.06716382043753269,0,0,0,0
1,0.03499600842709298,0,0,0,0
0,0.02131794306334173,0,0,0,0
1,0.42385491750496324,0,1,0,1
1,0.15415099386356695,0,1,0,1
0,0.06554770927679655,0,0,0,0
0,0.6860916748257329,1,1,1,1
0,0.1480220817426046,0,0,0,1
0,0.013187659702986647,0,0,0,0
0,0.2418739629568647,0,1,0,1
0,0.08760951116545362,0,0,0,0
0,0.650171727715888,1,1,1,1
1,0.7349395067573293,1,1,1,1
1,0.5022848380678762,1,1,0,1
1,0.11691874955396088,0,0,0,0
0,0.03196491529186199,0,0,0,0
1,0.02874569480500271,0,0,0,0
0,0.12079994680216107,0,0,0,0
0,0.0006453335157660783,0,0,0,0
1,0.9949179406684493,1,1,1,1
1,0.07281695714308228,0,0,0,0
1,0.7266113814754539,1,1,1,1
0,0.09313484484573152,0,0,0,0
1,0.12982964867875033,0,0,0,0
0,0.10578015023845451,0,0,0,0
0,0.09782547558899676,0,0,0,0
0,0.03281095083354377,0,0,0,0
1,0.950676716199588,1,1,1,1
1,0.19930227987473426,0,1,0,1
1,0.5987658468312801,1,1,1,1
0,0.2569474514740609,0,1,0,1
0,0.01988554043498193,0,0,0,0
0,0.025545089634441773,0,0,0,0
0,0.6612785452359057,1,1,1,1
1,0.06995103529801353,0,0,0,0
0,0.19198642123956047,0,1,0,1
0,0.20841474662388607,0,1,0,1
0,0.05082869869050488,0,0,0,0
0,0.2614643407824419,0,1,0,1
1,0.009236701860226827,0,0,0,0
0,0.01874986699010206,0,0,0,0
0,0.6288996274831489,1,1,1,1
1,0.48375484035382194,0,1,0,1
0,0.04919592095401878,0,0,0,0
0,0.009876932218588914,0,0,0,0
1,0.9516114989449522,1,1,1,1
0,0.7821273760991537,1,1,1,1
1,0.6612021574795695,1,1,1,1
0,0.3952947669289309,0,1,0,1
0,0.6152784971106255,1,1,1,1
0,0.6271866178138551,1,1,1,1
0,0.030049661005912276,0,0,0,0
1,0.7724772425012166,1,1,1,1
0,0.9068124267952802,1,1,1,1
0,0.06450812888824341,0,0,0,0
0,0.22406861057961688,0,1,0,1
0,0.4403683206046703,0,1,0,1
1,0.23172120589771888,0,1,0,1
0,0.06810129808798142,0,0,0,0
1,0.6510319779047178,1,1,1,1
1,0.7382682032335047,1,1,1,1
0,0.024972694861968854,0,0,0,0
0,0.1781384085398978,0,1,0,1
0,0.11209164840973194,0,0,0,0
0,0.1364982946210987,0,0,0,1
0,0.37860391344295513,0,1,0,1
0,0.3074311345090762,0,1,0,1
0,0.7039757371413112,1,1,1,1
1,0.7711912229110959,1,1,1,1
1,0.7816833228585989,1,1,1,1
1,0.6735762683928558,1,1,1,1
0,0.05727112034826735,0,0,0,0
0,0.14847981873147417,0,0,0,1
1,0.8236955099060934,1,1,1,1
1,0.9140886775028104,1,1,1,1
1,0.21631377019322545,0,1,0,1
1,0.013317427827345529,0,0,0,0
1,0.7451416653691407,1,1,1,1
1,0.819151347737673,1,1,1,1
1,0.5075598489383965,1,1,0,1
0,0.14994686901493726,0,0,0,1
1,0.07016884553357365,0,0,0,0
0,0.12408128432902665,0,0,0,0
0,0.06526941638969999,0,0,0,0
1,0.05339205470805071,0,0,0,0
1,0.4452979597597397,0,1,0,1
0,0.5434066390335092,1,1,0,1
0,0.03901795150074693,0,0,0,0
0,0.23566538989762026,0,1,0,1
0,0.0014149110653887418,0,0,0,0
1,0.4011867767126975,0,1,0,1
0,0.16377472465375278,0,1,0,1
0,0.331989039816402,0,1,0,1
1,0.7365459596247395,1,1,1,1
0,0.020125182195517653,0,0,0,0
1,0.3452299415278434,0,1,0,1
1,0.8811371401592515,1,1,1,1
1,0.15955429000707183,0,1,0,1
1,0.770829673877011,1,1,1,1
0,0.5539695055655041,1,1,0,1
0,0.8189502682860121,1,1,1,1
0,0.14769800509221967,0,0,0,1
0,0.11051864501801853,0,0,0,0
0,0.035376301097512164,0,0,0,0
0,0.013792251792696076,0,0,0,0
0,0.5001756559343102,1,1,0,1
1,0.22717604758693968,0,1,0,1
0,0.49020331583764415,0,1,0,1
1,0.05012215140281932,0,0,0,0
1,0.46249289334398375,0,1,0,1
1,0.581837669515915,1,1,1,1
0,0.1513254719122022,0,0,0,1
1,0.14109901944026595,0,0,0,1
0,0.09080861687692356,0,0,0,0
1,0.03902435012981094,0,0,0,0
0,0.8367419348415608,1,1,1,1
0,0.13955032822297891,0,0,0,1
0,0.2565524884012939,0,1,0,1
0,0.24940633856896402,0,1,0,1
1,0.48234647328313546,0,1,0,1
1,0.5465075098207826,1,1,0,1
1,0.6178825044950097,1,1,1,1
0,0.03043536337726018,0,0,0,0
0,0.13042630851526016,0,0,0,1
0,0.44025048976417713,0,1,0,1
0,0.2655884077802625,0,1,0,1
1,0.10937460274439885,0,0,0,0
0,0.2451218739370875,0,1,0,1
1,0.5682202590173614,1,1,1,1
1,0.234519921592278,0,1,0,1
1,0.6145293126859378,1,1,1,1
1,0.005341638690196577,0,0,0,0
1,0.9545864676817272,1,1,1,1
0,0.2783722228998343,0,1,0,1
1,0.7540705976360248,1,1,1,1
1,0.11361717445358964,0,0,0,0
0,0.016521150208486178,0,0,0,0
0,0.5198081027484709,1,1,0,1
1,0.9013066523466369,1,1,1,1
