Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.06923143113795592,0,0,0,0
1,0.6333457802824304,1,1,1,1
1,0.9622662075809557,1,1,1,1
0,0.03094680038482186,0,0,0,0
0,0.005124635867542927,0,0,0,0
1,0.9250431663935249,1,1,1,1
1,0.020156311353244895,0,0,0,0
0,0.07439656987755773,0,0,0,0
0,0.862808226766948,1,1,1,1
1,0.14168759124762603,0,0,0,0
0,0.15075906839745012,0,0,0,0
0,0.026577103260195908,0,0,0,0
1,0.8574070613092137,1,1,1,1
0,0.39889759336997044,0,1,0,1
1,0.7393854047792493,1,1,1,1
0,0.010344405679313193,0,0,0,0
1,0.9931924871583628,1,1,1,1
1,0.4321684461270187,0,1,0,1
1,0.9909065687541666,1,1,1,1
0,0.06579166049290856,0,0,0,0
1,0.13869594911134203,0,0,0,0
1,0.5574100199885741,1,1,0,1
0,0.017645472693710692,0,0,0,0
1,0.5910567548206851,1,1,0,1
0,0.4343116153329357,0,1,0,1
0,0.061867736125943665,0,0,0,0
0,0.047630251661319206,0,0,0,0
1,0.8301166903413594,1,1,1,1
0,0.5812747674891423,1,1,0,1
0,0.07809769175948825,0,0,0,0
0,0.031773148928024644,0,0,0,0
1,0.009990313348317858,0,0,0,0
1,0.45151122678836253,0,1,0,1
0,0.6151012711221774,1,1,0,1
0,0.9906682547897596,1,1,1,1
0,0.21633268812067655,0,0,0,1
0,0.1084497115341302,0,0,0,0
0,0.036091384458753505,0,0,0,0
1,0.8803873292827766,1,1,1,1
0,0.15000230691806388,0,0,0,0
0,0.0518573540904362,0,0,0,0
0,0.01881041794617687,0,0,0,0
1,0.679346125899136,1,1,1,1
0,0.642043168053637,1,1,1,1
1,0.9743123045800653,1,1,1,1
0,0.5514749352681776,1,1,0,1
0,0.956482721095395,1,1,1,1
0,0.004125346934601935,0,0,0,0
0,0.14129002710924493,0,0,0,0
1,0.6418228937086723,1,1,1,1
0,0.015378667907394979,0,0,0,0
0,0.017125198434709367,0,0,0,0
1,0.7084232690738874,1,1,1,1
1,0.1526703692576305,0,0,0,0
1,0.24862710841281516,0,1,0,1
1,0.7516546434817336,1,1,1,1
0,0.24210030223226556,0,1,0,1
0,0.061146850793132486,0,0,0,0
1,0.8188118574871601,1,1,1,1
0,0.07541472774380542,0,0,0,0
0,0.0021440540022087226,0,0,0,0
0,0.45586740547952737,0,1,0,1
1,0.6700497995393645,1,1,1,1
0,0.9841176156105489,1,1,1,1
0,0.010871096412386464,0,0,0,0
1,0.7779065767157042,1,1,1,1
0,0.5347238540750763,1,1,0,1
0,0.6434860543322785,1,1,1,1
0,0.025021064193016865,0,0,0,0
0,0.9803506273019915,1,1,1,1
0,0.36821013377739614,0,1,0,1
1,0.06689462615012251,0,0,0,0
1,0.6352175527759122,1,1,1,1
0,0.08254969484600715,0,0,0,0
0,0.07039298216100467,0,0,0,0
0,0.040900509156068736,0,0,0,0
0,0.43476154924073235,0,1,0,1
1,0.29397199588974404,0,1,0,1
0,0.2507848879387571,0,1,0,1
0,0.8595823941216653,1,1,1,1
1,0.36241845569061915,0,1,0,1
0,0.8087797483101673,1,1,1,1
1,0.8400474886122237,1,1,1,1
0,0.16003601815787816,0,0,0,0
1,0.4056691403155459,0,1,0,1
1,0.8996214668828335,1,1,1,1
0,0.8965653564448313,1,1,1,1
0,0.45283260446109164,0,1,0,1
0,0.605425346566038,1,1,0,1
0,0.9225261024742061,1,1,1,1
0,0.0032169928224136963,0,0,0,0
0,0.14272894068388656,0,0,0,0
1,0.10116333260735089,0,0,0,0
0,0.3093663859541684,0,1,0,1
0,0.5087700595773151,1,1,0,1
0,0.26408944396856254,0,1,0,1
1,0.9527856862154461,1,1,1,1
0,0.4234738900741984,0,1,0,1
1,0.9574099010581336,1,1,1,1
0,0.5876660044478557,1,1,0,1
0,0.08105254492015665,0,0,0,0
0,0.3105438871253811,0,1,0,1
1,0.5340278046168576,1,1,0,1
0,0.10081408752741361,0,0,0,0
0,0.13906668622122403,0,0,0,0
0,0.06800598685088828,0,0,0,0
0,0.010062335926828992,0,0,0,0
0,0.08617819237042823,0,0,0,0
1,0.9113364654638767,1,1,1,1
0,0.2881727416428406,0,1,0,1
0,0.2057124384528831,0,0,0,1
0,0.4243827874723312,0,1,0,1
0,0.09104288794363626,0,0,0,0
1,0.049468476594112465,0,0,0,0
0,0.5992281149159105,1,1,0,1
1,0.647125757059268,1,1,1,1
1,0.1041947573844376,0,0,0,0
0,0.06211779272224862,0,0,0,0
0,0.026049182315405317,0,0,0,0
1,0.5362826880545439,1,1,0,1
1,0.9046983734713009,1,1,1,1
0,0.32710817636919254,0,1,0,1
0,0.15901177838815567,0,0,0,0
1,0.6575004972111027,1,1,1,1
0,0.13126959887693718,0,0,0,0
0,0.06251996654328959,0,0,0,0
1,0.7100054378830618,1,1,1,1
1,0.24221449135445228,0,1,0,1
0,0.0027406977729741927,0,0,0,0
1,0.9809146867336973,1,1,1,1
0,0.12076658536520386,0,0,0,0
0,0.23037422406243588,0,0,0,1
1,0.9071202342047899,1,1,1,1
0,0.6588603474971096,1,1,1,1
0,0.019101027516562865,0,0,0,0
0,0.023388933899359712,0,0,0,0
0,0.4053241702504952,0,1,0,1
0,0.050338700919451675,0,0,0,0
0,0.4417642521846079,0,1,0,1
0,0.32336394880510344,0,1,0,1
1,0.5810851368283119,1,1,0,1
0,0.14533996808272026,0,0,0,0
0,0.21144428098932258,0,0,0,1
0,0.07911089896747833,0,0,0,0
0,0.7825070217166549,1,1,1,1
1,0.3102025047152968,0,1,0,1
0,0.10700112961661705,0,0,0,0
0,0.022969798284215873,0,0,0,0
0,0.2843032886687176,0,1,0,1
1,0.07619538436437989,0,0,0,0
1,0.7522086777544704,1,1,1,1
0,0.03378753515391355,0,0,0,0
1,0.6218970293817007,1,1,1,1
1,0.7708344433595218,1,1,1,1
1,0.7255528646606431,1,1,1,1
0,0.3649636987288739,0,1,0,1
0,0.06257363867416028,0,0,0,0
1,0.9095790914975357,1,1,1,1
0,0.9609293283183309,1,1,1,1
0,0.34851183611415154,0,1,0,1
0,0.6629983043053286,1,1,1,1
0,0.5232662416285271,1,1,0,1
1,0.02845714007767398,0,0,0,0
1,0.8791579727177146,1,1,1,1
0,0.21223503840106817,0,0,0,1
1,0.9057853556297458,1,1,1,1
1,0.19275847451518885,0,0,0,1
1,0.6501488617898064,1,1,1,1
0,0.9488616548747248,1,1,1,1
0,0.06434342534767146,0,0,0,0
0,0.16852852928360307,0,0,0,0
0,0.5077427662428422,1,1,0,1
1,0.890776160049703,1,1,1,1
0,0.3483477479747561,0,1,0,1
0,0.08311474418558777,0,0,0,0
1,0.2479274689776921,0,1,0,1
0,0.36026771882397207,0,1,0,1
1,0.3097143645973276,0,1,0,1
0,0.8021228190933848,1,1,1,1
1,0.840440828435914,1,1,1,1
1,0.5088137734125476,1,1,0,1
1,0.8094885087143215,1,1,1,1
1,0.9641680768978527,1,1,1,1
1,0.6758428619556915,1,1,1,1
1,0.060927338479146435,0,0,0,0
0,0.6014956852819927,1,1,0,1
0,0.12940479601397561,0,0,0,0
0,0.0009081308935560045,0,0,0,0
1,0.6949879176103306,1,1,1,1
0,0.760561549547487,1,1,1,1
1,0.9977660641654315,1,1,1,1
1,0.5654683170661583,1,1,0,1
0,0.9209724583233877,1,1,1,1
0,0.014478618629490469,0,0,0,0
0,0.5997024947986678,1,1,0,1
0,0.06556855855989528,0,0,0,0
1,0.6521995884653108,1,1,1,1
1,0.648437022239868,1,1,1,1
0,0.4053241702504952,0,1,0,1
0,0.040903704119996914,0,0,0,0
0,0.1843696669509883,0,0,0,1
0,0.36527946894461955,0,1,0,1
0,0.04126259698156996,0,0,0,0
0,0.6386866667985936,1,1,1,1
0,0.07653811079976425,0,0,0,0
0,0.1041947573844376,0,0,0,0
1,0.6990021026428388,1,1,1,1
1,0.8724707852057255,1,1,1,1
0,0.30168961804424776,0,1,0,1
1,0.20953876006722685,0,0,0,1
1,0.3068796575396052,0,1,0,1
0,0.04616907194075664,0,0,0,0
1,0.9362965824480732,1,1,1,1
1,0.832580547323253,1,1,1,1
1,0.8791824495365477,1,1,1,1
1,0.024590160125945268,0,0,0,0
1,0.8223031759402101,1,1,1,1
0,0.45899831931274454,0,1,0,1
0,0.20453389316875803,0,0,0,1
0,0.04223290605508893,0,0,0,0
0,0.5968844374325075,1,1,0,1
0,0.35893257161457304,0,1,0,1
0,0.22323793410658324,0,0,0,1
