Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.027514619631472857,0,0,0,0
1,0.8472064751353158,1,1,1,1
0,0.7561665495918105,1,1,0,1
1,0.35012616686538717,0,1,0,1
0,0.5845556597154579,1,1,0,1
1,0.018223834248505724,0,0,0,0
0,0.4493760102689592,0,1,0,1
0,0.10394104855818494,0,0,0,0
1,0.12476689269020386,0,0,0,0
1,0.9382902354072811,1,1,1,1
0,0.023162848083065807,0,0,0,0
0,0.030730488819243333,0,0,0,0
1,0.9969149907664321,1,1,1,1
0,0.9448285826074946,1,1,1,1
1,0.9530131140149123,1,1,1,1
1,0.20985624073278622,0,0,0,1
0,0.04506432338000972,0,0,0,0
1,0.6110770163566134,1,1,0,1
0,0.8213599206068116,1,1,1,1
0,0.05789468548665969,0,0,0,0
0,0.2707902013669057,0,0,0,1
0,0.0016935515366223973,0,0,0,0
1,0.0998543788469736,0,0,0,0
0,0.014593382712150174,0,0,0,0
1,0.9719693539034886,1,1,1,1
0,0.011011411353815729,0,0,0,0
0,0.22423911827565465,0,0,0,1
0,0.6749008457735288,1,1,0,1
1,0.9843859863577654,1,1,1,1
0,0.44896995683651425,0,1,0,1
0,0.1691682896169067,0,0,0,0
0,0.7784875048953374,1,1,0,1
0,0.02129560884741726,0,0,0,0
0,0.0637258155593438,0,0,0,0
0,0.2503639015673045,0,0,0,1
1,0.9747526961027898,1,1,1,1
0,0.021849341184530816,0,0,0,0
0,0.7483027637048274,1,1,0,1
0,0.10572011045173943,0,0,0,0
1,0.9886451962467315,1,1,1,1
1,0.903709952267651,1,1,1,1
1,0.776942238358695,1,1,0,1
1,0.22909575717960848,0,0,0,1
1,0.803380003827736,1,1,1,1
0,0.0009297036840699254,0,0,0,0
1,0.7044936190577574,1,1,0,1
1,0.8684264739867442,1,1,1,1
1,0.4113270862372644,0,1,0,1
0,0.08851836786119761,0,0,0,0
0,0.01131792271471563,0,0,0,0
0,0.07680564621754209,0,0,0,0
0,0.7555670593336002,1,1,0,1
0,0.0007522534522057269,0,0,0,0
0,0.2342501086390062,0,0,0,1
0,0.550476139521527,1,1,0,1
1,0.7453685853997686,1,1,0,1
0,0.02233512715530493,0,0,0,0
0,0.7481880151710392,1,1,0,1
0,0.2603957576021408,0,0,0,1
0,0.06772910288607675,0,0,0,0
0,0.006356368881479254,0,0,0,0
0,0.11141384110949415,0,0,0,0
0,0.004336514881420001,0,0,0,0
1,0.9667830849637092,1,1,1,1
0,0.0613386553734265,0,0,0,0
0,0.2838321850262908,0,0,0,1
0,0.7297919156940839,1,1,0,1
1,0.7061652659599034,1,1,0,1
1,0.9472698216446145,1,1,1,1
0,0.8076726353142574,1,1,1,1
1,0.05574108762354254,0,0,0,0
1,0.8536043848011526,1,1,1,1
1,0.4662649417361933,0,1,0,1
0,0.15285222952642413,0,0,0,0
0,0.009396846870877619,0,0,0,0
1,0.9392025929813866,1,1,1,1
1,0.8069614065985488,1,1,1,1
1,0.9557699743189836,1,1,1,1
1,0.9391108179016262,1,1,1,1
0,0.7351190675755398,1,1,0,1
0,0.41772115941223187,0,1,0,1
0,0.2226184420721451,0,0,0,1
1,0.3559749772549704,0,1,0,1
1,0.5780232549497389,1,1,0,1
1,0.7852365514181919,1,1,1,1
1,0.9468552361552716,1,1,1,1
1,0.7264850580266742,1,1,0,1
0,0.3296401306193514,0,1,0,1
1,0.7153037064145008,1,1,0,1
1,0.6656228838964551,1,1,0,1
1,0.9606522715575231,1,1,1,1
0,0.9211864555571746,1,1,1,1
0,0.07914474746433517,0,0,0,0
1,0.04303013493884583,0,0,0,0
1,0.15597733513389975,0,0,0,0
1,0.9880395492345573,1,1,1,1
0,0.4711196596172122,0,1,0,1
0,0.6193671989545738,1,1,0,1
1,0.921475769729147,1,1,1,1
1,0.7542799308545115,1,1,0,1
1,0.9641346836222212,1,1,1,1
1,0.5089225626844961,1,1,0,1
0,0.080823398020564,0,0,0,0
0,0.07272624766384886,0,0,0,0
1,0.976477084857106,1,1,1,1
0,0.6929971630827088,1,1,0,1
1,0.9939397199299936,1,1,1,1
0,0.009309451249043012,0,0,0,0
0,0.19982978727776762,0,0,0,1
1,0.2878295025372718,0,1,0,1
0,0.13167588324208354,0,0,0,0
1,0.7693684072088831,1,1,0,1
1,0.986036423238872,1,1,1,1
1,0.9902736051255235,1,1,1,1
0,0.0076100242483377,0,0,0,0
0,0.2353854017352025,0,0,0,1
1,0.7566938600565083,1,1,0,1
1,0.629281395233464,1,1,0,1
1,0.9831311074686513,1,1,1,1
1,0.08228162543833198,0,0,0,0
0,0.08395194368639851,0,0,0,0
1,0.9790940974431751,1,1,1,1
0,0.21446964524537204,0,0,0,1
1,0.9947973265864545,1,1,1,1
1,0.9988767190697028,1,1,1,1
1,0.9994492524890137,1,1,1,1
1,0.33046118542456915,0,1,0,1
1,0.8226443931271592,1,1,1,1
1,0.8428255673418442,1,1,1,1
1,0.9447081402826363,1,1,1,1
1,0.321181022632169,0,1,0,1
1,0.1422376772132276,0,0,0,0
0,0.000876404728052891,0,0,0,0
1,0.04149103718905399,0,0,0,0
1,0.15017917847119494,0,0,0,0
0,0.027045350597916247,0,0,0,0
1,0.489067758128395,0,1,0,1
1,0.49566544916466104,0,1,0,1
0,0.24679749174743515,0,0,0,1
0,0.7605561258292757,1,1,0,1
0,0.19349566684779634,0,0,0,1
0,0.07538939383519953,0,0,0,0
0,0.3632311224361235,0,1,0,1
0,0.167088857785365,0,0,0,0
0,0.2459650856143359,0,0,0,1
1,0.7086059241277266,1,1,0,1
1,0.9080953174901362,1,1,1,1
1,0.18477186840237095,0,0,0,0
0,0.10393076225385056,0,0,0,0
1,0.8025487690996171,1,1,1,1
0,0.22994444092828775,0,0,0,1
0,0.058433709829134935,0,0,0,0
1,0.996579264243971,1,1,1,1
1,0.15347575237913078,0,0,0,0
1,0.9891991682378609,1,1,1,1
0,0.2522667737507756,0,0,0,1
1,0.9284976210824423,1,1,1,1
0,0.0325193495137684,0,0,0,0
0,0.09435874715905491,0,0,0,0
0,0.04440416357669056,0,0,0,0
1,0.7727360265237746,1,1,0,1
1,0.14606058872079636,0,0,0,0
1,0.8879333324455351,1,1,1,1
0,0.07044614810172826,0,0,0,0
0,0.012461028671125267,0,0,0,0
0,0.019617697135260796,0,0,0,0
0,0.35605440892196183,0,1,0,1
1,0.10208703082029423,0,0,0,0
0,0.7532662633385083,1,1,0,1
0,0.4369433494081783,0,1,0,1
0,0.008391271911499684,0,0,0,0
0,0.029566908990716685,0,0,0,0
1,0.020093471169104826,0,0,0,0
0,0.03618429090215348,0,0,0,0
0,0.2744871469073425,0,0,0,1
1,0.8583186994119117,1,1,1,1
0,0.2409979252910188,0,0,0,1
0,0.012052834371958919,0,0,0,0
1,0.9913855200424064,1,1,1,1
0,0.811306861244824,1,1,1,1
1,0.9491336345408999,1,1,1,1
0,0.6219599496114403,1,1,0,1
0,0.3059060978981132,0,1,0,1
0,0.9600080330366653,1,1,1,1
0,0.0680176775139928,0,0,0,0
1,0.8356550938118904,1,1,1,1
0,0.9705017382775364,1,1,1,1
0,0.16471149768365173,0,0,0,0
0,0.4973409548305479,0,1,0,1
0,0.22960897021791563,0,0,0,1
1,0.45002522668338035,0,1,0,1
0,0.09019356490323982,0,0,0,0
1,0.7993500168548993,1,1,1,1
1,0.9750954567087664,1,1,1,1
0,0.018964990849193987,0,0,0,0
0,0.186467970479085,0,0,0,1
0,0.16666862860742973,0,0,0,0
0,0.09814414971079234,0,0,0,0
0,0.15988575053113563,0,0,0,0
0,0.276283154516536,0,0,0,1
0,0.771963329268309,1,1,0,1
1,0.8313361608970712,1,1,1,1
1,0.9926410587239701,1,1,1,1
1,0.9400553407343402,1,1,1,1
0,0.07952631406058892,0,0,0,0
0,0.1567463767304697,0,0,0,0
1,0.7834649908253891,1,1,1,1
1,0.9490089901533729,1,1,1,1
1,0.8402710477460457,1,1,1,1
1,0.05403134166684289,0,0,0,0
1,0.8287527441585012,1,1,1,1
1,0.9742049445838401,1,1,1,1
1,0.795335082591486,1,1,1,1
0,0.1727075095898037,0,0,0,0
1,0.5655506470188775,1,1,0,1
0,0.05275292140242331,0,0,0,0
0,0.28616866435266597,0,0,0,1
1,0.18480936927341682,0,0,0,0
1,0.10503264478858816,0,0,0,0
0,0.7424496814727676,1,1,0,1
0,0.0637258155593438,0,0,0,0
0,0.01628163730620084,0,0,0,0
0,0.000300115886775346,0,0,0,0
1,0.6400187417731156,1,1,0,1
0,0.738005073018308,1,1,0,1
0,0.21459136452153915,0,0,0,1
1,0.5347811661084281,1,1,0,1
0,0.06902103917648356,0,0,0,0
1,0.8964798540077427,1,1,1,1
1,0.977916509161564,1,1,1,1
1,0.9459253407936218,1,1,1,1
1,0.9816525367231003,1,1,1,1
0,0.972768070368955,1,1,1,1
0,0.9119300964324178,1,1,1,1
0,0.06372581555934374,0,0,0,0
0,0.09087839930557177,0,0,0,0
0,0.04294713494903631,0,0,0,0
0,0.030976124573570275,0,0,0,0
0,0.2955391725242233,0,1,0,1
1,0.1312278235318537,0,0,0,0
0,0.6062810971291877,1,1,0,1
1,0.06635907375457334,0,0,0,0
1,0.9062372498684976,1,1,1,1
1,0.9745154409012547,1,1,1,1
0,0.3151931332918504,0,1,0,1
1,0.11215583790516441,0,0,0,0
0,0.006687690184399617,0,0,0,0
1,0.8815758506653348,1,1,1,1
0,0.9301372459610197,1,1,1,1
0,0.18779440127512936,0,0,0,1
0,0.7331841033713035,1,1,0,1
0,0.27574688854176577,0,0,0,1
1,0.3073995420965936,0,1,0,1
1,0.8807472063278874,1,1,1,1
1,0.8054253399372291,1,1,1,1
0,0.014374949154977756,0,0,0,0
0,0.4256148637067293,0,1,0,1
0,0.5167009172117155,1,1,0,1
0,0.13948683401255457,0,0,0,0
1,0.485455305247531,0,1,0,1
0,0.41869631446385586,0,1,0,1
1,0.6059445551968441,1,1,0,1
1,0.42684658107743384,0,1,0,1
1,0.9626908588450591,1,1,1,1
1,0.988370878740405,1,1,1,1
1,0.989751892646904,1,1,1,1
0,0.1863262566218005,0,0,0,1
1,0.3852248723097811,0,1,0,1
1,0.052512887008450415,0,0,0,0
0,0.019668936680556574,0,0,0,0
0,0.7244888424645259,1,1,0,1
1,0.029542541787806874,0,0,0,0
