Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.014361578018750437,0,0,0,0
1,0.7604577647150002,1,1,1,1
1,0.9852400353947426,1,1,1,1
0,0.009615064767292224,0,0,0,0
0,0.0038849877466154816,0,0,0,0
1,0.9632409282698436,1,1,1,1
1,0.014859049497993194,0,0,0,0
0,0.3619647630165775,0,1,0,1
0,0.19544184564737468,0,1,0,1
1,0.034357947205520774,0,0,0,0
0,0.04504906606339859,0,0,0,0
0,0.004434087274309852,0,0,0,0
1,0.8225596857170464,1,1,1,1
0,0.473129571608331,0,1,0,1
1,0.8499527817729111,1,1,1,1
0,0.002955844201024785,0,0,0,0
1,0.9976310364615925,1,1,1,1
1,0.4636094286322762,0,1,0,1
1,0.9997931806887307,1,1,1,1
0,0.2098938527927279,0,1,0,1
1,0.07316059913745428,0,0,0,0
1,0.5140944488612884,1,1,0,1
0,0.011993174007446093,0,0,0,0
1,0.7517507242919174,1,1,1,1
0,0.30008589502334115,0,1,0,1
0,0.02214517937681663,0,0,0,0
0,0.028557259351010323,0,0,0,0
1,0.8115418240334508,1,1,1,1
0,0.22242567275762545,0,1,0,1
0,0.011573301279248686,0,0,0,0
0,0.03832439089142799,0,0,0,0
1,0.018090367285180306,0,0,0,0
1,0.780327439696852,1,1,1,1
0,0.8380583511412584,1,1,1,1
0,0.9959922895868555,1,1,1,1
0,0.33813869143295483,0,1,0,1
0,0.0970807934644002,0,0,0,0
0,0.012121688152586945,0,0,0,0
1,0.7832185839820431,1,1,1,1
0,0.03372713715010228,0,0,0,0
0,0.05294347436090885,0,0,0,0
0,0.008729687709273433,0,0,0,0
1,0.35963742016355166,0,1,0,1
0,0.5271760706204882,1,1,0,1
1,0.9243837677077449,1,1,1,1
0,0.28328922212377466,0,1,0,1
0,0.9160674200260358,1,1,1,1
0,0.005831156102974592,0,0,0,0
0,0.27111487321582145,0,1,0,1
1,0.8190644175957653,1,1,1,1
0,0.02653343923122297,0,0,0,0
0,0.004827448485164117,0,0,0,0
1,0.8587225708630674,1,1,1,1
1,0.1927885736000396,0,1,0,1
1,0.5459845116813339,1,1,0,1
1,0.740790993426216,1,1,1,1
