Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1388041903284987,0,0,0,0
1,0.6680687208520873,1,1,1,1
0,0.7209028116874432,1,1,1,1
1,0.453021909574282,0,1,0,1
0,0.41844028051403515,0,1,0,1
1,0.301777332975396,0,1,0,1
0,0.3896575179939745,0,1,0,1
0,0.19568089300187863,0,0,0,0
1,0.2292585664701006,0,0,0,0
1,0.79208498695604,1,1,1,1
0,0.10614133212286068,0,0,0,0
0,0.19635302759425405,0,0,0,0
1,0.7400322519206863,1,1,1,1
0,0.7259598926530801,1,1,1,1
1,0.7149801248075798,1,1,1,1
1,0.22410633437336938,0,0,0,0
0,0.2405758485353793,0,0,0,1
1,0.4749509137856635,0,1,0,1
0,0.46946414596705566,0,1,0,1
0,0.1335557080923508,0,0,0,0
0,0.25122614890231865,0,0,0,1
0,0.13347871848086043,0,0,0,0
1,0.12605520006138834,0,0,0,0
0,0.16883681648078153,0,0,0,0
1,0.7452966580379461,1,1,1,1
0,0.13637255338852805,0,0,0,0
0,0.27403123508718374,0,0,0,1
0,0.6052604705777875,1,1,0,1
1,0.7397492617066617,1,1,1,1
0,0.19637215356944648,0,0,0,0
0,0.21540874049733447,0,0,0,0
0,0.45836301705946425,0,1,0,1
0,0.2313601208919123,0,0,0,1
0,0.11959085389491989,0,0,0,0
0,0.37299567754063295,0,1,0,1
1,0.7126173853843556,1,1,1,1
0,0.15374524491342745,0,0,0,0
0,0.5923482360607558,1,1,0,1
0,0.10769819342132425,0,0,0,0
1,0.7068928549378324,1,1,1,1
1,0.5601415398482021,1,1,0,1
1,0.6298769741654102,1,1,1,1
1,0.3329930532684473,0,1,0,1
1,0.6088829694160811,1,1,1,1
0,0.0724978678784077,0,0,0,0
1,0.6249532546569594,1,1,1,1
1,0.8107424224951396,1,1,1,1
1,0.4545719001945538,0,1,0,1
0,0.1573980370817407,0,0,0,0
0,0.12861307542160252,0,0,0,0
0,0.13473007801977255,0,0,0,0
0,0.35416224830005644,0,1,0,1
0,0.060677532998945974,0,0,0,0
0,0.6234113257922785,1,1,1,1
0,0.5665551275921964,1,1,0,1
1,0.3924451533764787,0,1,0,1
0,0.1560032600502964,0,0,0,0
0,0.6464106614727174,1,1,1,1
0,0.2450410629795219,0,0,0,1
0,0.15265086590557692,0,0,0,0
0,0.06165994471553612,0,0,0,0
0,0.1337628758062725,0,0,0,0
0,0.07210641854566704,0,0,0,0
1,0.9008660570578957,1,1,1,1
0,0.11866962591184678,0,0,0,0
0,0.41881663313472794,0,1,0,1
0,0.423830014069387,0,1,0,1
1,0.5548323211802618,1,1,0,1
1,0.8253455404171446,1,1,1,1
0,0.2897203310077332,0,0,0,1
1,0.37574166625080757,0,1,0,1
1,0.6670729678853414,1,1,1,1
1,0.48544479393782375,0,1,0,1
0,0.33476929095550745,0,1,0,1
0,0.1308343919461857,0,0,0,0
1,0.8864001950009924,1,1,1,1
1,0.5270691910074411,1,1,0,1
1,0.7648263157663855,1,1,1,1
1,0.8404071558390704,1,1,1,1
0,0.3704496889332773,0,1,0,1
0,0.39521353881070864,0,1,0,1
0,0.2887660772103651,0,0,0,1
1,0.723383350560835,1,1,1,1
1,0.4168805281497028,0,1,0,1
1,0.34138101087327655,0,1,0,1
1,0.917361100565755,1,1,1,1
1,0.5564310986411949,1,1,0,1
0,0.2134147973696877,0,0,0,0
1,0.5,1,1,0,1
1,0.556813629379618,1,1,0,1
1,0.8914211548633281,1,1,1,1
0,0.6268072132545911,1,1,1,1
0,0.10418990151813008,0,0,0,0
1,0.23706559305036687,0,0,0,1
1,0.4297176229328017,0,1,0,1
1,0.7914414649031679,1,1,1,1
0,0.19567279719595232,0,0,0,0
0,0.7369226705621195,1,1,1,1
1,0.693907913501978,1,1,1,1
1,0.17400292296263176,0,0,0,0
1,0.7995081885040833,1,1,1,1
1,0.35362754328593987,0,1,0,1
0,0.26379121080351997,0,0,0,1
0,0.12534384991552117,0,0,0,0
1,0.7930879077824489,1,1,1,1
0,0.5606684769746554,1,1,0,1
1,0.9050898697183153,1,1,1,1
0,0.18997377559015885,0,0,0,0
0,0.2227186504198057,0,0,0,0
1,0.5,1,1,0,1
0,0.1556549750037347,0,0,0,0
1,0.7205875059999882,1,1,1,1
1,0.8415678650642102,1,1,1,1
1,0.6900111910830513,1,1,1,1
0,0.22539286470723455,0,0,0,0
0,0.33527788435673755,0,1,0,1
1,0.6650099791575063,1,1,1,1
1,0.1930892896822638,0,0,0,0
1,0.6931610994785917,1,1,1,1
1,0.20240716111351917,0,0,0,0
0,0.1499604131374555,0,0,0,0
1,0.9010752152610721,1,1,1,1
0,0.23096902941036604,0,0,0,1
1,0.8996883349244564,1,1,1,1
1,0.9073669678160089,1,1,1,1
1,0.60764352593298,1,1,1,1
1,0.3808851404758925,0,1,0,1
1,0.4268922817366969,0,1,0,1
1,0.6362411529497345,1,1,1,1
1,0.83792271816799,1,1,1,1
1,0.561709795084741,1,1,0,1
1,0.27336598503020904,0,0,0,1
0,0.03645482032687433,0,0,0,0
1,0.2697483891737989,0,0,0,1
1,0.21373335653988138,0,0,0,0
0,0.10785147135557051,0,0,0,0
1,0.34911467126097184,0,1,0,1
1,0.31250072308576604,0,1,0,1
0,0.5642253972714617,1,1,0,1
0,0.30017096306955215,0,0,0,1
0,0.18374795290929213,0,0,0,0
0,0.14135112224548335,0,0,0,0
0,0.23279203970569876,0,0,0,1
0,0.23225801496825652,0,0,0,1
0,0.5823956299593931,1,1,0,1
1,0.5559255924530935,1,1,0,1
1,0.5069065202585775,1,1,0,1
1,0.2879882528927143,0,0,0,1
0,0.36525247039962727,0,1,0,1
1,0.3755793256675531,0,1,0,1
0,0.2503745236695649,0,0,0,1
0,0.26856965102426283,0,0,0,1
1,0.8407602209891092,1,1,1,1
1,0.22882171748279329,0,0,0,0
1,0.8804240872141615,1,1,1,1
0,0.19651843912561817,0,0,0,0
1,0.5605716365205897,1,1,0,1
0,0.30085675136851764,0,0,0,1
0,0.16960487613314007,0,0,0,0
0,0.12111966849237459,0,0,0,0
1,0.37540498283745355,0,1,0,1
1,0.15786474866511185,0,0,0,0
1,0.8115774427690967,1,1,1,1
0,0.15331485023832503,0,0,0,0
0,0.10525548916419991,0,0,0,0
0,0.08378759593644278,0,0,0,0
0,0.2702753979395634,0,0,0,1
1,0.10918481202119729,0,0,0,0
0,0.6157321476097538,1,1,1,1
0,0.3035801289938546,0,1,0,1
0,0.1575153740315094,0,0,0,0
0,0.2537573282334079,0,0,0,1
1,0.1786689500930475,0,0,0,0
0,0.15555942729965166,0,0,0,0
0,0.27588094536053626,0,0,0,1
1,0.8267282229451719,1,1,1,1
0,0.1896886156204788,0,0,0,0
0,0.07809137914611473,0,0,0,0
1,0.8745383943613348,1,1,1,1
0,0.7475622745504378,1,1,1,1
1,0.7691975202957977,1,1,1,1
0,0.5348538978712503,1,1,0,1
0,0.7322695209108975,1,1,1,1
0,0.7236461191878784,1,1,1,1
0,0.17537191021975693,0,0,0,0
1,0.8397531783661649,1,1,1,1
0,0.3900149455554471,0,1,0,1
0,0.1925697945923072,0,0,0,0
0,0.18846842142740114,0,0,0,0
0,0.21195537997059732,0,0,0,0
1,0.4619283703519088,0,1,0,1
0,0.15919627852241405,0,0,0,0
1,0.41002297348208744,0,1,0,1
1,0.6254056956329139,1,1,1,1
0,0.06128203451324846,0,0,0,0
0,0.16348868635896147,0,0,0,0
0,0.23678949797501814,0,0,0,1
0,0.2694947216470145,0,0,0,1
0,0.35743475985902257,0,1,0,1
0,0.19304075557481926,0,0,0,0
0,0.7756027112559656,1,1,1,1
1,0.7765503016079689,1,1,1,1
1,0.7069098199733923,1,1,1,1
1,0.659735473633977,1,1,1,1
0,0.13732467791516415,0,0,0,0
0,0.42914082829391026,0,1,0,1
1,0.8314854707094292,1,1,1,1
1,0.856320083563169,1,1,1,1
1,0.7770805177899694,1,1,1,1
1,0.39388828147668686,0,1,0,1
1,0.8410199791893448,1,1,1,1
1,0.7505860115735487,1,1,1,1
1,0.7422799500897649,1,1,1,1
0,0.3608433160054088,0,1,0,1
1,0.5320628321154842,1,1,0,1
0,0.12998804436783815,0,0,0,0
0,0.12087863531801396,0,0,0,0
1,0.30874074140474617,0,1,0,1
1,0.3320307359815326,0,1,0,1
0,0.7595809570855259,1,1,1,1
0,0.11959085389491989,0,0,0,0
0,0.2855645682585503,0,0,0,1
0,0.10017481621539878,0,0,0,0
1,0.48283953873244123,0,1,0,1
0,0.6731686898909098,1,1,1,1
0,0.1721397997088186,0,0,0,0
1,0.4244053417143332,0,1,0,1
0,0.1721740146640162,0,0,0,0
1,0.7979018140415617,1,1,1,1
1,0.7281897352108592,1,1,1,1
1,0.7733710718353752,1,1,1,1
1,0.8091346081339813,1,1,1,1
0,0.8459178948471203,1,1,1,1
0,0.8798588825381382,1,1,1,1
0,0.11959085389491989,0,0,0,0
0,0.18717932101020754,0,0,0,0
0,0.09255560003210919,0,0,0,0
0,0.05906897208995296,0,0,0,0
0,0.24142811953380447,0,0,0,1
1,0.4442309296684493,0,1,0,1
0,0.624402347207282,1,1,1,1
1,0.2486908795699334,0,0,0,1
1,0.7210651600470651,1,1,1,1
1,0.8619069630079341,1,1,1,1
0,0.15153159771760144,0,0,0,0
1,0.16818726853401098,0,0,0,0
0,0.2293472151549831,0,0,0,1
1,0.6170353917959117,1,1,1,1
0,0.8134620137419712,1,1,1,1
0,0.22096175935474005,0,0,0,0
0,0.4372733232029317,0,1,0,1
0,0.29108785806820825,0,0,0,1
1,0.43007801690212544,0,1,0,1
1,0.8134446273168642,1,1,1,1
1,0.4120927754734819,0,1,0,1
0,0.275095234762555,0,0,0,1
0,0.3166798397569006,0,1,0,1
0,0.3211038572694695,0,1,0,1
0,0.42883430266954775,0,1,0,1
1,0.5900376071474924,1,1,0,1
0,0.40099699369972874,0,1,0,1
1,0.7758876755098413,1,1,1,1
1,0.43663851580961716,0,1,0,1
1,0.7971390842896708,1,1,1,1
1,0.382116175481482,0,1,0,1
1,0.8256593215151365,1,1,1,1
0,0.2953480431383794,0,0,0,1
1,0.3505133990005342,0,1,0,1
1,0.2280620796202711,0,0,0,0
0,0.12210445114158927,0,0,0,0
0,0.4539004424824981,0,1,0,1
1,0.2525905851217393,0,0,0,1
