Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2055574944425853,0,1,0,1
1,0.7810377846911096,1,1,1,1
1,0.8339718163589894,1,1,1,1
0,0.1129270439147261,0,0,0,0
0,0.073950282885583,0,0,0,0
1,0.8558732149509477,1,1,1,1
1,0.13168750464011916,0,0,0,0
0,0.3497194118178827,0,1,0,1
0,0.5552692596265276,1,1,0,1
1,0.2137795863067418,0,1,0,1
0,0.17676495766783443,0,0,0,0
0,0.06641222677828205,0,0,0,0
1,0.5082043197636463,1,1,0,1
0,0.3747835539212898,0,1,0,1
1,0.61219854539068,1,1,0,1
0,0.0553832887966959,0,0,0,0
1,0.9206697382351536,1,1,1,1
1,0.1536522425781645,0,0,0,0
1,0.8975795151854212,1,1,1,1
0,0.27649462250382034,0,1,0,1
1,0.19142269909051324,0,1,0,0
1,0.6280311505572688,1,1,1,1
0,0.09037342904707014,0,0,0,0
1,0.5180450872088634,1,1,0,1
0,0.43478220710840737,0,1,0,1
0,0.3887042008342657,0,1,0,1
0,0.061013177219272616,0,0,0,0
1,0.6628123032550934,1,1,1,1
0,0.45662242043761603,0,1,0,1
0,0.09355215402769865,0,0,0,0
0,0.1672906919798764,0,0,0,0
1,0.12731678522659248,0,0,0,0
1,0.6346771804766842,1,1,1,1
0,0.6887257925339391,1,1,1,1
0,0.8181121303753437,1,1,1,1
0,0.2699932693896842,0,1,0,1
0,0.11464653494315886,0,0,0,0
0,0.08318991754921405,0,0,0,0
1,0.492610020154144,0,1,0,1
0,0.15115940085678853,0,0,0,0
0,0.0895664604553866,0,0,0,0
0,0.087922597983919,0,0,0,0
1,0.2923498478000979,0,1,0,1
0,0.2878246516233334,0,1,0,1
1,0.8556895134773508,1,1,1,1
0,0.36660189740551574,0,1,0,1
0,0.7999929537491335,1,1,1,1
0,0.05959771649230444,0,0,0,0
0,0.2745330741755551,0,1,0,1
1,0.5151274646446659,1,1,0,1
0,0.47703900080479456,0,1,0,1
0,0.057073683560281425,0,0,0,0
1,0.3777910135192337,0,1,0,1
1,0.20318336792707242,0,1,0,0
1,0.8007620200954374,1,1,1,1
1,0.7290042871085024,1,1,1,1
0,0.42269760823894015,0,1,0,1
0,0.12443668369029061,0,0,0,0
1,0.7852141997809206,1,1,1,1
0,0.1506740687553784,0,0,0,0
0,0.08894569791809943,0,0,0,0
0,0.2066644938291491,0,1,0,1
1,0.6195897927221574,1,1,1,1
0,0.6738686794728201,1,1,1,1
0,0.2527323546752165,0,1,0,1
1,0.767983077257187,1,1,1,1
0,0.39663091878343765,0,1,0,1
0,0.42555385973923515,0,1,0,1
0,0.06510081409440162,0,0,0,0
0,0.7305455056560691,1,1,1,1
0,0.19337387719342689,0,1,0,0
1,0.2269083172430951,0,1,0,1
1,0.7845202849087675,1,1,1,1
0,0.07976813570757929,0,0,0,0
0,0.14518794353492442,0,0,0,0
0,0.09752253043944764,0,0,0,0
0,0.5449792517788739,1,1,0,1
1,0.6526885642334908,1,1,1,1
0,0.119309237981962,0,0,0,0
0,0.7553826056351929,1,1,1,1
1,0.5084422419334067,1,1,0,1
0,0.36062450099616744,0,1,0,1
1,0.4420666239160743,0,1,0,1
0,0.1328641076301664,0,0,0,0
1,0.5740070936149733,1,1,0,1
1,0.951738746366375,1,1,1,1
0,0.6186889467653206,1,1,0,1
0,0.26973063853064094,0,1,0,1
0,0.2940328726469043,0,1,0,1
0,0.8482917518186577,1,1,1,1
0,0.06039428819179697,0,0,0,0
0,0.22387927440038274,0,1,0,1
1,0.3315268786320476,0,1,0,1
0,0.41921440369684004,0,1,0,1
0,0.35063026077418336,0,1,0,1
0,0.19507749240871192,0,1,0,0
1,0.8645401976535919,1,1,1,1
0,0.4669726223652575,0,1,0,1
1,0.8558350507943308,1,1,1,1
0,0.34331432478238744,0,1,0,1
0,0.06228131795209392,0,0,0,0
0,0.22702840525120963,0,1,0,1
1,0.7122221125808215,1,1,1,1
0,0.09493177361579076,0,0,0,0
0,0.7296173684173021,1,1,1,1
0,0.0965830783621972,0,0,0,0
0,0.1127656628752983,0,0,0,0
0,0.42291816173628616,0,1,0,1
1,0.8927596311034608,1,1,1,1
0,0.2748930029776557,0,1,0,1
0,0.2934250991518073,0,1,0,1
0,0.24846997539645224,0,1,0,1
0,0.21240964427864475,0,1,0,1
1,0.1369197355877908,0,0,0,0
0,0.5341485137462628,1,1,0,1
1,0.5573156843810256,1,1,0,1
1,0.1286638466793322,0,0,0,0
0,0.4205095435416324,0,1,0,1
0,0.11240646911411399,0,0,0,0
1,0.75850434611211,1,1,1,1
1,0.8559212756135629,1,1,1,1
0,0.5173560329786097,1,1,0,1
0,0.15942061964520368,0,0,0,0
1,0.7741110406983951,1,1,1,1
0,0.17278731223529722,0,0,0,0
0,0.12016186842119864,0,0,0,0
1,0.785203954891081,1,1,1,1
1,0.19154689307227674,0,1,0,0
0,0.08328026427076596,0,0,0,0
1,0.5,1,1,0,1
0,0.11921290375316379,0,0,0,0
0,0.1497058208028622,0,0,0,0
1,0.7623412462642024,1,1,1,1
0,0.5512964931329334,1,1,0,1
0,0.0729120346093876,0,0,0,0
0,0.15496602730523784,0,0,0,0
0,0.25494234983229896,0,1,0,1
0,0.11206708765142029,0,0,0,0
0,0.30984971135293365,0,1,0,1
0,0.39266551673554717,0,1,0,1
1,0.6549107204034817,1,1,1,1
0,0.16413151268183407,0,0,0,0
0,0.19974041535029607,0,1,0,0
0,0.11879303331060267,0,0,0,0
0,0.817934871217031,1,1,1,1
1,0.5425557049324142,1,1,0,1
0,0.13899999878955668,0,0,0,0
0,0.11847162548495592,0,0,0,0
0,0.5066081863763043,1,1,0,1
1,0.1317456093216524,0,0,0,0
1,0.6178354082600932,1,1,0,1
0,0.0664376438348682,0,0,0,0
1,0.28111650067043603,0,1,0,1
1,0.7560345633320467,1,1,1,1
1,0.4744577982925421,0,1,0,1
0,0.6472785999342217,1,1,1,1
0,0.15187039766283986,0,0,0,0
1,0.813022114641666,1,1,1,1
0,0.6242984426337881,1,1,1,1
0,0.23798670004369363,0,1,0,1
0,0.3602286316137986,0,1,0,1
0,0.8388617554277182,1,1,1,1
1,0.590640217617692,1,1,0,1
1,0.8962125430581765,1,1,1,1
0,0.26094326298961945,0,1,0,1
1,0.38975443977087015,0,1,0,1
1,0.21701695302687432,0,1,0,1
1,0.6657350428996412,1,1,1,1
0,0.6377397718546561,1,1,1,1
0,0.22227488252949357,0,1,0,1
0,0.21310458513171715,0,1,0,1
0,0.28378505248658215,0,1,0,1
1,0.8301363332467493,1,1,1,1
0,0.26164301460227546,0,1,0,1
0,0.17175365500653228,0,0,0,0
1,0.27930588001935003,0,1,0,1
0,0.2282285330162017,0,1,0,1
1,0.8255108311131428,1,1,1,1
0,0.7280409432357325,1,1,1,1
1,0.7577308519200677,1,1,1,1
1,0.49361745501688925,0,1,0,1
1,0.7620861234785388,1,1,1,1
1,0.903232138244785,1,1,1,1
1,0.586630645227195,1,1,0,1
1,0.11636438623592657,0,0,0,0
0,0.13941563580314756,0,0,0,0
0,0.1368106435234491,0,0,0,0
0,0.03740131992455694,0,0,0,0
1,0.34299112677689897,0,1,0,1
0,0.40808627584198015,0,1,0,1
1,0.8790108173120403,1,1,1,1
1,0.29297472746302833,0,1,0,1
0,0.39590384195380146,0,1,0,1
0,0.05697377112693005,0,0,0,0
0,0.15895943947858865,0,0,0,0
0,0.13336585846349786,0,0,0,0
1,0.8352122818224744,1,1,1,1
1,0.5449178034837857,1,1,0,1
0,0.25494234983229896,0,1,0,1
0,0.165223642229542,0,0,0,0
0,0.35743042941422615,0,1,0,1
0,0.22155096583336076,0,1,0,1
0,0.24124258266374882,0,1,0,1
0,0.5589308090747838,1,1,0,1
0,0.0921894966734015,0,0,0,0
0,0.1286638466793322,0,0,0,0
1,0.4514760625331331,0,1,0,1
1,0.8748349811054487,1,1,1,1
0,0.27773810825805034,0,1,0,1
1,0.2353563093746952,0,1,0,1
1,0.6886401345549172,1,1,1,1
0,0.2246683372260451,0,1,0,1
1,0.40263849202798785,0,1,0,1
1,0.6912673350866521,1,1,1,1
1,0.9059321938061393,1,1,1,1
1,0.15227597336862703,0,0,0,0
1,0.8896562916145087,1,1,1,1
0,0.535487754869968,1,1,0,1
0,0.1680731410642587,0,0,0,0
0,0.15528216416397067,0,0,0,0
0,0.32863122482063195,0,1,0,1
0,0.14668206446126117,0,0,0,0
0,0.3499756192080008,0,1,0,1
0,0.0669993580394739,0,0,0,0
0,0.3816437544505397,0,1,0,1
0,0.1842587638915793,0,1,0,0
0,0.15765049280887572,0,0,0,0
1,0.7429978812731715,1,1,1,1
1,0.8351996713133943,1,1,1,1
0,0.48509639007726907,0,1,0,1
0,0.5,1,1,0,1
1,0.6547991467022037,1,1,1,1
1,0.6597022677802651,1,1,1,1
1,0.6197699893440021,1,1,1,1
0,0.3972524152930995,0,1,0,1
0,0.18463227486373857,0,1,0,0
1,0.7113262908474514,1,1,1,1
1,0.5274132166188694,1,1,0,1
0,0.7855241672987623,1,1,1,1
1,0.28230917267282696,0,1,0,1
0,0.14656154515395417,0,0,0,0
0,0.1470114223125345,0,0,0,0
0,0.1702500415041498,0,0,0,0
0,0.35762271783163485,0,1,0,1
1,0.8879725191197397,1,1,1,1
0,0.44668359579038364,0,1,0,1
0,0.2731118071890552,0,1,0,1
0,0.19185422808062372,0,1,0,0
0,0.14781646359044373,0,0,0,0
1,0.7171272292465046,1,1,1,1
0,0.05012345709562075,0,0,0,0
0,0.15759083185044367,0,0,0,0
0,0.9276967432105004,1,1,1,1
0,0.32187239750161434,0,1,0,1
0,0.674886022222354,1,1,1,1
1,0.770556188588807,1,1,1,1
0,0.7346692447451182,1,1,1,1
1,0.273958641664886,0,1,0,1
0,0.1097447782556239,0,0,0,0
0,0.6554323970866125,1,1,1,1
0,0.1526321801806373,0,0,0,0
0,0.2080871897837781,0,1,0,1
1,0.14290231833355518,0,0,0,0
0,0.23257565272645983,0,1,0,1
1,0.8086140153780604,1,1,1,1
0,0.09916669370756914,0,0,0,0
1,0.3292311446122872,0,1,0,1
0,0.1602371403186655,0,0,0,0
0,0.10803229651121726,0,0,0,0
0,0.15324379503706864,0,0,0,0
0,0.20952254702787343,0,1,0,1
0,0.38830642118974806,0,1,0,1
0,0.10300145005237482,0,0,0,0
1,0.23389249449466454,0,1,0,1
0,0.424462325858737,0,1,0,1
0,0.11785628586855548,0,0,0,0
0,0.13263630199724413,0,0,0,0
1,0.39974433788945724,0,1,0,1
0,0.15777211077279424,0,0,0,0
1,0.7518466389364676,1,1,1,1
1,0.21995788680092862,0,1,0,1
1,0.6959987453107127,1,1,1,1
0,0.7556003130244616,1,1,1,1
1,0.9245480743123464,1,1,1,1
0,0.7096059754010295,1,1,1,1
0,0.5222718338165266,1,1,0,1
1,0.17157710068223528,0,0,0,0
0,0.48080073724877237,0,1,0,1
0,0.902275644314547,1,1,1,1
0,0.0776159507179635,0,0,0,0
0,0.19834661798285771,0,1,0,0
1,0.35845873951872953,0,1,0,1
0,0.14647426825423954,0,0,0,0
0,0.28634802835831247,0,1,0,1
0,0.25002093563505906,0,1,0,1
1,0.5597425394922301,1,1,0,1
0,0.10101197499921155,0,0,0,0
1,0.7997543946372859,1,1,1,1
1,0.6519893219268977,1,1,1,1
0,0.20995792744458688,0,1,0,1
1,0.8912507330963737,1,1,1,1
0,0.676658519688162,1,1,1,1
1,0.6110490259814317,1,1,0,1
1,0.7587661112824751,1,1,1,1
0,0.10677470423106725,0,0,0,0
1,0.39585185620729785,0,1,0,1
1,0.311428001233428,0,1,0,1
0,0.07995142057711478,0,0,0,0
1,0.7166812690469241,1,1,1,1
0,0.5460891363212395,1,1,0,1
0,0.16223836985991708,0,0,0,0
0,0.7951736620249059,1,1,1,1
1,0.5780475699882415,1,1,0,1
0,0.34258646638915957,0,1,0,1
0,0.19623854470519386,0,1,0,0
1,0.18943664561024762,0,1,0,0
1,0.6471304102913117,1,1,1,1
0,0.5,1,1,0,1
0,0.09852252288933706,0,0,0,0
1,0.42228701642580746,0,1,0,1
0,0.057770236591508164,0,0,0,0
0,0.15072210524371146,0,0,0,0
1,0.8633713720223848,1,1,1,1
0,0.25296567189342534,0,1,0,1
0,0.06841117102458484,0,0,0,0
1,0.21177882216705038,0,1,0,1
0,0.1592063773228978,0,0,0,0
0,0.14740169957657603,0,0,0,0
0,0.06778118933502539,0,0,0,0
1,0.15775602653402748,0,0,0,0
1,0.12628836606997282,0,0,0,0
0,0.15444106991325096,0,0,0,0
0,0.7538215412559282,1,1,1,1
0,0.22750324516258205,0,1,0,1
1,0.7603996886042554,1,1,1,1
0,0.03848691319534773,0,0,0,0
1,0.36800111828772797,0,1,0,1
1,0.8236857835066175,1,1,1,1
1,0.2939185802940608,0,1,0,1
0,0.11468050167133584,0,0,0,0
0,0.14004735573242763,0,0,0,0
1,0.10686518168249826,0,0,0,0
1,0.9688833509726312,1,1,1,1
0,0.06705487471627745,0,0,0,0
0,0.20617795754442608,0,1,0,1
1,0.15764663544187277,0,0,0,0
1,0.8191302719299879,1,1,1,1
0,0.07129236904232807,0,0,0,0
0,0.3607912239611804,0,1,0,1
0,0.1864898390754682,0,1,0,0
0,0.5,1,1,0,1
1,0.14902643638978957,0,0,0,0
1,0.46160092471342795,0,1,0,1
0,0.1337731088795488,0,0,0,0
1,0.5944923978239212,1,1,0,1
1,0.780098074946591,1,1,1,1
0,0.2922581560050551,0,1,0,1
0,0.11306859984902287,0,0,0,0
0,0.5501095492288304,1,1,0,1
0,0.17803205899221977,0,0,0,0
0,0.36184435523357533,0,1,0,1
0,0.1452191028238849,0,0,0,0
0,0.8250917001976871,1,1,1,1
1,0.20289741297458314,0,1,0,0
0,0.24612961856868157,0,1,0,1
0,0.4266866585910088,0,1,0,1
