Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13585444,0,0,0,0
1,0.59690624,1,1,1,1
0,0.25593227,0,1,0,1
1,0.2224642,0,1,0,1
0,0.60307336,1,1,1,1
1,0.2967988,0,1,0,1
0,0.12196748,0,0,0,0
0,0.26346353,0,1,0,1
1,0.5631906,1,1,0,1
1,0.6334657,1,1,1,1
0,0.07081101,0,0,0,0
0,0.08782865,0,0,0,0
1,0.9613805,1,1,1,1
0,0.45226872,0,1,0,1
1,0.74385035,1,1,1,1
1,0.0337845,0,0,0,0
0,0.069119416,0,0,0,0
1,0.7038793,1,1,1,1
0,0.7095083,1,1,1,1
0,0.09430394,0,0,0,0
0,0.16409099,0,0,0,1
0,0.07589837,0,0,0,0
1,0.024785277,0,0,0,0
0,0.08941301,0,0,0,0
1,0.6788048,1,1,1,1
0,0.20942849,0,1,0,1
0,0.15981378,0,0,0,1
0,0.40153027,0,1,0,1
1,0.92895126,1,1,1,1
0,0.16382617,0,0,0,1
0,0.09662106,0,0,0,0
0,0.56999886,1,1,0,1
0,0.10901991,0,0,0,0
0,0.04799161,0,0,0,0
0,0.53754056,1,1,0,1
1,0.35768628,0,1,0,1
0,0.15880764,0,0,0,1
0,0.44858474,0,1,0,1
0,0.09602598,0,0,0,0
1,0.9113826,1,1,1,1
1,0.14606896,0,0,0,0
1,0.5023387,1,1,0,1
1,0.41649553,0,1,0,1
1,0.83671856,1,1,1,1
0,0.037637252,0,0,0,0
1,0.42913043,0,1,0,1
1,0.8594046,1,1,1,1
1,0.18582788,0,1,0,1
0,0.11472664,0,0,0,0
0,0.046372004,0,0,0,0
0,0.031303983,0,0,0,0
0,0.13386892,0,0,0,0
0,0.044339843,0,0,0,0
0,0.42524353,0,1,0,1
0,0.5264926,1,1,0,1
1,0.14363486,0,0,0,0
0,0.015621995,0,0,0,0
0,0.5289075,1,1,0,1
0,0.16210672,0,0,0,1
0,0.055203933,0,0,0,0
0,0.019798046,0,0,0,0
0,0.05984216,0,0,0,0
0,0.010435677,0,0,0,0
1,0.7629822,1,1,1,1
0,0.071713015,0,0,0,0
0,0.3409888,0,1,0,1
0,0.6270092,1,1,1,1
1,0.63498753,1,1,1,1
1,0.87432975,1,1,1,1
0,0.7162443,1,1,1,1
1,0.26115328,0,1,0,1
1,0.86879784,1,1,1,1
1,0.52594274,1,1,0,1
0,0.071173325,0,0,0,0
0,0.056081925,0,0,0,0
1,0.7590038,1,1,1,1
1,0.5650889,1,1,0,1
1,0.8154074,1,1,1,1
1,0.8500251,1,1,1,1
0,0.044929534,0,0,0,0
0,0.38240808,0,1,0,1
0,0.19969124,0,1,0,1
1,0.64319545,1,1,1,1
1,0.6731984,1,1,1,1
1,0.5141184,1,1,0,1
1,0.8730949,1,1,1,1
1,0.5610343,1,1,0,1
0,0.11652396,0,0,0,0
1,0.3953427,0,1,0,1
1,0.24534203,0,1,0,1
1,0.888047,1,1,1,1
0,0.06246688,0,0,0,0
0,0.0887185,0,0,0,0
1,0.061222136,0,0,0,0
1,0.1842886,0,1,0,1
1,0.85406244,1,1,1,1
0,0.14239179,0,0,0,0
0,0.63021684,1,1,1,1
1,0.70969003,1,1,1,1
1,0.14714637,0,0,0,0
1,0.88302463,1,1,1,1
1,0.28222394,0,1,0,1
0,0.08267085,0,0,0,0
0,0.208784,0,1,0,1
1,0.9504459,1,1,1,1
0,0.61919826,1,1,1,1
1,0.93190145,1,1,1,1
0,0.08978957,0,0,0,0
0,0.0804449,0,0,0,0
1,0.5607332,1,1,0,1
0,0.09430394,0,0,0,0
1,0.75534075,1,1,1,1
1,0.9619036,1,1,1,1
1,0.7482023,1,1,1,1
0,0.156273,0,0,0,1
0,0.16114011,0,0,0,1
1,0.18007645,0,1,0,1
1,0.2093776,0,1,0,1
1,0.9482012,1,1,1,1
1,0.09203541,0,0,0,0
0,0.101984814,0,0,0,0
1,0.84986264,1,1,1,1
0,0.12416669,0,0,0,0
1,0.6616732,1,1,1,1
1,0.74431586,1,1,1,1
1,0.3292653,0,1,0,1
1,0.4612657,0,1,0,1
1,0.86594266,1,1,1,1
1,0.5817158,1,1,1,1
1,0.72199094,1,1,1,1
1,0.44263566,0,1,0,1
1,0.5241903,1,1,0,1
0,0.021574259,0,0,0,0
1,0.44456127,0,1,0,1
1,0.1339585,0,0,0,0
0,0.024837323,0,0,0,0
1,0.16483927,0,1,0,1
1,0.56995887,1,1,0,1
0,0.44520226,0,1,0,1
0,0.71796715,1,1,1,1
0,0.21099523,0,1,0,1
0,0.6190729,1,1,1,1
0,0.306562,0,1,0,1
0,0.11260996,0,0,0,0
0,0.4985328,0,1,0,1
1,0.47250184,0,1,0,1
1,0.4723993,0,1,0,1
1,0.17255601,0,1,0,1
0,0.19567099,0,1,0,1
1,0.5658992,1,1,0,1
0,0.111509524,0,0,0,0
0,0.011540544,0,0,0,0
1,0.97819155,1,1,1,1
1,0.053069636,0,0,0,0
1,0.7662629,1,1,1,1
0,0.10427624,0,0,0,0
1,0.883105,1,1,1,1
0,0.15950494,0,0,0,1
0,0.13854031,0,0,0,0
0,0.04306326,0,0,0,0
1,0.9818927,1,1,1,1
1,0.073650986,0,0,0,0
1,0.6882713,1,1,1,1
0,0.039454788,0,0,0,0
0,0.06558289,0,0,0,0
0,0.031157745,0,0,0,0
0,0.29278034,0,1,0,1
1,0.038187925,0,0,0,0
0,0.6423681,1,1,1,1
0,0.36630705,0,1,0,1
0,0.14582588,0,0,0,0
0,0.14428811,0,0,0,0
1,0.065822475,0,0,0,0
0,0.08290751,0,0,0,0
0,0.4373731,0,1,0,1
