Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.104709454,0,0,0,0
1,0.75438404,1,1,1,1
0,0.5819157,1,1,0,1
1,0.27483463,0,1,0,1
0,0.60363334,1,1,0,1
1,0.107031815,0,0,0,0
0,0.14703946,0,0,0,0
0,0.29641896,0,1,0,1
1,0.6214079,1,1,0,1
1,0.8015542,1,1,1,1
0,0.10030576,0,0,0,0
0,0.19071443,0,0,0,0
1,0.96506226,1,1,1,1
0,0.5194937,1,1,0,1
1,0.89678985,1,1,1,1
1,0.038864307,0,0,0,0
0,0.10385087,0,0,0,0
1,0.7166082,1,1,1,1
0,0.84835166,1,1,1,1
0,0.12120716,0,0,0,0
0,0.21800637,0,0,0,1
0,0.085129775,0,0,0,0
1,0.19277522,0,0,0,0
0,0.053733863,0,0,0,0
1,0.97066057,1,1,1,1
0,0.20942849,0,0,0,1
0,0.20179212,0,0,0,1
0,0.47054422,0,1,0,1
1,0.93841857,1,1,1,1
0,0.20605071,0,0,0,1
0,0.13831078,0,0,0,0
0,0.6371417,1,1,0,1
0,0.13947488,0,0,0,0
0,0.04799161,0,0,0,0
0,0.3604742,0,1,0,1
1,0.77537024,1,1,1,1
0,0.20420149,0,0,0,1
0,0.51867086,1,1,0,1
0,0.14035267,0,0,0,0
1,0.9113826,1,1,1,1
1,0.65079975,1,1,0,1
1,0.5461753,1,1,0,1
1,0.65070844,1,1,0,1
1,0.8049485,1,1,1,1
0,0.037637252,0,0,0,0
1,0.5510957,1,1,0,1
1,0.7530808,1,1,1,1
1,0.19792764,0,0,0,1
0,0.11472664,0,0,0,0
0,0.06361474,0,0,0,0
0,0.053942237,0,0,0,0
0,0.52324766,1,1,0,1
0,0.03531831,0,0,0,0
0,0.49496233,0,1,0,1
0,0.55072296,1,1,0,1
1,0.14363486,0,0,0,0
0,0.026008263,0,0,0,0
0,0.6511639,1,1,0,1
0,0.14585882,0,0,0,0
0,0.06707477,0,0,0,0
0,0.019798046,0,0,0,0
0,0.081841804,0,0,0,0
0,0.03260977,0,0,0,0
1,0.8100343,1,1,1,1
0,0.06352453,0,0,0,0
0,0.3761914,0,1,0,1
0,0.73908013,1,1,1,1
1,0.8352002,1,1,1,1
1,0.9024087,1,1,1,1
0,0.34260947,0,1,0,1
1,0.12832883,0,0,0,0
1,0.9161954,1,1,1,1
1,0.5501772,1,1,0,1
0,0.084444575,0,0,0,0
0,0.06054085,0,0,0,0
1,0.79550296,1,1,1,1
1,0.6793778,1,1,1,1
1,0.8886143,1,1,1,1
1,0.85384023,1,1,1,1
0,0.36040395,0,1,0,1
0,0.2244929,0,0,0,1
0,0.14743724,0,0,0,0
1,0.66525096,1,1,1,1
